[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 9, Average reward is 0.3166754611430651.
Episode length = 10, Average reward is 0.3911750797193246.
Episode length = 14, Average reward is 0.4396515133560759.
Episode length = 25, Average reward is 0.5199134685392143.
Episode length = 21, Average reward is 0.5264288121674026.
Episode length = 18, Average reward is 0.511611726308422.
Episode length = 11, Average reward is 0.49917311310447904.
Episode length = 9, Average reward is 0.48353196404886445.
Episode length = 11, Average reward is 0.4734313892441289.
Episode length = 9, Average reward is 0.4648552033907037.
Episode length = 9, Average reward is 0.4577533665959906.
Episode length = 11, Average reward is 0.4548377145446348.
Episode length = 17, Average reward is 0.4631171763443614.
Episode length = 9, Average reward is 0.45999766298113637.
Episode length = 19, Average reward is 0.46863230109815446.
Episode length = 16, Average reward is 0.47242200031687226.
Episode length = 43, Average reward is 0.48676015758495833.
Episode length = 10, Average reward is 0.48139377520357557.
Episode length = 9, Average reward is 0.4760648968578023.
Episode length = 12, Average reward is 0.4776711130307197.
Episode length = 9, Average reward is 0.475656438331391.
Episode length = 10, Average reward is 0.47111031741799597.
Episode length = 9, Average reward is 0.468305344545821.
Episode length = 9, Average reward is 0.4676334416820228.
Episode length = 83, Average reward is 0.5023815231385417.
Episode length = 11, Average reward is 0.4999731892873659.
Episode length = 31, Average reward is 0.5111867017625095.
Episode length = 18, Average reward is 0.5132668725105481.
Episode length = 10, Average reward is 0.5115835987940953.
Episode length = 10, Average reward is 0.5081435199503657.
Episode length = 9, Average reward is 0.5070768306149893.
Episode length = 99, Average reward is 0.5044525572489678.
Episode length = 10, Average reward is 0.5023349011241418.
Episode length = 80, Average reward is 0.5203768757265568.
Episode length = 109, Average reward is 0.5382805895091017.
Episode length = 75, Average reward is 0.5450755925473928.
Episode length = 11, Average reward is 0.5434039898516275.
Episode length = 11, Average reward is 0.5422049429852521.
Episode length = 21, Average reward is 0.5433166902317619.
Episode length = 10, Average reward is 0.542226336744154.
Episode length = 10, Average reward is 0.5409911506035899.
Episode length = 12, Average reward is 0.5397757743883221.
Episode length = 10, Average reward is 0.5384211409349983.
Episode length = 10, Average reward is 0.5376891016094714.
Episode length = 9, Average reward is 0.5360762959373208.
Episode length = 11, Average reward is 0.5348214125370885.
Episode length = 14, Average reward is 0.5342204626346229.
Episode length = 10, Average reward is 0.5328043772244183.
Episode length = 102, Average reward is 0.5372844688193792.
Episode length = 10, Average reward is 0.5359426813024215.
Episode length = 11, Average reward is 0.5351784753830018.
Episode length = 10, Average reward is 0.5342192765047111.
Episode length = 11, Average reward is 0.5332692762127905.
Episode length = 19, Average reward is 0.533840521317695.
Episode length = 63, Average reward is 0.540316143908364.
Episode length = 11, Average reward is 0.5386824432559817.
Episode length = 13, Average reward is 0.537867271323277.
Episode length = 9, Average reward is 0.5366203456245381.
Episode length = 23, Average reward is 0.5376265100937916.
Episode length = 55, Average reward is 0.5427809322841042.
Episode length = 55, Average reward is 0.5482135279741625.
Episode length = 70, Average reward is 0.5471271127393528.
Episode length = 10, Average reward is 0.546445814075184.
Episode length = 10, Average reward is 0.5458057453063111.
Episode length = 11, Average reward is 0.5448806417702922.
Episode length = 9, Average reward is 0.544040959226261.
Episode length = 108, Average reward is 0.5454931373080532.
Episode length = 11, Average reward is 0.5444017026383322.
Episode length = 10, Average reward is 0.543761305474722.
Episode length = 10, Average reward is 0.5428372081171094.
Episode length = 83, Average reward is 0.5447908913719309.
Episode length = 11, Average reward is 0.5442312794330046.
Episode length = 22, Average reward is 0.5451154412514098.
Episode length = 10, Average reward is 0.5441829611744419.
Episode length = 9, Average reward is 0.543390360700985.
Episode length = 10, Average reward is 0.5429357751636275.
Episode length = 9, Average reward is 0.5418799018527375.
Episode length = 26, Average reward is 0.5407463346972369.
Episode length = 11, Average reward is 0.5401243522883.
Episode length = 19, Average reward is 0.5406323949283095.
Episode length = 11, Average reward is 0.5397403599146545.
Episode length = 10, Average reward is 0.5388099122716595.
Episode length = 11, Average reward is 0.5382535461505602.
Episode length = 90, Average reward is 0.5348925499762424.
Episode length = 10, Average reward is 0.5339710281026343.
Episode length = 11, Average reward is 0.5334181263215403.
Episode length = 10, Average reward is 0.5328683435937318.
Episode length = 100, Average reward is 0.5390283387508353.
Episode length = 92, Average reward is 0.5397333912201664.
Episode length = 10, Average reward is 0.5388522309488092.
Episode length = 12, Average reward is 0.5384037041705165.
Episode length = 9, Average reward is 0.5378628823448518.
Episode length = 105, Average reward is 0.543437742849743.
Episode length = 10, Average reward is 0.5428242931801031.
Episode length = 9, Average reward is 0.5424507678613188.
Episode length = 10, Average reward is 0.5418441111236053.
Episode length = 109, Average reward is 0.5385735275336588.
Episode length = 21, Average reward is 0.5378558153908337.
Episode length = 12, Average reward is 0.537362489847394.
Episode length = 16, Average reward is 0.5375052496466102.
