[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 10, Average reward is 0.4198237859144943.
Episode length = 11, Average reward is 0.39422834150681624.
Episode length = 9, Average reward is 0.37969368716178603.
Episode length = 97, Average reward is 0.5981852069031102.
Episode length = 15, Average reward is 0.5803760323447061.
Episode length = 112, Average reward is 0.5951685958195494.
Episode length = 9, Average reward is 0.5881499831376469.
Episode length = 9, Average reward is 0.5794886586624807.
Episode length = 10, Average reward is 0.5738950661859238.
Episode length = 125, Average reward is 0.6041202119572325.
Episode length = 99, Average reward is 0.6096847699932888.
Episode length = 12, Average reward is 0.6061617027117865.
Episode length = 10, Average reward is 0.602543471114342.
Episode length = 10, Average reward is 0.5992514443400877.
Episode length = 9, Average reward is 0.5946934358677781.
Episode length = 10, Average reward is 0.5903464282520281.
Episode length = 9, Average reward is 0.5864314660956457.
Episode length = 10, Average reward is 0.583713592989839.
Episode length = 10, Average reward is 0.5805431972441862.
Episode length = 85, Average reward is 0.5813830895995902.
Episode length = 10, Average reward is 0.5791405577351906.
Episode length = 16, Average reward is 0.5784376754294619.
Episode length = 12, Average reward is 0.5760247093085393.
Episode length = 10, Average reward is 0.5742213206178397.
Episode length = 11, Average reward is 0.5720681829123031.
Episode length = 102, Average reward is 0.5640342036477259.
Episode length = 10, Average reward is 0.5614721641563478.
Episode length = 79, Average reward is 0.5629614757347358.
Episode length = 98, Average reward is 0.5716151450030551.
Episode length = 153, Average reward is 0.585517541629997.
Episode length = 17, Average reward is 0.5857961723901509.
Episode length = 10, Average reward is 0.5843061891691561.
Episode length = 154, Average reward is 0.582662908881163.
Episode length = 11, Average reward is 0.581966160613301.
Episode length = 18, Average reward is 0.5808728104122941.
Episode length = 10, Average reward is 0.5797571043808487.
Episode length = 11, Average reward is 0.5780571399306187.
Episode length = 10, Average reward is 0.5766127030468766.
Episode length = 107, Average reward is 0.5724729110428679.
Episode length = 10, Average reward is 0.5715331191852575.
Episode length = 16, Average reward is 0.5702420883572622.
Episode length = 9, Average reward is 0.5691639363729925.
Episode length = 11, Average reward is 0.5679106534601112.
Episode length = 9, Average reward is 0.5671812241790986.
Episode length = 19, Average reward is 0.5674641020556584.
Episode length = 11, Average reward is 0.5667157145309915.
Episode length = 13, Average reward is 0.5658606220074333.
Episode length = 99, Average reward is 0.5685671245436346.
Episode length = 15, Average reward is 0.5678158545392472.
Episode length = 10, Average reward is 0.566912929911826.
Episode length = 9, Average reward is 0.5657229880696726.
Episode length = 9, Average reward is 0.5646300896850962.
Episode length = 9, Average reward is 0.5638724420744491.
Episode length = 10, Average reward is 0.5630811161847218.
Episode length = 10, Average reward is 0.5618714364156621.
Episode length = 10, Average reward is 0.5608393852457298.
Episode length = 83, Average reward is 0.5598550668864996.
Episode length = 9, Average reward is 0.5590463903009397.
Episode length = 13, Average reward is 0.558386578587177.
Episode length = 78, Average reward is 0.5630666130839096.
Episode length = 111, Average reward is 0.5624092721926436.
Episode length = 79, Average reward is 0.5661020381413122.
Episode length = 10, Average reward is 0.5651819686548495.
Episode length = 9, Average reward is 0.5647870580441339.
Episode length = 10, Average reward is 0.5637233813485647.
Episode length = 20, Average reward is 0.563319321627419.
Episode length = 9, Average reward is 0.5627913457338988.
Episode length = 28, Average reward is 0.5624094953962687.
Episode length = 73, Average reward is 0.558643856305436.
Episode length = 110, Average reward is 0.5619157007798805.
Episode length = 10, Average reward is 0.5610191565516407.
Episode length = 102, Average reward is 0.5634985254763495.
Episode length = 95, Average reward is 0.5671763718988132.
Episode length = 10, Average reward is 0.566667552598757.
Episode length = 137, Average reward is 0.5681926431990505.
Episode length = 10, Average reward is 0.5678085538282945.
Episode length = 9, Average reward is 0.5672309412861066.
Episode length = 141, Average reward is 0.5659016682764091.
Episode length = 24, Average reward is 0.5655540800857661.
Episode length = 24, Average reward is 0.5651251817343627.
Episode length = 9, Average reward is 0.5647894315878909.
Episode length = 10, Average reward is 0.5643557964095984.
Episode length = 25, Average reward is 0.5645663661700822.
Episode length = 9, Average reward is 0.5641667316649013.
Episode length = 13, Average reward is 0.5637456796173462.
Episode length = 11, Average reward is 0.5632293552350467.
Episode length = 16, Average reward is 0.5630675180353948.
Episode length = 108, Average reward is 0.5627095577527543.
Episode length = 10, Average reward is 0.5621153214985729.
Episode length = 9, Average reward is 0.5616943804775574.
Episode length = 10, Average reward is 0.5610754448938441.
Episode length = 112, Average reward is 0.5610738974875873.
Episode length = 9, Average reward is 0.5604585191854623.
Episode length = 10, Average reward is 0.5599211851648297.
Episode length = 9, Average reward is 0.5594768358146265.
Episode length = 11, Average reward is 0.5590476624681792.
Episode length = 9, Average reward is 0.558549880506589.
Episode length = 10, Average reward is 0.558144455716235.
Episode length = 139, Average reward is 0.5595182186855145.
Episode length = 9, Average reward is 0.5590639399341033.
