[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.5824837850654291.
Episode length = 480, Average reward is 0.6280211399895025.
Episode length = 11, Average reward is 0.6246872595844624.
Episode length = 480, Average reward is 0.6171243330849375.
Episode length = 480, Average reward is 0.6269185666314239.
Episode length = 436, Average reward is 0.617438745131708.
Episode length = 480, Average reward is 0.6115776030751134.
Episode length = 480, Average reward is 0.6176767893437038.
Episode length = 480, Average reward is 0.6163442299716965.
Episode length = 480, Average reward is 0.6250838140576278.
Episode length = 348, Average reward is 0.6172849607525044.
Episode length = 480, Average reward is 0.6055330005800349.
Episode length = 480, Average reward is 0.6078689881942065.
Episode length = 480, Average reward is 0.6094384431761195.
Episode length = 402, Average reward is 0.6089600736947031.
Episode length = 265, Average reward is 0.6093735031074158.
Episode length = 12, Average reward is 0.6091374478448384.
Episode length = 480, Average reward is 0.6135906328221937.
Episode length = 480, Average reward is 0.6155624584688628.
Episode length = 480, Average reward is 0.6125140286049107.
Episode length = 480, Average reward is 0.6131987922293918.
Episode length = 480, Average reward is 0.6131457107573817.
Episode length = 480, Average reward is 0.6105814447670795.
Episode length = 403, Average reward is 0.6092079911622701.
Episode length = 480, Average reward is 0.6107859039173993.
Episode length = 480, Average reward is 0.6112956933496723.
Episode length = 480, Average reward is 0.6114990736979258.
Episode length = 480, Average reward is 0.610323700038847.
Episode length = 480, Average reward is 0.6117943070635634.
Episode length = 444, Average reward is 0.6091312713039091.
Episode length = 480, Average reward is 0.6090949074631739.
Episode length = 480, Average reward is 0.6097523470975411.
Episode length = 424, Average reward is 0.6071928685587099.
Episode length = 480, Average reward is 0.6057735243517248.
Episode length = 480, Average reward is 0.6070150241484636.
Episode length = 480, Average reward is 0.6063339063323784.
Episode length = 480, Average reward is 0.6078598284390136.
Episode length = 480, Average reward is 0.6078530595133049.
Episode length = 480, Average reward is 0.607497915202074.
Episode length = 480, Average reward is 0.6092712188952715.
Episode length = 480, Average reward is 0.6093384133999464.
Episode length = 341, Average reward is 0.6064936657491675.
Episode length = 480, Average reward is 0.6069528518625779.
Episode length = 480, Average reward is 0.60668339165767.
Episode length = 480, Average reward is 0.606286128218133.
Episode length = 376, Average reward is 0.6047459577137728.
Episode length = 480, Average reward is 0.6059186272788161.
Episode length = 480, Average reward is 0.6063051995906796.
Episode length = 480, Average reward is 0.6070197078216104.
Episode length = 480, Average reward is 0.6087130192987796.
Episode length = 317, Average reward is 0.608775722080178.
Episode length = 480, Average reward is 0.6091817397697146.
Episode length = 480, Average reward is 0.6091171035081319.
Episode length = 480, Average reward is 0.6090218450919043.
Episode length = 432, Average reward is 0.6087972227393271.
Episode length = 480, Average reward is 0.6096161338156434.
Episode length = 480, Average reward is 0.6093842335037866.
Episode length = 354, Average reward is 0.6089439470806374.
Episode length = 337, Average reward is 0.608769005042396.
Episode length = 480, Average reward is 0.6088569340139829.
Episode length = 480, Average reward is 0.6097862731867106.
Episode length = 426, Average reward is 0.6092745547155112.
Episode length = 240, Average reward is 0.6093274174962167.
Episode length = 462, Average reward is 0.6097465918297789.
Episode length = 480, Average reward is 0.6094704260228321.
Episode length = 480, Average reward is 0.6108745992247703.
Episode length = 480, Average reward is 0.6105711451653261.
Episode length = 480, Average reward is 0.6105319160090092.
Episode length = 480, Average reward is 0.6096927542177633.
Episode length = 480, Average reward is 0.6110754388236075.
Episode length = 480, Average reward is 0.6104645326318564.
Episode length = 418, Average reward is 0.6100568015477585.
Episode length = 480, Average reward is 0.6097972049158366.
Episode length = 480, Average reward is 0.6093220936021577.
Episode length = 449, Average reward is 0.6094174086507136.
Episode length = 480, Average reward is 0.6102651983487475.
Episode length = 480, Average reward is 0.6098443539492229.
Episode length = 480, Average reward is 0.6097156034685141.
Episode length = 480, Average reward is 0.610653827212312.
Episode length = 480, Average reward is 0.6108704655290952.
Episode length = 480, Average reward is 0.611396428159822.
Episode length = 480, Average reward is 0.6125793926291238.
Episode length = 480, Average reward is 0.6135151570677143.
Episode length = 480, Average reward is 0.6144224858098489.
Episode length = 356, Average reward is 0.6137696644004542.
Episode length = 480, Average reward is 0.6146185508869668.
Episode length = 480, Average reward is 0.6151971669961545.
Episode length = 474, Average reward is 0.6156989427659496.
Episode length = 480, Average reward is 0.6147655108352822.
Episode length = 285, Average reward is 0.6141169777647079.
Episode length = 480, Average reward is 0.6146464657768143.
Episode length = 405, Average reward is 0.6140068866072563.
Episode length = 362, Average reward is 0.6132406837192427.
Episode length = 480, Average reward is 0.6138347273329844.
Episode length = 480, Average reward is 0.6137302560273126.
Episode length = 480, Average reward is 0.6142274142264372.
Episode length = 480, Average reward is 0.6137387416186522.
Episode length = 480, Average reward is 0.6130454410645344.
Episode length = 312, Average reward is 0.6130158436252987.
Episode length = 480, Average reward is 0.6124916748444611.
