[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 10, Average reward is 0.4001206250962265.
Episode length = 11, Average reward is 0.37274165556582795.
Episode length = 480, Average reward is 0.4962238716333892.
Episode length = 480, Average reward is 0.5688288400735441.
Episode length = 182, Average reward is 0.5482352869636649.
Episode length = 416, Average reward is 0.5682500192962361.
Episode length = 9, Average reward is 0.5668721697183259.
Episode length = 9, Average reward is 0.566371893030657.
Episode length = 440, Average reward is 0.5624111242296984.
Episode length = 387, Average reward is 0.5668596004447104.
Episode length = 346, Average reward is 0.5647865622723649.
Episode length = 480, Average reward is 0.5807607287445693.
Episode length = 426, Average reward is 0.5791270952421657.
Episode length = 480, Average reward is 0.5830329604943124.
Episode length = 241, Average reward is 0.5836850313362062.
Episode length = 10, Average reward is 0.583430522206297.
Episode length = 224, Average reward is 0.5838811677471075.
Episode length = 10, Average reward is 0.583513770841005.
Episode length = 10, Average reward is 0.5830972525080831.
Episode length = 375, Average reward is 0.5853527339325397.
Episode length = 479, Average reward is 0.5845986459736839.
Episode length = 10, Average reward is 0.5841957935708314.
Episode length = 10, Average reward is 0.5839437734786771.
Episode length = 270, Average reward is 0.5866016140125933.
Episode length = 480, Average reward is 0.5860614651700901.
Episode length = 349, Average reward is 0.5827570928555076.
Episode length = 480, Average reward is 0.5810349232027581.
Episode length = 457, Average reward is 0.5818696274937589.
Episode length = 10, Average reward is 0.5816066761571754.
Episode length = 480, Average reward is 0.5798552245634662.
Episode length = 242, Average reward is 0.5802434105180998.
Episode length = 479, Average reward is 0.5828798404456892.
Episode length = 10, Average reward is 0.5827315376233855.
Episode length = 9, Average reward is 0.5824868864096261.
Episode length = 439, Average reward is 0.5808292232421189.
Episode length = 10, Average reward is 0.5806417068367525.
Episode length = 10, Average reward is 0.5804053204908926.
Episode length = 119, Average reward is 0.5807107236634141.
Episode length = 198, Average reward is 0.5800859799974999.
Episode length = 221, Average reward is 0.5796753541324754.
Episode length = 354, Average reward is 0.5800785380432677.
Episode length = 12, Average reward is 0.579962959171479.
Episode length = 13, Average reward is 0.5797555527970638.
Episode length = 480, Average reward is 0.5801248248002192.
Episode length = 9, Average reward is 0.5799613778196376.
Episode length = 10, Average reward is 0.5798702320497399.
Episode length = 480, Average reward is 0.5828138542297854.
Episode length = 480, Average reward is 0.5836855671915928.
Episode length = 290, Average reward is 0.5838198357689254.
Episode length = 480, Average reward is 0.581171171989644.
Episode length = 288, Average reward is 0.5817211554298627.
Episode length = 217, Average reward is 0.5805312423655264.
Episode length = 480, Average reward is 0.5796621718991674.
Episode length = 480, Average reward is 0.5810058768345828.
Episode length = 480, Average reward is 0.5825483675159348.
Episode length = 382, Average reward is 0.5824633343179333.
Episode length = 298, Average reward is 0.5811464948387537.
Episode length = 370, Average reward is 0.5815943792236486.
Episode length = 10, Average reward is 0.5814841467640497.
Episode length = 480, Average reward is 0.5824169869596183.
Episode length = 11, Average reward is 0.582313107453573.
Episode length = 135, Average reward is 0.5822729808274381.
Episode length = 480, Average reward is 0.5800597040370645.
Episode length = 383, Average reward is 0.58053806064589.
Episode length = 333, Average reward is 0.5807807005727457.
Episode length = 480, Average reward is 0.5834122235053175.
Episode length = 434, Average reward is 0.5813148693333992.
Episode length = 10, Average reward is 0.5812141917381795.
Episode length = 457, Average reward is 0.5817534129122938.
Episode length = 243, Average reward is 0.5815604010230927.
Episode length = 152, Average reward is 0.5815052716829987.
Episode length = 246, Average reward is 0.5813005095472463.
Episode length = 265, Average reward is 0.5814019450122324.
Episode length = 283, Average reward is 0.581909514747551.
Episode length = 10, Average reward is 0.5818636922034939.
Episode length = 480, Average reward is 0.5819465694049222.
Episode length = 480, Average reward is 0.5821599003539611.
Episode length = 297, Average reward is 0.5824637105571564.
Episode length = 9, Average reward is 0.5823539819270503.
Episode length = 480, Average reward is 0.5817404860218393.
Episode length = 480, Average reward is 0.5810568738742664.
Episode length = 11, Average reward is 0.5809912384428266.
Episode length = 480, Average reward is 0.5827687159709856.
Episode length = 480, Average reward is 0.5841018400434025.
Episode length = 9, Average reward is 0.5840414308747177.
Episode length = 10, Average reward is 0.5839615366128597.
Episode length = 298, Average reward is 0.5836063753951759.
Episode length = 480, Average reward is 0.5842646523789552.
Episode length = 10, Average reward is 0.5842100289939165.
Episode length = 10, Average reward is 0.5841179251589114.
Episode length = 480, Average reward is 0.5847597048267297.
Episode length = 264, Average reward is 0.5832904283486066.
Episode length = 10, Average reward is 0.5831992673696882.
Episode length = 480, Average reward is 0.5835950839367989.
Episode length = 480, Average reward is 0.5841702501177205.
Episode length = 202, Average reward is 0.583625723637836.
Episode length = 397, Average reward is 0.5834057429420313.
Episode length = 480, Average reward is 0.5850423773077567.
Episode length = 480, Average reward is 0.5864136463694588.
Episode length = 9, Average reward is 0.5863667457729372.
