[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 10, Average reward is 0.4202701074101127.
Episode length = 10, Average reward is 0.39777516167192717.
Episode length = 80, Average reward is 0.4468605615330024.
Episode length = 107, Average reward is 0.5588488763573812.
Episode length = 10, Average reward is 0.5524513265633744.
Episode length = 10, Average reward is 0.548113804848432.
Episode length = 9, Average reward is 0.5430105163733174.
Episode length = 10, Average reward is 0.5372315571200516.
Episode length = 95, Average reward is 0.5762016443276973.
Episode length = 9, Average reward is 0.570881553068481.
Episode length = 10, Average reward is 0.5667048592294069.
Episode length = 88, Average reward is 0.5698604744104107.
Episode length = 10, Average reward is 0.5653427027953412.
Episode length = 9, Average reward is 0.5619904259791272.
Episode length = 10, Average reward is 0.5586643993217867.
Episode length = 10, Average reward is 0.5539206323660507.
Episode length = 10, Average reward is 0.5506630376908733.
Episode length = 13, Average reward is 0.5485712245838769.
Episode length = 12, Average reward is 0.5449190148449966.
Episode length = 29, Average reward is 0.5487765893131228.
Episode length = 12, Average reward is 0.5469056491532518.
Episode length = 18, Average reward is 0.547404246040893.
Episode length = 16, Average reward is 0.5471956883091141.
Episode length = 12, Average reward is 0.5451683365872846.
Episode length = 10, Average reward is 0.5428338482473385.
Episode length = 101, Average reward is 0.5508278441853887.
Episode length = 9, Average reward is 0.5496434681561553.
Episode length = 69, Average reward is 0.5462493715601153.
Episode length = 9, Average reward is 0.5445952698289764.
Episode length = 9, Average reward is 0.542283004540007.
Episode length = 9, Average reward is 0.54064023927174.
Episode length = 13, Average reward is 0.5400628665018433.
Episode length = 10, Average reward is 0.539001018078023.
Episode length = 10, Average reward is 0.53690960007546.
Episode length = 10, Average reward is 0.5348463971555631.
Episode length = 102, Average reward is 0.5396516170630815.
Episode length = 9, Average reward is 0.5384736359487308.
Episode length = 57, Average reward is 0.539787548272326.
Episode length = 76, Average reward is 0.5481466941437088.
Episode length = 9, Average reward is 0.5469988213737416.
Episode length = 10, Average reward is 0.5457005466224507.
Episode length = 9, Average reward is 0.5444593543453105.
Episode length = 95, Average reward is 0.5465411432023335.
Episode length = 9, Average reward is 0.5454197366772805.
Episode length = 17, Average reward is 0.5459907573342151.
Episode length = 9, Average reward is 0.5441739871397174.
Episode length = 12, Average reward is 0.542494706016005.
Episode length = 10, Average reward is 0.5414496301494741.
Episode length = 25, Average reward is 0.5408938392817226.
Episode length = 110, Average reward is 0.5501588842828966.
Episode length = 99, Average reward is 0.5585184776096781.
Episode length = 10, Average reward is 0.5575486740846806.
Episode length = 10, Average reward is 0.5566692195860428.
Episode length = 119, Average reward is 0.5633848730385028.
Episode length = 9, Average reward is 0.5627437519435183.
Episode length = 9, Average reward is 0.5621276957291673.
Episode length = 10, Average reward is 0.561256372542156.
Episode length = 11, Average reward is 0.5604416041913104.
Episode length = 10, Average reward is 0.5590703453141412.
Episode length = 10, Average reward is 0.5582983926576034.
Episode length = 11, Average reward is 0.5576441880493117.
Episode length = 74, Average reward is 0.5622514609137917.
Episode length = 10, Average reward is 0.5613312505120812.
Episode length = 143, Average reward is 0.565560211904031.
Episode length = 23, Average reward is 0.5661996293019267.
Episode length = 51, Average reward is 0.568999232631237.
Episode length = 11, Average reward is 0.5678810589643557.
Episode length = 10, Average reward is 0.566876831991221.
Episode length = 11, Average reward is 0.5657029779609275.
Episode length = 26, Average reward is 0.5649122705024551.
Episode length = 10, Average reward is 0.5639260881215821.
Episode length = 9, Average reward is 0.5632021460538345.
Episode length = 9, Average reward is 0.5626016273248376.
Episode length = 9, Average reward is 0.5619731499722748.
Episode length = 15, Average reward is 0.5616580322612549.
Episode length = 11, Average reward is 0.5608357956702531.
Episode length = 13, Average reward is 0.5604092860724973.
Episode length = 17, Average reward is 0.5604255077947264.
Episode length = 121, Average reward is 0.563579201027839.
Episode length = 9, Average reward is 0.5629277718032599.
Episode length = 10, Average reward is 0.5624439531768387.
Episode length = 9, Average reward is 0.5618523115497551.
Episode length = 10, Average reward is 0.5612518964105501.
Episode length = 142, Average reward is 0.5675199661770856.
Episode length = 10, Average reward is 0.5669172373303816.
Episode length = 15, Average reward is 0.566765856744978.
Episode length = 10, Average reward is 0.5660438586162593.
Episode length = 9, Average reward is 0.5651067343989563.
Episode length = 10, Average reward is 0.5643804591341766.
Episode length = 11, Average reward is 0.5637411389013723.
Episode length = 87, Average reward is 0.565560146930634.
Episode length = 12, Average reward is 0.5649492805385351.
Episode length = 134, Average reward is 0.5616500170508517.
Episode length = 76, Average reward is 0.559110968219223.
Episode length = 10, Average reward is 0.5584798326116812.
Episode length = 16, Average reward is 0.5584035656901484.
Episode length = 10, Average reward is 0.5579506337913458.
Episode length = 10, Average reward is 0.5574441467656072.
Episode length = 10, Average reward is 0.5569277749705055.
Episode length = 82, Average reward is 0.5596975711293467.
