[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 10, Average reward is 0.43180256564367336.
Episode length = 11, Average reward is 0.4368313853243162.
Episode length = 10, Average reward is 0.4156157042474708.
Episode length = 80, Average reward is 0.5627738940752742.
Episode length = 10, Average reward is 0.5524096167110618.
Episode length = 116, Average reward is 0.5920319552686328.
Episode length = 72, Average reward is 0.5647452910799362.
Episode length = 192, Average reward is 0.5494605555678629.
Episode length = 11, Average reward is 0.5452495931514516.
Episode length = 66, Average reward is 0.5596143536046648.
Episode length = 9, Average reward is 0.556170569461018.
Episode length = 10, Average reward is 0.5535304563829179.
Episode length = 18, Average reward is 0.5538946826407858.
Episode length = 144, Average reward is 0.5588845321917457.
Episode length = 84, Average reward is 0.5569298409290415.
Episode length = 118, Average reward is 0.5695628127218676.
Episode length = 119, Average reward is 0.5745915699802646.
Episode length = 114, Average reward is 0.5834602670347335.
Episode length = 15, Average reward is 0.5819594125896798.
Episode length = 86, Average reward is 0.5806105653682814.
Episode length = 79, Average reward is 0.5766346734168006.
Episode length = 10, Average reward is 0.5756482263562732.
Episode length = 88, Average reward is 0.5750285353133243.
Episode length = 93, Average reward is 0.5713049575568817.
Episode length = 85, Average reward is 0.5657469950634886.
Episode length = 129, Average reward is 0.567156757677594.
Episode length = 103, Average reward is 0.5695421850639215.
Episode length = 10, Average reward is 0.5688098704990998.
Episode length = 167, Average reward is 0.5584342948807998.
Episode length = 141, Average reward is 0.5652184910031949.
Episode length = 16, Average reward is 0.5652389028277288.
Episode length = 188, Average reward is 0.5692670373473245.
Episode length = 9, Average reward is 0.5685582941329169.
Episode length = 10, Average reward is 0.567665730881542.
Episode length = 141, Average reward is 0.5678174761724978.
Episode length = 94, Average reward is 0.5672173516690611.
Episode length = 10, Average reward is 0.5666126083016151.
Episode length = 26, Average reward is 0.5658735991103718.
Episode length = 18, Average reward is 0.5658921615284497.
Episode length = 66, Average reward is 0.5640521643519905.
Episode length = 137, Average reward is 0.5643416868363855.
Episode length = 10, Average reward is 0.563823917801345.
Episode length = 109, Average reward is 0.5641625956913082.
Episode length = 11, Average reward is 0.5633643157058348.
Episode length = 10, Average reward is 0.5626111744180733.
Episode length = 87, Average reward is 0.5655516685246391.
Episode length = 25, Average reward is 0.5658243937792733.
Episode length = 11, Average reward is 0.5653496647777944.
Episode length = 28, Average reward is 0.5651524782536833.
Episode length = 10, Average reward is 0.5646175872248045.
Episode length = 16, Average reward is 0.5645548295611146.
Episode length = 10, Average reward is 0.5640997601636651.
Episode length = 12, Average reward is 0.5635016443094699.
Episode length = 135, Average reward is 0.5609589124255511.
Episode length = 120, Average reward is 0.5648272375389903.
Episode length = 10, Average reward is 0.5643697008890254.
Episode length = 10, Average reward is 0.5638368902794859.
Episode length = 74, Average reward is 0.563845773297279.
Episode length = 9, Average reward is 0.5634496256876377.
Episode length = 9, Average reward is 0.5630193123331929.
Episode length = 10, Average reward is 0.5626656422109976.
Episode length = 115, Average reward is 0.5615664679261855.
Episode length = 9, Average reward is 0.5611582380160539.
Episode length = 97, Average reward is 0.561703263514149.
Episode length = 11, Average reward is 0.5612103948382237.
Episode length = 26, Average reward is 0.5607007682222184.
Episode length = 9, Average reward is 0.5604085131503602.
Episode length = 9, Average reward is 0.5601745214735472.
Episode length = 10, Average reward is 0.5598377604996052.
Episode length = 9, Average reward is 0.5593133296539989.
Episode length = 80, Average reward is 0.5605724507818323.
Episode length = 10, Average reward is 0.5601013222350565.
Episode length = 10, Average reward is 0.5596779964530137.
Episode length = 9, Average reward is 0.559381307652652.
Episode length = 9, Average reward is 0.559063139722349.
Episode length = 80, Average reward is 0.5603011152986915.
Episode length = 10, Average reward is 0.559700444198065.
Episode length = 28, Average reward is 0.5599049301111902.
Episode length = 10, Average reward is 0.5595047632868572.
Episode length = 9, Average reward is 0.5591015053104726.
Episode length = 27, Average reward is 0.5596400147041247.
Episode length = 130, Average reward is 0.5587396614689052.
Episode length = 89, Average reward is 0.5593741595609278.
Episode length = 10, Average reward is 0.5588143380684902.
Episode length = 11, Average reward is 0.5582479937581142.
Episode length = 136, Average reward is 0.559634643343818.
Episode length = 19, Average reward is 0.5598170935633763.
Episode length = 24, Average reward is 0.5601721582958706.
Episode length = 77, Average reward is 0.5599111092029192.
Episode length = 11, Average reward is 0.5596817124260005.
Episode length = 140, Average reward is 0.5628144433116752.
Episode length = 10, Average reward is 0.562450551623148.
Episode length = 11, Average reward is 0.5621962510218487.
Episode length = 9, Average reward is 0.5619059102140086.
Episode length = 10, Average reward is 0.5614868417391123.
Episode length = 11, Average reward is 0.5611330733444652.
Episode length = 156, Average reward is 0.5599863347755412.
Episode length = 11, Average reward is 0.5597187027950976.
Episode length = 86, Average reward is 0.5606157824660702.
Episode length = 10, Average reward is 0.560393045093788.
