[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 357, Average reward is 0.498222910779089.
Episode length = 11, Average reward is 0.49656380413123163.
Episode length = 321, Average reward is 0.5170306628119752.
Episode length = 480, Average reward is 0.516079018098232.
Episode length = 10, Average reward is 0.5152395964027553.
Episode length = 10, Average reward is 0.5141364061831185.
Episode length = 480, Average reward is 0.5229089212851686.
Episode length = 469, Average reward is 0.5324868981461595.
Episode length = 365, Average reward is 0.5328970092443879.
Episode length = 480, Average reward is 0.5457735182396506.
Episode length = 480, Average reward is 0.5632101141463505.
Episode length = 480, Average reward is 0.5701367399393807.
Episode length = 480, Average reward is 0.5737842539479601.
Episode length = 11, Average reward is 0.5734449219745922.
Episode length = 480, Average reward is 0.5796354364134743.
Episode length = 10, Average reward is 0.5792868024533442.
Episode length = 480, Average reward is 0.5824685958792083.
Episode length = 430, Average reward is 0.5804135798759487.
Episode length = 477, Average reward is 0.5762210795163553.
Episode length = 360, Average reward is 0.5745449181447296.
Episode length = 465, Average reward is 0.5731070227688764.
Episode length = 263, Average reward is 0.5701119766600167.
Episode length = 10, Average reward is 0.5698357744886113.
Episode length = 480, Average reward is 0.573432111512815.
Episode length = 347, Average reward is 0.571568700634051.
Episode length = 11, Average reward is 0.5713825826273411.
Episode length = 480, Average reward is 0.5713874319886443.
Episode length = 10, Average reward is 0.5711364847532439.
Episode length = 480, Average reward is 0.5708499905804694.
Episode length = 480, Average reward is 0.5713847679468335.
Episode length = 180, Average reward is 0.5704721092928483.
Episode length = 480, Average reward is 0.5746108576166069.
Episode length = 480, Average reward is 0.5770899039230742.
Episode length = 268, Average reward is 0.5783033465390138.
Episode length = 443, Average reward is 0.5755240782728036.
Episode length = 480, Average reward is 0.5766932947396973.
Episode length = 426, Average reward is 0.5771840597448983.
Episode length = 480, Average reward is 0.5788623376244669.
Episode length = 480, Average reward is 0.5812002922776388.
Episode length = 258, Average reward is 0.5785357743852736.
Episode length = 10, Average reward is 0.578418388722971.
Episode length = 416, Average reward is 0.5795576021048272.
Episode length = 480, Average reward is 0.5835740237342988.
Episode length = 480, Average reward is 0.5837413275662732.
Episode length = 480, Average reward is 0.5867875935213706.
Episode length = 138, Average reward is 0.5860809724773054.
Episode length = 480, Average reward is 0.5867038857861809.
Episode length = 455, Average reward is 0.586200118023282.
Episode length = 10, Average reward is 0.5860541488764451.
Episode length = 480, Average reward is 0.5861553852732434.
Episode length = 10, Average reward is 0.5860024000223594.
Episode length = 299, Average reward is 0.5857737994157021.
Episode length = 455, Average reward is 0.5850647228294259.
Episode length = 480, Average reward is 0.5855095951999153.
Episode length = 11, Average reward is 0.5854115385627117.
Episode length = 11, Average reward is 0.5852934111330623.
Episode length = 296, Average reward is 0.5851974874170517.
Episode length = 11, Average reward is 0.5850921314855587.
Episode length = 10, Average reward is 0.5849797919028658.
Episode length = 480, Average reward is 0.5846137529357847.
Episode length = 480, Average reward is 0.5855716808530257.
Episode length = 447, Average reward is 0.5838429517790586.
Episode length = 10, Average reward is 0.5837496058665013.
Episode length = 407, Average reward is 0.5850217121773064.
Episode length = 248, Average reward is 0.5844204656085464.
Episode length = 480, Average reward is 0.584634448412606.
Episode length = 327, Average reward is 0.5841142123402104.
Episode length = 365, Average reward is 0.5847109664749166.
Episode length = 289, Average reward is 0.584991844875734.
Episode length = 9, Average reward is 0.5849116917827148.
Episode length = 480, Average reward is 0.5850808316099214.
Episode length = 480, Average reward is 0.5847395654576859.
Episode length = 12, Average reward is 0.5846718184324026.
Episode length = 372, Average reward is 0.5841718224496162.
Episode length = 252, Average reward is 0.5838861641029609.
Episode length = 480, Average reward is 0.5833436260210659.
Episode length = 480, Average reward is 0.5847018686964459.
Episode length = 246, Average reward is 0.5846523642579861.
Episode length = 187, Average reward is 0.5838924634207248.
Episode length = 480, Average reward is 0.5830384329760693.
Episode length = 189, Average reward is 0.5825220089243532.
Episode length = 480, Average reward is 0.5832405791059198.
Episode length = 10, Average reward is 0.5831565066332239.
Episode length = 480, Average reward is 0.5826734571090378.
Episode length = 480, Average reward is 0.5837420523549509.
Episode length = 480, Average reward is 0.5832455283534438.
Episode length = 480, Average reward is 0.583406202157325.
Episode length = 480, Average reward is 0.5841523480110067.
Episode length = 435, Average reward is 0.5837319017996685.
Episode length = 480, Average reward is 0.5840413117600376.
Episode length = 480, Average reward is 0.58422445991182.
Episode length = 480, Average reward is 0.5851513306496353.
Episode length = 480, Average reward is 0.5855352091197584.
Episode length = 289, Average reward is 0.5849294522034989.
Episode length = 267, Average reward is 0.5848576976320274.
Episode length = 480, Average reward is 0.5846868583055891.
Episode length = 480, Average reward is 0.5852083730865495.
Episode length = 480, Average reward is 0.5857091608199031.
Episode length = 347, Average reward is 0.5856345241583054.
Episode length = 404, Average reward is 0.5855691427195304.
