[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 9, Average reward is 0.47820822944426983.
Episode length = 10, Average reward is 0.43880887292997484.
Episode length = 9, Average reward is 0.39769432304336055.
Episode length = 9, Average reward is 0.399988390582453.
Episode length = 10, Average reward is 0.40157190332132175.
Episode length = 11, Average reward is 0.40736708097492025.
Episode length = 19, Average reward is 0.44630787276299677.
Episode length = 10, Average reward is 0.4398741803886665.
Episode length = 9, Average reward is 0.43892565955500223.
Episode length = 10, Average reward is 0.43617900773500656.
Episode length = 10, Average reward is 0.4315373082743659.
Episode length = 10, Average reward is 0.434340195453719.
Episode length = 11, Average reward is 0.42661030376740633.
Episode length = 9, Average reward is 0.4262409393107287.
Episode length = 12, Average reward is 0.4258453463133516.
Episode length = 11, Average reward is 0.4252937201840279.
Episode length = 12, Average reward is 0.4226075377433045.
Episode length = 13, Average reward is 0.4247374641149505.
Episode length = 10, Average reward is 0.4258762338285576.
Episode length = 20, Average reward is 0.4315697985219087.
Episode length = 8, Average reward is 0.4299831526913746.
Episode length = 11, Average reward is 0.4307669373085242.
Episode length = 9, Average reward is 0.42937117629545035.
Episode length = 10, Average reward is 0.42889189415546114.
Episode length = 10, Average reward is 0.4282682224848764.
Episode length = 10, Average reward is 0.42690486829645796.
Episode length = 23, Average reward is 0.43395931901375634.
Episode length = 10, Average reward is 0.43430276879800433.
Episode length = 10, Average reward is 0.4333195930380715.
Episode length = 10, Average reward is 0.42956129036049717.
Episode length = 10, Average reward is 0.4274005466793104.
Episode length = 9, Average reward is 0.42711087835561934.
Episode length = 11, Average reward is 0.4268501754711902.
Episode length = 9, Average reward is 0.426240127689008.
Episode length = 10, Average reward is 0.4242392429312007.
Episode length = 10, Average reward is 0.42213754852175706.
Episode length = 12, Average reward is 0.4197820824690813.
Episode length = 9, Average reward is 0.4205058753622326.
Episode length = 13, Average reward is 0.42120298509638554.
Episode length = 10, Average reward is 0.42131438331278853.
Episode length = 14, Average reward is 0.4202543468785463.
Episode length = 9, Average reward is 0.4201693511961009.
Episode length = 18, Average reward is 0.4231154825789073.
Episode length = 10, Average reward is 0.42294518182548857.
Episode length = 9, Average reward is 0.42247762190280974.
Episode length = 10, Average reward is 0.42168176738102126.
Episode length = 11, Average reward is 0.4206749799659401.
Episode length = 11, Average reward is 0.4193593681079467.
Episode length = 10, Average reward is 0.4204331860804824.
Episode length = 9, Average reward is 0.41874535950881675.
Episode length = 11, Average reward is 0.4181690403560698.
Episode length = 9, Average reward is 0.4172385890371134.
Episode length = 11, Average reward is 0.41735062216386376.
Episode length = 64, Average reward is 0.4349000660865429.
Episode length = 10, Average reward is 0.434623346579171.
Episode length = 9, Average reward is 0.4346915081809274.
Episode length = 9, Average reward is 0.4346796997543979.
Episode length = 11, Average reward is 0.43475623184943846.
Episode length = 10, Average reward is 0.4343012891630693.
Episode length = 12, Average reward is 0.43468568362951965.
Episode length = 24, Average reward is 0.4383374365011269.
Episode length = 9, Average reward is 0.4383214543107308.
Episode length = 11, Average reward is 0.4382319916335101.
Episode length = 8, Average reward is 0.43751405764882534.
Episode length = 10, Average reward is 0.4366501914739043.
Episode length = 11, Average reward is 0.4370632794015745.
Episode length = 12, Average reward is 0.43698259729417316.
Episode length = 9, Average reward is 0.4365746912278968.
Episode length = 10, Average reward is 0.4358784228894087.
Episode length = 10, Average reward is 0.4359736198644012.
Episode length = 19, Average reward is 0.4385550955473158.
Episode length = 10, Average reward is 0.43847535419895.
Episode length = 9, Average reward is 0.4377676109616705.
Episode length = 9, Average reward is 0.43725161464320866.
Episode length = 10, Average reward is 0.43702396793223314.
Episode length = 10, Average reward is 0.4365337108850074.
Episode length = 48, Average reward is 0.44871403644184576.
Episode length = 11, Average reward is 0.4489673933805528.
Episode length = 13, Average reward is 0.4494825688524753.
Episode length = 12, Average reward is 0.44957504959588396.
Episode length = 21, Average reward is 0.44885187478913535.
Episode length = 10, Average reward is 0.44819923333662265.
Episode length = 16, Average reward is 0.4493061064730981.
Episode length = 10, Average reward is 0.4485327170491278.
Episode length = 10, Average reward is 0.4477116849705218.
Episode length = 9, Average reward is 0.4471431894360364.
Episode length = 10, Average reward is 0.4470044081410617.
Episode length = 13, Average reward is 0.4467175954528585.
Episode length = 9, Average reward is 0.44594503815111103.
Episode length = 9, Average reward is 0.4455376555972351.
Episode length = 12, Average reward is 0.4457761792347863.
Episode length = 10, Average reward is 0.44530820743723337.
Episode length = 10, Average reward is 0.44463017173387703.
Episode length = 9, Average reward is 0.4437774540916863.
Episode length = 17, Average reward is 0.44513187359577117.
Episode length = 9, Average reward is 0.4448567468711236.
Episode length = 9, Average reward is 0.44482768391042626.
Episode length = 10, Average reward is 0.44499680481487536.
Episode length = 9, Average reward is 0.4448500875703149.
Episode length = 8, Average reward is 0.4443926793004369.
