[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 286, Average reward is 0.5917474649274155.
Episode length = 339, Average reward is 0.542461699510872.
Episode length = 480, Average reward is 0.5810295522637873.
Episode length = 480, Average reward is 0.5842152245828872.
Episode length = 480, Average reward is 0.5842964209888281.
Episode length = 480, Average reward is 0.5842584469713381.
Episode length = 480, Average reward is 0.5922531205983425.
Episode length = 463, Average reward is 0.5879856965953942.
Episode length = 12, Average reward is 0.5875396999522631.
Episode length = 480, Average reward is 0.589227890746041.
Episode length = 480, Average reward is 0.5986371118540302.
Episode length = 480, Average reward is 0.6022732156302388.
Episode length = 272, Average reward is 0.6021364266853128.
Episode length = 10, Average reward is 0.6017706572666759.
Episode length = 480, Average reward is 0.5961281478841165.
Episode length = 480, Average reward is 0.5981173641776029.
Episode length = 480, Average reward is 0.5966757412829091.
Episode length = 480, Average reward is 0.5998094814442662.
Episode length = 480, Average reward is 0.5974560469483204.
Episode length = 480, Average reward is 0.5970592403914701.
Episode length = 480, Average reward is 0.6015491757901785.
Episode length = 480, Average reward is 0.5977977798327213.
Episode length = 300, Average reward is 0.5977469098766173.
Episode length = 480, Average reward is 0.6019072560079352.
Episode length = 432, Average reward is 0.5987102315350528.
Episode length = 480, Average reward is 0.6042688241144135.
Episode length = 480, Average reward is 0.6019367461280392.
Episode length = 480, Average reward is 0.6064074370554735.
Episode length = 480, Average reward is 0.6032539958000015.
Episode length = 480, Average reward is 0.601045611920748.
Episode length = 480, Average reward is 0.6021651446982289.
Episode length = 480, Average reward is 0.6059695534409764.
Episode length = 449, Average reward is 0.6052288265986534.
Episode length = 317, Average reward is 0.6058045978952055.
Episode length = 480, Average reward is 0.6071691062694338.
Episode length = 10, Average reward is 0.607032135703423.
Episode length = 480, Average reward is 0.6071278256582819.
Episode length = 402, Average reward is 0.6076996548606893.
Episode length = 480, Average reward is 0.6065696305540621.
Episode length = 480, Average reward is 0.6052115601425779.
Episode length = 10, Average reward is 0.6050947582690578.
Episode length = 480, Average reward is 0.6046025442786995.
Episode length = 480, Average reward is 0.6060182334816773.
Episode length = 480, Average reward is 0.6059180600580953.
Episode length = 442, Average reward is 0.6048914152170705.
Episode length = 283, Average reward is 0.6047410366087638.
Episode length = 208, Average reward is 0.603088666055837.
Episode length = 480, Average reward is 0.6048557354032673.
Episode length = 11, Average reward is 0.6047448867756958.
Episode length = 480, Average reward is 0.6061803956063554.
Episode length = 480, Average reward is 0.6073572477649886.
Episode length = 480, Average reward is 0.6092586188737245.
Episode length = 480, Average reward is 0.6098347695126164.
Episode length = 480, Average reward is 0.6096367892061172.
Episode length = 443, Average reward is 0.6092256987983102.
Episode length = 480, Average reward is 0.6093309218903359.
Episode length = 480, Average reward is 0.6090622960582985.
Episode length = 480, Average reward is 0.6081992507369562.
Episode length = 10, Average reward is 0.6080780596878717.
Episode length = 465, Average reward is 0.6083682521774098.
Episode length = 272, Average reward is 0.6081657910129615.
Episode length = 480, Average reward is 0.6078795019225657.
Episode length = 480, Average reward is 0.6091870213256114.
Episode length = 480, Average reward is 0.6088390401330945.
Episode length = 236, Average reward is 0.6082376416700264.
Episode length = 480, Average reward is 0.6104008569137872.
Episode length = 480, Average reward is 0.6109587620782464.
Episode length = 213, Average reward is 0.6098746612582239.
Episode length = 480, Average reward is 0.6086654288551684.
Episode length = 480, Average reward is 0.6101798085895566.
Episode length = 296, Average reward is 0.6093201302818851.
Episode length = 480, Average reward is 0.6087349296109837.
Episode length = 386, Average reward is 0.6084627834962272.
Episode length = 480, Average reward is 0.608081961079931.
Episode length = 480, Average reward is 0.6084015347227284.
Episode length = 480, Average reward is 0.6085383799029912.
Episode length = 480, Average reward is 0.6078671225367761.
Episode length = 464, Average reward is 0.6068122270464318.
Episode length = 232, Average reward is 0.6063888391314861.
Episode length = 480, Average reward is 0.6055785525816486.
Episode length = 480, Average reward is 0.6056901888483529.
Episode length = 466, Average reward is 0.6055923793974507.
Episode length = 480, Average reward is 0.6050412222077064.
Episode length = 480, Average reward is 0.6051399201498989.
Episode length = 246, Average reward is 0.6048753607575349.
Episode length = 480, Average reward is 0.6050249432954455.
Episode length = 11, Average reward is 0.6049806371359976.
Episode length = 311, Average reward is 0.6048661860329594.
Episode length = 480, Average reward is 0.6044286818945824.
Episode length = 222, Average reward is 0.6036157432360015.
Episode length = 480, Average reward is 0.6032435277308222.
Episode length = 427, Average reward is 0.6032294331469933.
Episode length = 480, Average reward is 0.6030527909060892.
Episode length = 480, Average reward is 0.6036317901455763.
Episode length = 480, Average reward is 0.6037172505766906.
Episode length = 480, Average reward is 0.6044524694457012.
Episode length = 480, Average reward is 0.605599395232792.
Episode length = 309, Average reward is 0.605669860316423.
Episode length = 480, Average reward is 0.6058523884138993.
Episode length = 480, Average reward is 0.6058878076775455.
