[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6619588539228364.
Episode length = 480, Average reward is 0.6103305765990309.
Episode length = 480, Average reward is 0.6160677069681447.
Episode length = 394, Average reward is 0.5985309137504446.
Episode length = 480, Average reward is 0.610041961887841.
Episode length = 310, Average reward is 0.5961040457681092.
Episode length = 480, Average reward is 0.5932244014705638.
Episode length = 480, Average reward is 0.5980101357930092.
Episode length = 398, Average reward is 0.5930467088795637.
Episode length = 480, Average reward is 0.6071011815390851.
Episode length = 241, Average reward is 0.6044002988245167.
Episode length = 480, Average reward is 0.6082438671009351.
Episode length = 480, Average reward is 0.61629416079066.
Episode length = 480, Average reward is 0.6168944520462339.
Episode length = 480, Average reward is 0.6162204182876727.
Episode length = 480, Average reward is 0.618115877883838.
Episode length = 480, Average reward is 0.6235679131035737.
Episode length = 480, Average reward is 0.6212244790009225.
Episode length = 480, Average reward is 0.6233796162229518.
Episode length = 480, Average reward is 0.6281060685468963.
Episode length = 480, Average reward is 0.6307263955687692.
Episode length = 480, Average reward is 0.6343486649652258.
Episode length = 480, Average reward is 0.6380503704182985.
Episode length = 480, Average reward is 0.641806390918904.
Episode length = 342, Average reward is 0.6415867307132194.
Episode length = 480, Average reward is 0.6423857661168484.
Episode length = 444, Average reward is 0.641070541116987.
Episode length = 480, Average reward is 0.6445904460618256.
Episode length = 480, Average reward is 0.6405366416892138.
Episode length = 480, Average reward is 0.6424147739584395.
Episode length = 480, Average reward is 0.6440167362944542.
Episode length = 480, Average reward is 0.6452531070917903.
Episode length = 480, Average reward is 0.6473590893293659.
Episode length = 480, Average reward is 0.6465734585441544.
Episode length = 389, Average reward is 0.6446198781168041.
Episode length = 480, Average reward is 0.644745124834498.
Episode length = 394, Average reward is 0.6443879980288719.
Episode length = 480, Average reward is 0.6432786268978747.
Episode length = 480, Average reward is 0.644154084524858.
Episode length = 480, Average reward is 0.6443134220349042.
Episode length = 480, Average reward is 0.6433850936004086.
Episode length = 480, Average reward is 0.6432993434798248.
Episode length = 480, Average reward is 0.6422495651233524.
Episode length = 480, Average reward is 0.6415594525865446.
Episode length = 480, Average reward is 0.6415086213990904.
Episode length = 480, Average reward is 0.6425876857320553.
Episode length = 480, Average reward is 0.6451062253850091.
Episode length = 480, Average reward is 0.6438655463615917.
Episode length = 480, Average reward is 0.6455168081998038.
Episode length = 480, Average reward is 0.645848684402869.
Episode length = 305, Average reward is 0.6445718250905422.
Episode length = 480, Average reward is 0.6452956296256995.
Episode length = 480, Average reward is 0.6443447439468466.
Episode length = 480, Average reward is 0.6445723178837162.
Episode length = 480, Average reward is 0.6447653697737185.
Episode length = 480, Average reward is 0.6456894684012474.
Episode length = 480, Average reward is 0.6446566815323408.
Episode length = 480, Average reward is 0.6462752180775939.
Episode length = 480, Average reward is 0.6464283616025869.
Episode length = 480, Average reward is 0.646327325474865.
Episode length = 480, Average reward is 0.647831671033309.
Episode length = 480, Average reward is 0.6481982387340646.
Episode length = 480, Average reward is 0.6479815513886116.
Episode length = 480, Average reward is 0.6484684090002334.
Episode length = 480, Average reward is 0.6481315642374215.
Episode length = 480, Average reward is 0.648493933900446.
Episode length = 480, Average reward is 0.648788391090811.
Episode length = 480, Average reward is 0.6489733775574635.
Episode length = 480, Average reward is 0.6485458111941546.
Episode length = 480, Average reward is 0.6482229322509769.
Episode length = 480, Average reward is 0.6480035170668126.
Episode length = 480, Average reward is 0.6477385799429011.
Episode length = 480, Average reward is 0.6486741417749899.
Episode length = 480, Average reward is 0.6483341150382655.
Episode length = 480, Average reward is 0.6497148473565466.
Episode length = 480, Average reward is 0.6511787891200522.
Episode length = 370, Average reward is 0.649575015947833.
Episode length = 480, Average reward is 0.6500857688961953.
Episode length = 480, Average reward is 0.649701886421896.
Episode length = 480, Average reward is 0.6493416639680388.
Episode length = 340, Average reward is 0.6485806409269003.
Episode length = 480, Average reward is 0.6471145030937376.
Episode length = 480, Average reward is 0.647142898545602.
Episode length = 480, Average reward is 0.6463541552097614.
Episode length = 441, Average reward is 0.6452109367834732.
Episode length = 480, Average reward is 0.6449366867637626.
Episode length = 480, Average reward is 0.645277041704068.
Episode length = 480, Average reward is 0.6453209279036697.
Episode length = 321, Average reward is 0.6454694343947738.
Episode length = 480, Average reward is 0.6458803669966894.
Episode length = 480, Average reward is 0.6462223031534322.
Episode length = 443, Average reward is 0.6462122566065132.
Episode length = 480, Average reward is 0.6468410291220359.
Episode length = 366, Average reward is 0.646994967265171.
Episode length = 480, Average reward is 0.6475220092900459.
Episode length = 480, Average reward is 0.6472875423131791.
Episode length = 480, Average reward is 0.6476016135940548.
Episode length = 359, Average reward is 0.6473430240230404.
Episode length = 480, Average reward is 0.647734129825556.
Episode length = 480, Average reward is 0.6483118098058115.
