[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 295, Average reward is 0.6284049885093016.
Episode length = 10, Average reward is 0.618465979440156.
Episode length = 480, Average reward is 0.6161944276365481.
Episode length = 10, Average reward is 0.6139492119737833.
Episode length = 480, Average reward is 0.6044264387119631.
Episode length = 10, Average reward is 0.6024726827457865.
Episode length = 480, Average reward is 0.606940470941141.
Episode length = 480, Average reward is 0.6120314513808373.
Episode length = 418, Average reward is 0.607347327068138.
Episode length = 480, Average reward is 0.6058937069084456.
Episode length = 10, Average reward is 0.6053003081981024.
Episode length = 480, Average reward is 0.6125134934170983.
Episode length = 480, Average reward is 0.6186712512600882.
Episode length = 387, Average reward is 0.6167956679909862.
Episode length = 461, Average reward is 0.6135882455765564.
Episode length = 238, Average reward is 0.6089904598687661.
Episode length = 480, Average reward is 0.6070507720860966.
Episode length = 480, Average reward is 0.6113669195226761.
Episode length = 480, Average reward is 0.610261048294151.
Episode length = 310, Average reward is 0.6108932742218328.
Episode length = 357, Average reward is 0.6082104838700628.
Episode length = 10, Average reward is 0.6079252478769499.
Episode length = 251, Average reward is 0.6079252079015296.
Episode length = 480, Average reward is 0.6035599404844826.
Episode length = 302, Average reward is 0.5997470652761204.
Episode length = 480, Average reward is 0.5954280838315354.
Episode length = 183, Average reward is 0.594703599556002.
Episode length = 380, Average reward is 0.5913779033195127.
Episode length = 480, Average reward is 0.5852905093535515.
Episode length = 300, Average reward is 0.5851359659517317.
Episode length = 251, Average reward is 0.5837565417300609.
Episode length = 480, Average reward is 0.5871488395280425.
Episode length = 480, Average reward is 0.587562860107747.
Episode length = 480, Average reward is 0.5838297130406338.
Episode length = 480, Average reward is 0.5835070189222913.
Episode length = 480, Average reward is 0.5867072288397029.
Episode length = 480, Average reward is 0.5872694363124251.
Episode length = 326, Average reward is 0.587347082272965.
Episode length = 480, Average reward is 0.5875890380082657.
Episode length = 219, Average reward is 0.5864905790702396.
Episode length = 480, Average reward is 0.5903582103117214.
Episode length = 480, Average reward is 0.5919153218843016.
Episode length = 480, Average reward is 0.5924721678524785.
Episode length = 9, Average reward is 0.592325057080493.
Episode length = 480, Average reward is 0.5911305155078389.
Episode length = 480, Average reward is 0.5935672120775095.
Episode length = 480, Average reward is 0.59487009155372.
Episode length = 480, Average reward is 0.5943368194888196.
Episode length = 222, Average reward is 0.5924599512110323.
Episode length = 480, Average reward is 0.5932493726190768.
Episode length = 330, Average reward is 0.5937072949006965.
Episode length = 480, Average reward is 0.5936209260648705.
Episode length = 363, Average reward is 0.5941324517865084.
Episode length = 286, Average reward is 0.5945509915550834.
Episode length = 308, Average reward is 0.5937407114634048.
Episode length = 480, Average reward is 0.5942969340304232.
Episode length = 480, Average reward is 0.5955700750239793.
Episode length = 480, Average reward is 0.5946977728595786.
Episode length = 10, Average reward is 0.5945810465228472.
Episode length = 480, Average reward is 0.5947739592357585.
Episode length = 325, Average reward is 0.5939826564919181.
Episode length = 411, Average reward is 0.5941539336781164.
Episode length = 425, Average reward is 0.5945865673983051.
Episode length = 480, Average reward is 0.5952295187841925.
Episode length = 10, Average reward is 0.5951702842947404.
Episode length = 480, Average reward is 0.595980178345443.
Episode length = 480, Average reward is 0.5962102625604864.
Episode length = 480, Average reward is 0.597028148739256.
Episode length = 10, Average reward is 0.596925423585284.
Episode length = 480, Average reward is 0.5981982255416147.
Episode length = 480, Average reward is 0.5986705738817791.
Episode length = 480, Average reward is 0.5992951151437692.
Episode length = 480, Average reward is 0.599031610086694.
Episode length = 174, Average reward is 0.5982058551962494.
Episode length = 265, Average reward is 0.5981958114908201.
Episode length = 10, Average reward is 0.5981281175725864.
Episode length = 10, Average reward is 0.5980598189907724.
Episode length = 312, Average reward is 0.5970442885180093.
Episode length = 480, Average reward is 0.5954449382534504.
Episode length = 10, Average reward is 0.5953745103315532.
Episode length = 10, Average reward is 0.5952913351720074.
Episode length = 480, Average reward is 0.5928608503844993.
Episode length = 480, Average reward is 0.5926184325548159.
Episode length = 480, Average reward is 0.5924400954085736.
Episode length = 11, Average reward is 0.592359451568609.
Episode length = 480, Average reward is 0.593218505804567.
Episode length = 10, Average reward is 0.5931635706596983.
Episode length = 469, Average reward is 0.59394472644002.
Episode length = 480, Average reward is 0.5928091998053656.
Episode length = 346, Average reward is 0.5919299753569656.
Episode length = 251, Average reward is 0.5915652655218956.
Episode length = 9, Average reward is 0.5915188606367164.
Episode length = 326, Average reward is 0.5917341476806127.
Episode length = 480, Average reward is 0.5915275714088343.
Episode length = 10, Average reward is 0.5914369343060726.
Episode length = 480, Average reward is 0.5915838328995979.
Episode length = 447, Average reward is 0.591205025061114.
Episode length = 383, Average reward is 0.5913380361814679.
Episode length = 480, Average reward is 0.5909396355921912.
Episode length = 459, Average reward is 0.5900846344678444.
