[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 10, Average reward is 0.4740709823390688.
Episode length = 10, Average reward is 0.40579442164558693.
Episode length = 27, Average reward is 0.4968551489255763.
Episode length = 142, Average reward is 0.5041119371838328.
Episode length = 10, Average reward is 0.5023280927296306.
Episode length = 9, Average reward is 0.49852449508996916.
Episode length = 113, Average reward is 0.5486293640116007.
Episode length = 113, Average reward is 0.5748409751401087.
Episode length = 172, Average reward is 0.5795684152551833.
Episode length = 120, Average reward is 0.5749566765180856.
Episode length = 10, Average reward is 0.5716657981488618.
Episode length = 9, Average reward is 0.5688231146827285.
Episode length = 113, Average reward is 0.5618136840817411.
Episode length = 12, Average reward is 0.5600649552975374.
Episode length = 11, Average reward is 0.5588530041508737.
Episode length = 94, Average reward is 0.5657968073411301.
Episode length = 9, Average reward is 0.5641105209533545.
Episode length = 12, Average reward is 0.5622205074698985.
Episode length = 12, Average reward is 0.5608025241140664.
Episode length = 10, Average reward is 0.5596244341203928.
Episode length = 10, Average reward is 0.5582422973417454.
Episode length = 12, Average reward is 0.5568378805937311.
Episode length = 104, Average reward is 0.5666566845692246.
Episode length = 105, Average reward is 0.5687523161632639.
Episode length = 151, Average reward is 0.5769430092214265.
Episode length = 137, Average reward is 0.568134240513655.
Episode length = 22, Average reward is 0.566983203931752.
Episode length = 9, Average reward is 0.5662039756757986.
Episode length = 171, Average reward is 0.569797257944648.
Episode length = 10, Average reward is 0.5687047484946991.
Episode length = 125, Average reward is 0.5694228711006818.
Episode length = 121, Average reward is 0.5717047629391817.
Episode length = 11, Average reward is 0.5707579297221277.
Episode length = 73, Average reward is 0.5700799964189542.
Episode length = 147, Average reward is 0.5676389731606604.
Episode length = 77, Average reward is 0.5651584204976793.
Episode length = 94, Average reward is 0.5628723702433549.
Episode length = 10, Average reward is 0.5624609216308356.
Episode length = 128, Average reward is 0.5682703739744589.
Episode length = 10, Average reward is 0.567581747525035.
Episode length = 11, Average reward is 0.5666811864919318.
Episode length = 11, Average reward is 0.5657912264892043.
Episode length = 9, Average reward is 0.565508262063646.
Episode length = 16, Average reward is 0.5653724354649938.
Episode length = 21, Average reward is 0.5655010370581337.
Episode length = 10, Average reward is 0.5648218899716168.
Episode length = 142, Average reward is 0.5671073504203071.
Episode length = 128, Average reward is 0.5651236082173986.
Episode length = 10, Average reward is 0.5647267531116279.
Episode length = 117, Average reward is 0.5612887887723205.
Episode length = 10, Average reward is 0.5608525290679051.
Episode length = 83, Average reward is 0.5632068040414336.
Episode length = 10, Average reward is 0.5628142997303465.
Episode length = 18, Average reward is 0.5627789836838218.
Episode length = 144, Average reward is 0.5633993612417998.
Episode length = 10, Average reward is 0.5630393504322083.
Episode length = 105, Average reward is 0.5623760269699563.
Episode length = 16, Average reward is 0.5618314718951991.
Episode length = 111, Average reward is 0.5601332443481486.
Episode length = 10, Average reward is 0.559858330826686.
Episode length = 10, Average reward is 0.5594434310875531.
Episode length = 98, Average reward is 0.5628620739204714.
Episode length = 103, Average reward is 0.5608688138386159.
Episode length = 10, Average reward is 0.5601943665150811.
Episode length = 106, Average reward is 0.5631211527140266.
Episode length = 10, Average reward is 0.5628562719328314.
Episode length = 137, Average reward is 0.5665183234944213.
Episode length = 10, Average reward is 0.5660317885580233.
Episode length = 99, Average reward is 0.5654103530151464.
Episode length = 10, Average reward is 0.5651160652579024.
Episode length = 10, Average reward is 0.5646008296609729.
Episode length = 117, Average reward is 0.5674199964882559.
Episode length = 10, Average reward is 0.5670973403906965.
Episode length = 159, Average reward is 0.5638451690789879.
Episode length = 10, Average reward is 0.5635092220682139.
Episode length = 11, Average reward is 0.5631158829152313.
Episode length = 122, Average reward is 0.5659980308831835.
Episode length = 116, Average reward is 0.5644433947323818.
Episode length = 10, Average reward is 0.564103084306731.
Episode length = 79, Average reward is 0.565454496281823.
Episode length = 176, Average reward is 0.5654325872934509.
Episode length = 10, Average reward is 0.5650875364319671.
Episode length = 147, Average reward is 0.5670628479959579.
Episode length = 9, Average reward is 0.5667318534027178.
Episode length = 9, Average reward is 0.566547084779559.
Episode length = 106, Average reward is 0.5681481391393648.
Episode length = 10, Average reward is 0.5679409758898345.
Episode length = 18, Average reward is 0.567989464812341.
Episode length = 10, Average reward is 0.5676526937140076.
Episode length = 10, Average reward is 0.5673309762551123.
Episode length = 10, Average reward is 0.5669070946295781.
Episode length = 10, Average reward is 0.5665287177769753.
Episode length = 97, Average reward is 0.5671879874566688.
Episode length = 10, Average reward is 0.5669057977579331.
Episode length = 10, Average reward is 0.566692288261673.
Episode length = 13, Average reward is 0.5664621820842277.
Episode length = 19, Average reward is 0.5664128512184115.
Episode length = 9, Average reward is 0.5661387394230881.
Episode length = 77, Average reward is 0.5674936578509455.
Episode length = 10, Average reward is 0.5671947515787206.
