[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 9, Average reward is 0.444517003985747.
Episode length = 11, Average reward is 0.42064377347819476.
Episode length = 10, Average reward is 0.4094708110083906.
Episode length = 9, Average reward is 0.404727526280232.
Episode length = 11, Average reward is 0.39031968724576593.
Episode length = 25, Average reward is 0.4512666035697604.
Episode length = 12, Average reward is 0.45027323980091855.
Episode length = 19, Average reward is 0.4599898117366724.
Episode length = 16, Average reward is 0.4718338103214793.
Episode length = 16, Average reward is 0.482754789865458.
Episode length = 24, Average reward is 0.49826131782422334.
Episode length = 9, Average reward is 0.49260608127970223.
Episode length = 10, Average reward is 0.4875161967826478.
Episode length = 9, Average reward is 0.48388278196209217.
Episode length = 10, Average reward is 0.47786982436894165.
Episode length = 11, Average reward is 0.4789868728470038.
Episode length = 11, Average reward is 0.4767517705474214.
Episode length = 20, Average reward is 0.47875178072119634.
Episode length = 17, Average reward is 0.48153448269361976.
Episode length = 12, Average reward is 0.47800018285868584.
Episode length = 15, Average reward is 0.47410517563219184.
Episode length = 10, Average reward is 0.4722826448939059.
Episode length = 9, Average reward is 0.4675432995881728.
Episode length = 22, Average reward is 0.4763505364210108.
Episode length = 10, Average reward is 0.47311801330123315.
Episode length = 10, Average reward is 0.4717828240648039.
Episode length = 9, Average reward is 0.4677283674244651.
Episode length = 10, Average reward is 0.46384904928082393.
Episode length = 10, Average reward is 0.4623431514907636.
Episode length = 10, Average reward is 0.4588978798252576.
Episode length = 39, Average reward is 0.475929020337506.
Episode length = 10, Average reward is 0.4750562093578118.
Episode length = 10, Average reward is 0.47205076350264463.
Episode length = 67, Average reward is 0.4855855124254951.
Episode length = 9, Average reward is 0.48441325922609735.
Episode length = 11, Average reward is 0.4808770741506125.
Episode length = 66, Average reward is 0.5002329435273474.
Episode length = 63, Average reward is 0.5149985113176422.
Episode length = 10, Average reward is 0.5133620810208113.
Episode length = 12, Average reward is 0.512510905359671.
Episode length = 15, Average reward is 0.5127926040309458.
Episode length = 23, Average reward is 0.5126243263487406.
Episode length = 10, Average reward is 0.5106126305834188.
Episode length = 11, Average reward is 0.5086807406660308.
Episode length = 70, Average reward is 0.5213350896325303.
Episode length = 17, Average reward is 0.5204670409258852.
Episode length = 26, Average reward is 0.5237417940276461.
Episode length = 10, Average reward is 0.5227301718177377.
Episode length = 9, Average reward is 0.5209755191448913.
Episode length = 23, Average reward is 0.5198192311253789.
Episode length = 11, Average reward is 0.5184846017087822.
Episode length = 12, Average reward is 0.5167094002499474.
Episode length = 10, Average reward is 0.5147244478660983.
Episode length = 9, Average reward is 0.5137770735057149.
Episode length = 9, Average reward is 0.5123359841447225.
Episode length = 10, Average reward is 0.5116825289068456.
Episode length = 9, Average reward is 0.5097105664436284.
Episode length = 9, Average reward is 0.5080076112799073.
Episode length = 10, Average reward is 0.506113461326397.
Episode length = 82, Average reward is 0.5050382824578473.
Episode length = 9, Average reward is 0.5038314088960835.
Episode length = 9, Average reward is 0.5033956936008215.
Episode length = 10, Average reward is 0.5025649572622297.
Episode length = 9, Average reward is 0.5013562556196666.
Episode length = 10, Average reward is 0.5007022526606905.
Episode length = 11, Average reward is 0.49944543651376117.
Episode length = 71, Average reward is 0.5051873249481095.
Episode length = 10, Average reward is 0.5046601617647758.
Episode length = 18, Average reward is 0.5052752214956491.
Episode length = 9, Average reward is 0.5043635227446608.
Episode length = 10, Average reward is 0.5031549152273442.
Episode length = 10, Average reward is 0.5020205567681781.
Episode length = 64, Average reward is 0.5034592514673953.
Episode length = 10, Average reward is 0.5026979818477555.
Episode length = 10, Average reward is 0.5017202500519506.
Episode length = 11, Average reward is 0.5005474015268492.
Episode length = 20, Average reward is 0.5002971070291958.
Episode length = 10, Average reward is 0.499505359771903.
Episode length = 9, Average reward is 0.49899056129002567.
Episode length = 11, Average reward is 0.49812209815825786.
Episode length = 10, Average reward is 0.49682587796815697.
Episode length = 10, Average reward is 0.4961963624472247.
Episode length = 8, Average reward is 0.49552656458738953.
Episode length = 12, Average reward is 0.4953433760131255.
Episode length = 11, Average reward is 0.49465686910210527.
Episode length = 9, Average reward is 0.49384048390075136.
Episode length = 9, Average reward is 0.49301935868473046.
Episode length = 10, Average reward is 0.49249136754870304.
Episode length = 17, Average reward is 0.4917035564320464.
Episode length = 53, Average reward is 0.49732627708276056.
Episode length = 9, Average reward is 0.4963610799240079.
Episode length = 11, Average reward is 0.49571677355392396.
Episode length = 10, Average reward is 0.4952885007829288.
Episode length = 11, Average reward is 0.49452091977719215.
Episode length = 17, Average reward is 0.49469285072271973.
Episode length = 11, Average reward is 0.4944115089120781.
Episode length = 12, Average reward is 0.4943760767069687.
Episode length = 65, Average reward is 0.4985237262271635.
Episode length = 12, Average reward is 0.4981281289994614.
Episode length = 20, Average reward is 0.4979336424172139.
