[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 10, Average reward is 0.41350708979505235.
Episode length = 10, Average reward is 0.4040976005995467.
Episode length = 89, Average reward is 0.5278928489650174.
Episode length = 10, Average reward is 0.5198687010377672.
Episode length = 10, Average reward is 0.5073377540742054.
Episode length = 10, Average reward is 0.498226924046074.
Episode length = 9, Average reward is 0.49283691028242427.
Episode length = 20, Average reward is 0.490072616773918.
Episode length = 10, Average reward is 0.4823402028571813.
Episode length = 12, Average reward is 0.47876756064901316.
Episode length = 26, Average reward is 0.4973644258423895.
Episode length = 10, Average reward is 0.4942522694948299.
Episode length = 9, Average reward is 0.4887694726709722.
Episode length = 10, Average reward is 0.48256907654812675.
Episode length = 8, Average reward is 0.47788080824936313.
Episode length = 9, Average reward is 0.47580905134043355.
Episode length = 10, Average reward is 0.4721687065505202.
Episode length = 10, Average reward is 0.46778759842560436.
Episode length = 10, Average reward is 0.4672288306695722.
Episode length = 10, Average reward is 0.46763636866060515.
Episode length = 11, Average reward is 0.46578094870682263.
Episode length = 10, Average reward is 0.46301479896258513.
Episode length = 9, Average reward is 0.4600477404258377.
Episode length = 10, Average reward is 0.4575882187395338.
Episode length = 9, Average reward is 0.45626930747581124.
Episode length = 10, Average reward is 0.45393607100488426.
Episode length = 12, Average reward is 0.4547366435987017.
Episode length = 12, Average reward is 0.4553362888121268.
Episode length = 17, Average reward is 0.45562264752183934.
Episode length = 66, Average reward is 0.46733829184990494.
Episode length = 10, Average reward is 0.4666666557122274.
Episode length = 91, Average reward is 0.48145574271630265.
Episode length = 9, Average reward is 0.47978678211704506.
Episode length = 13, Average reward is 0.4792243400733673.
Episode length = 10, Average reward is 0.4772905694643796.
Episode length = 13, Average reward is 0.4780902216546549.
Episode length = 10, Average reward is 0.47787500352093726.
Episode length = 11, Average reward is 0.4776992818019202.
Episode length = 15, Average reward is 0.47964887114007076.
Episode length = 10, Average reward is 0.47828381259001396.
Episode length = 13, Average reward is 0.47802395853026636.
Episode length = 9, Average reward is 0.4761936405679398.
Episode length = 11, Average reward is 0.47548764515621883.
Episode length = 10, Average reward is 0.4750525105497602.
Episode length = 12, Average reward is 0.47466748552147225.
Episode length = 16, Average reward is 0.4765812486161539.
Episode length = 9, Average reward is 0.47624613945742195.
Episode length = 9, Average reward is 0.4747867029961999.
Episode length = 9, Average reward is 0.47259825023330027.
Episode length = 21, Average reward is 0.4749197713682016.
Episode length = 9, Average reward is 0.47415633582168326.
Episode length = 10, Average reward is 0.4735082040777519.
Episode length = 62, Average reward is 0.4771713302247927.
Episode length = 16, Average reward is 0.4756618179466701.
Episode length = 9, Average reward is 0.47470800632506227.
Episode length = 73, Average reward is 0.4828354289172485.
Episode length = 17, Average reward is 0.48289833160480333.
Episode length = 12, Average reward is 0.4821961748615091.
Episode length = 10, Average reward is 0.48088672709460295.
Episode length = 11, Average reward is 0.47946275099066327.
Episode length = 10, Average reward is 0.47893130445091336.
Episode length = 10, Average reward is 0.47844204614495517.
Episode length = 16, Average reward is 0.479207784947716.
Episode length = 31, Average reward is 0.4829430015840505.
Episode length = 134, Average reward is 0.495269779284766.
Episode length = 11, Average reward is 0.4945753278226901.
Episode length = 9, Average reward is 0.49328805939966.
Episode length = 18, Average reward is 0.49423225885398087.
Episode length = 93, Average reward is 0.5023207743199195.
Episode length = 11, Average reward is 0.5020356017260469.
Episode length = 9, Average reward is 0.5017234006668438.
Episode length = 82, Average reward is 0.5003258954004529.
Episode length = 12, Average reward is 0.49943256074309617.
Episode length = 9, Average reward is 0.4984250845637238.
Episode length = 20, Average reward is 0.49718750678535506.
Episode length = 17, Average reward is 0.49761030905504006.
Episode length = 12, Average reward is 0.4972761657709696.
Episode length = 10, Average reward is 0.49658544001344934.
Episode length = 10, Average reward is 0.4955095900969764.
Episode length = 9, Average reward is 0.4951109585412328.
Episode length = 9, Average reward is 0.4940034084743735.
Episode length = 97, Average reward is 0.5019419106445807.
Episode length = 9, Average reward is 0.5013508255063203.
Episode length = 9, Average reward is 0.5003420161253448.
Episode length = 10, Average reward is 0.49995218286147064.
Episode length = 44, Average reward is 0.5038780974422407.
Episode length = 10, Average reward is 0.5031418996828374.
Episode length = 10, Average reward is 0.5023057622914208.
Episode length = 15, Average reward is 0.5022448460247343.
Episode length = 11, Average reward is 0.501579711349692.
Episode length = 25, Average reward is 0.503511157673359.
Episode length = 23, Average reward is 0.503781269930214.
Episode length = 9, Average reward is 0.5030974006184928.
Episode length = 9, Average reward is 0.5025789387620032.
Episode length = 88, Average reward is 0.5024104687615736.
Episode length = 14, Average reward is 0.502420787691048.
Episode length = 22, Average reward is 0.5027186527259973.
Episode length = 25, Average reward is 0.5031393961996261.
Episode length = 71, Average reward is 0.5088470753304278.
Episode length = 12, Average reward is 0.508663094880753.
