[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6768513533627143.
Episode length = 480, Average reward is 0.6298446006962553.
Episode length = 391, Average reward is 0.6157981512193366.
Episode length = 475, Average reward is 0.6108236861810755.
Episode length = 480, Average reward is 0.6070260507697369.
Episode length = 480, Average reward is 0.6164703974740562.
Episode length = 480, Average reward is 0.6248844437839408.
Episode length = 480, Average reward is 0.6138733573137259.
Episode length = 378, Average reward is 0.6095551595717964.
Episode length = 274, Average reward is 0.6113181349316658.
Episode length = 480, Average reward is 0.6055623664182364.
Episode length = 480, Average reward is 0.6104126452715009.
Episode length = 480, Average reward is 0.6080671013046083.
Episode length = 480, Average reward is 0.6125820119971863.
Episode length = 480, Average reward is 0.6129682630093136.
Episode length = 480, Average reward is 0.6106330911475678.
Episode length = 274, Average reward is 0.6095290364337049.
Episode length = 480, Average reward is 0.6090893092833877.
Episode length = 480, Average reward is 0.605440364903541.
Episode length = 480, Average reward is 0.6072324657153242.
Episode length = 480, Average reward is 0.6063133330039516.
Episode length = 480, Average reward is 0.6046853805022229.
Episode length = 480, Average reward is 0.6057031683184056.
Episode length = 480, Average reward is 0.6056233356594652.
Episode length = 480, Average reward is 0.6060571869019596.
Episode length = 480, Average reward is 0.6067017663909927.
Episode length = 480, Average reward is 0.6071852648504393.
Episode length = 480, Average reward is 0.6077226639243678.
Episode length = 480, Average reward is 0.6058526700372715.
Episode length = 480, Average reward is 0.6059548077169566.
Episode length = 480, Average reward is 0.6048155154363587.
Episode length = 423, Average reward is 0.6023474983931305.
Episode length = 480, Average reward is 0.6032730942736533.
Episode length = 480, Average reward is 0.6052064719597655.
Episode length = 480, Average reward is 0.6045195059591455.
Episode length = 480, Average reward is 0.6047724968469708.
Episode length = 409, Average reward is 0.6048491526927803.
Episode length = 480, Average reward is 0.6049043892510231.
Episode length = 480, Average reward is 0.6037589555823899.
Episode length = 480, Average reward is 0.6032969159217206.
Episode length = 11, Average reward is 0.6031995151711288.
Episode length = 480, Average reward is 0.6023278656592032.
Episode length = 232, Average reward is 0.6015970699281451.
Episode length = 327, Average reward is 0.6019536661557178.
Episode length = 480, Average reward is 0.6029443614286158.
Episode length = 261, Average reward is 0.6023517282605394.
Episode length = 480, Average reward is 0.6031935537975175.
Episode length = 480, Average reward is 0.60401201848944.
Episode length = 480, Average reward is 0.6029082396536614.
Episode length = 480, Average reward is 0.6036926468555726.
Episode length = 480, Average reward is 0.6055277681316644.
Episode length = 415, Average reward is 0.6056003571870223.
Episode length = 10, Average reward is 0.6055223113704741.
Episode length = 283, Average reward is 0.6043139271257717.
Episode length = 293, Average reward is 0.6040978520310133.
Episode length = 401, Average reward is 0.6035735062826638.
Episode length = 281, Average reward is 0.6035034394504603.
Episode length = 9, Average reward is 0.6034085291787582.
Episode length = 480, Average reward is 0.6039673925152066.
Episode length = 284, Average reward is 0.6032550752609892.
Episode length = 480, Average reward is 0.604139351812881.
Episode length = 480, Average reward is 0.6036174528583517.
Episode length = 359, Average reward is 0.603530226205932.
Episode length = 480, Average reward is 0.6041023479995402.
Episode length = 429, Average reward is 0.6041035922298881.
Episode length = 480, Average reward is 0.6040138453567327.
Episode length = 440, Average reward is 0.6048136859889088.
Episode length = 247, Average reward is 0.6048954969063789.
Episode length = 480, Average reward is 0.6054738400043599.
Episode length = 480, Average reward is 0.6069997224824519.
Episode length = 403, Average reward is 0.6065408703251787.
Episode length = 334, Average reward is 0.6062293789977984.
Episode length = 480, Average reward is 0.6053265458541998.
Episode length = 480, Average reward is 0.6055571324155699.
Episode length = 480, Average reward is 0.6053658833414949.
Episode length = 480, Average reward is 0.605084162430937.
Episode length = 480, Average reward is 0.6048703323159988.
Episode length = 10, Average reward is 0.6048071513064494.
Episode length = 480, Average reward is 0.6056833069160038.
Episode length = 10, Average reward is 0.6056353971483086.
Episode length = 480, Average reward is 0.6036835231428594.
Episode length = 282, Average reward is 0.6035087169977719.
Episode length = 451, Average reward is 0.6025812063247596.
Episode length = 480, Average reward is 0.6028478061435638.
Episode length = 480, Average reward is 0.6024689155684775.
Episode length = 480, Average reward is 0.6035289421523935.
Episode length = 480, Average reward is 0.6048925264470971.
Episode length = 480, Average reward is 0.6052310583086347.
Episode length = 10, Average reward is 0.6051693380672541.
Episode length = 10, Average reward is 0.6051169487833905.
Episode length = 480, Average reward is 0.604736290735449.
Episode length = 480, Average reward is 0.6044580592232475.
Episode length = 441, Average reward is 0.603857289051414.
Episode length = 480, Average reward is 0.6032576430560981.
Episode length = 10, Average reward is 0.6031819850987059.
Episode length = 480, Average reward is 0.6035349607044055.
Episode length = 454, Average reward is 0.6032164857898623.
Episode length = 480, Average reward is 0.6030546681492364.
Episode length = 480, Average reward is 0.6035590577240593.
Episode length = 480, Average reward is 0.60426680677762.
