[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 480, Average reward is 0.6893170513584922.
Episode length = 480, Average reward is 0.6781485439151009.
Episode length = 480, Average reward is 0.681024348926444.
Episode length = 480, Average reward is 0.694900263583424.
Episode length = 480, Average reward is 0.6945248279484385.
Episode length = 312, Average reward is 0.6746357553833403.
Episode length = 480, Average reward is 0.6643594594705391.
Episode length = 311, Average reward is 0.6530961626161388.
Episode length = 480, Average reward is 0.6440152423300353.
Episode length = 480, Average reward is 0.6363996367240274.
Episode length = 480, Average reward is 0.6414633657605594.
Episode length = 480, Average reward is 0.6399783590373679.
Episode length = 480, Average reward is 0.6413797504930414.
Episode length = 480, Average reward is 0.6474289569139743.
Episode length = 480, Average reward is 0.6478674968238675.
Episode length = 348, Average reward is 0.6472718815616758.
Episode length = 401, Average reward is 0.6416233841387847.
Episode length = 480, Average reward is 0.6454533304335286.
Episode length = 480, Average reward is 0.6416420101476353.
Episode length = 480, Average reward is 0.6399203086352755.
Episode length = 480, Average reward is 0.6415233067265642.
Episode length = 480, Average reward is 0.6444807095047042.
Episode length = 480, Average reward is 0.6441594034103209.
Episode length = 316, Average reward is 0.6406241079452129.
Episode length = 480, Average reward is 0.6401382085001988.
Episode length = 480, Average reward is 0.6394592312826775.
Episode length = 480, Average reward is 0.6401861502771055.
Episode length = 400, Average reward is 0.6410189559550525.
Episode length = 480, Average reward is 0.6425717245174996.
Episode length = 480, Average reward is 0.6423068694695419.
Episode length = 480, Average reward is 0.6437531940315339.
Episode length = 480, Average reward is 0.6438358010323242.
Episode length = 480, Average reward is 0.6432102828352532.
Episode length = 347, Average reward is 0.6406083422078738.
Episode length = 480, Average reward is 0.6389945262793579.
Episode length = 480, Average reward is 0.6397273380765308.
Episode length = 480, Average reward is 0.6397346463272396.
Episode length = 480, Average reward is 0.6388849858523338.
Episode length = 364, Average reward is 0.6388963469948625.
Episode length = 271, Average reward is 0.6374639026968998.
Episode length = 480, Average reward is 0.6382578818435861.
Episode length = 480, Average reward is 0.6361371954189652.
Episode length = 480, Average reward is 0.6339455027509368.
Episode length = 480, Average reward is 0.6330522906692941.
Episode length = 480, Average reward is 0.63312554089047.
Episode length = 480, Average reward is 0.6335360024854099.
Episode length = 480, Average reward is 0.6336814797084166.
Episode length = 333, Average reward is 0.632111401644187.
Episode length = 480, Average reward is 0.6338443065514526.
Episode length = 480, Average reward is 0.63281701964254.
Episode length = 471, Average reward is 0.6334757918435542.
Episode length = 306, Average reward is 0.633720573648121.
Episode length = 248, Average reward is 0.6333580808442787.
Episode length = 480, Average reward is 0.632787718128013.
Episode length = 480, Average reward is 0.6315208240959473.
Episode length = 421, Average reward is 0.6320027370977503.
Episode length = 475, Average reward is 0.632586428320671.
Episode length = 480, Average reward is 0.6332206024959244.
Episode length = 480, Average reward is 0.6334932280759017.
Episode length = 480, Average reward is 0.6333034575783945.
Episode length = 480, Average reward is 0.6332209711667871.
Episode length = 480, Average reward is 0.6332748722484235.
Episode length = 480, Average reward is 0.6346373069542712.
Episode length = 12, Average reward is 0.6345717524114636.
Episode length = 480, Average reward is 0.6357924653184318.
Episode length = 480, Average reward is 0.6365656060728285.
Episode length = 480, Average reward is 0.6367579415146754.
Episode length = 480, Average reward is 0.6358788947247436.
Episode length = 480, Average reward is 0.6350693326838249.
Episode length = 377, Average reward is 0.634609959976254.
Episode length = 342, Average reward is 0.6342827994492025.
Episode length = 480, Average reward is 0.6341905461908829.
Episode length = 480, Average reward is 0.6336614242199404.
Episode length = 329, Average reward is 0.6334123333388058.
Episode length = 480, Average reward is 0.6323577030836027.
Episode length = 480, Average reward is 0.6329267310824745.
Episode length = 480, Average reward is 0.6336723607465781.
Episode length = 480, Average reward is 0.6350156523420761.
Episode length = 480, Average reward is 0.635338692797984.
Episode length = 480, Average reward is 0.6348511128782367.
Episode length = 480, Average reward is 0.6338268539786499.
Episode length = 480, Average reward is 0.6345277369139449.
Episode length = 480, Average reward is 0.635075211371559.
Episode length = 480, Average reward is 0.6352816547861841.
Episode length = 289, Average reward is 0.6353219354721413.
Episode length = 10, Average reward is 0.6352541750827935.
Episode length = 480, Average reward is 0.6349522261453151.
Episode length = 480, Average reward is 0.6353193605128982.
Episode length = 480, Average reward is 0.634995909702383.
Episode length = 480, Average reward is 0.6354645558469812.
Episode length = 480, Average reward is 0.6359176666411145.
Episode length = 480, Average reward is 0.6357229044855998.
Episode length = 480, Average reward is 0.6353329416157776.
Episode length = 252, Average reward is 0.6353709687581596.
Episode length = 480, Average reward is 0.6346388271481587.
Episode length = 480, Average reward is 0.6348144757598626.
Episode length = 480, Average reward is 0.6350830683735873.
Episode length = 480, Average reward is 0.6356300973476109.
Episode length = 480, Average reward is 0.6355469857305531.
Episode length = 12, Average reward is 0.6354689150034607.
