[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 9, Average reward is 0.3501686070648454.
Episode length = 12, Average reward is 0.3899257281200152.
Episode length = 13, Average reward is 0.41305961283485093.
Episode length = 10, Average reward is 0.4279691431886042.
Episode length = 10, Average reward is 0.42521555000978756.
Episode length = 9, Average reward is 0.4114050349687803.
Episode length = 16, Average reward is 0.41918667306286705.
Episode length = 10, Average reward is 0.4196210268450163.
Episode length = 25, Average reward is 0.46705283647931256.
Episode length = 9, Average reward is 0.4606956844398408.
Episode length = 31, Average reward is 0.4856168463784723.
Episode length = 9, Average reward is 0.4782130983308239.
Episode length = 31, Average reward is 0.47912154288824155.
Episode length = 10, Average reward is 0.4763222740090052.
Episode length = 10, Average reward is 0.4701610121793658.
Episode length = 12, Average reward is 0.465649559327001.
Episode length = 15, Average reward is 0.4641861618317701.
Episode length = 40, Average reward is 0.4868603934993068.
Episode length = 9, Average reward is 0.48261276291518346.
Episode length = 10, Average reward is 0.48338797694160346.
Episode length = 11, Average reward is 0.4832477653748621.
Episode length = 11, Average reward is 0.4802741789706642.
Episode length = 13, Average reward is 0.4801177362753465.
Episode length = 10, Average reward is 0.47843433140477065.
Episode length = 9, Average reward is 0.4753296419207828.
Episode length = 9, Average reward is 0.47167456072944547.
Episode length = 9, Average reward is 0.46991492606116386.
Episode length = 58, Average reward is 0.494980037447016.
Episode length = 13, Average reward is 0.4936137853716277.
Episode length = 10, Average reward is 0.4917682430950841.
Episode length = 10, Average reward is 0.48989414673650844.
Episode length = 9, Average reward is 0.48817822661090177.
Episode length = 9, Average reward is 0.4863623247666525.
Episode length = 11, Average reward is 0.48232327613345677.
Episode length = 12, Average reward is 0.4809449542124855.
Episode length = 11, Average reward is 0.480441079718089.
Episode length = 22, Average reward is 0.4854651457497757.
Episode length = 70, Average reward is 0.4898154759875149.
Episode length = 10, Average reward is 0.48833081315746224.
Episode length = 10, Average reward is 0.48845818781112427.
Episode length = 11, Average reward is 0.48595226279148507.
Episode length = 10, Average reward is 0.48402001386159854.
Episode length = 10, Average reward is 0.48276872815953686.
Episode length = 9, Average reward is 0.48254419548384186.
Episode length = 11, Average reward is 0.48030376895641136.
Episode length = 51, Average reward is 0.48126200894637133.
Episode length = 10, Average reward is 0.4802019601301614.
Episode length = 9, Average reward is 0.4794187337685877.
Episode length = 11, Average reward is 0.47729655432832624.
Episode length = 16, Average reward is 0.4757007208527744.
Episode length = 12, Average reward is 0.47578849582776367.
Episode length = 10, Average reward is 0.4750376861845192.
Episode length = 11, Average reward is 0.47414383008772665.
Episode length = 9, Average reward is 0.4731237851014013.
Episode length = 9, Average reward is 0.47148321665966.
Episode length = 9, Average reward is 0.4706524770630727.
Episode length = 16, Average reward is 0.47202388277289226.
Episode length = 10, Average reward is 0.4712358240730385.
Episode length = 32, Average reward is 0.4739431965327584.
Episode length = 9, Average reward is 0.47305265905581045.
Episode length = 9, Average reward is 0.47265258148192435.
Episode length = 10, Average reward is 0.47154380938443374.
Episode length = 10, Average reward is 0.46983732958580643.
Episode length = 9, Average reward is 0.4682828883066484.
Episode length = 13, Average reward is 0.46819213387804653.
Episode length = 21, Average reward is 0.47017848999290235.
Episode length = 17, Average reward is 0.47066486494731063.
Episode length = 9, Average reward is 0.4697043507733192.
Episode length = 11, Average reward is 0.4690077247994156.
Episode length = 10, Average reward is 0.46919331718927143.
Episode length = 10, Average reward is 0.4688432349719594.
Episode length = 10, Average reward is 0.46810385571408697.
Episode length = 12, Average reward is 0.4674702563786726.
Episode length = 35, Average reward is 0.47045017773775455.
Episode length = 9, Average reward is 0.4698721648817004.
Episode length = 9, Average reward is 0.46933236134692835.
Episode length = 11, Average reward is 0.4684937849073837.
Episode length = 17, Average reward is 0.46864830771643823.
Episode length = 9, Average reward is 0.4681521813406842.
Episode length = 10, Average reward is 0.4673184310870562.
Episode length = 9, Average reward is 0.46676866352524843.
Episode length = 10, Average reward is 0.46630642668520944.
Episode length = 9, Average reward is 0.46547730620020444.
Episode length = 9, Average reward is 0.46542241979253246.
Episode length = 10, Average reward is 0.46464338317802345.
Episode length = 59, Average reward is 0.4738539660985262.
Episode length = 11, Average reward is 0.47337874930216123.
Episode length = 49, Average reward is 0.4795115216703521.
Episode length = 10, Average reward is 0.47894175668222544.
Episode length = 37, Average reward is 0.4797332116998025.
Episode length = 10, Average reward is 0.4787612463779332.
Episode length = 22, Average reward is 0.48000290331474793.
Episode length = 10, Average reward is 0.4795853873672313.
Episode length = 28, Average reward is 0.47954343730233095.
Episode length = 13, Average reward is 0.47949809547718697.
Episode length = 10, Average reward is 0.47872375376955784.
Episode length = 10, Average reward is 0.4777870457206052.
Episode length = 10, Average reward is 0.4776048181323244.
Episode length = 10, Average reward is 0.476727873232512.
Episode length = 9, Average reward is 0.47594334875751887.
