[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6228357305999004.
Episode length = 600, Average reward is 0.6126165276750077.
Episode length = 600, Average reward is 0.5990052344179394.
Episode length = 600, Average reward is 0.6097992452673802.
Episode length = 600, Average reward is 0.6237882307471495.
Episode length = 600, Average reward is 0.6202801042832079.
Episode length = 600, Average reward is 0.6248038204432447.
Episode length = 600, Average reward is 0.6278426146161586.
Episode length = 600, Average reward is 0.6336593209164609.
Episode length = 600, Average reward is 0.6312538195266676.
Episode length = 600, Average reward is 0.6293221160923401.
Episode length = 600, Average reward is 0.6260827493990233.
Episode length = 600, Average reward is 0.6290913182686015.
Episode length = 577, Average reward is 0.6225711421780694.
Episode length = 600, Average reward is 0.6219978503768179.
Episode length = 600, Average reward is 0.6250883640661713.
Episode length = 600, Average reward is 0.6278746439636744.
Episode length = 600, Average reward is 0.6263172961309525.
Episode length = 600, Average reward is 0.6228833596275841.
Episode length = 600, Average reward is 0.6206120583658047.
Episode length = 600, Average reward is 0.6151773480023033.
Episode length = 568, Average reward is 0.6092488770304558.
Episode length = 600, Average reward is 0.606474224426501.
Episode length = 600, Average reward is 0.6056326347031191.
Episode length = 600, Average reward is 0.6084774727772457.
Episode length = 600, Average reward is 0.6103481352190862.
Episode length = 600, Average reward is 0.6075900215517434.
Episode length = 600, Average reward is 0.6072848405658459.
Episode length = 600, Average reward is 0.6057204528635028.
Episode length = 600, Average reward is 0.6067033062116926.
Episode length = 600, Average reward is 0.6051422096184061.
Episode length = 600, Average reward is 0.6039711262716951.
Episode length = 600, Average reward is 0.6050913923449625.
Episode length = 600, Average reward is 0.6046670861038931.
Episode length = 600, Average reward is 0.6057235227504723.
Episode length = 600, Average reward is 0.6061705562698487.
Episode length = 600, Average reward is 0.6087268027106892.
Episode length = 600, Average reward is 0.6109971224646423.
Episode length = 600, Average reward is 0.6106714266573683.
Episode length = 600, Average reward is 0.609342052235633.
Episode length = 600, Average reward is 0.6094800129119657.
Episode length = 600, Average reward is 0.6103166393125229.
Episode length = 600, Average reward is 0.6101587555393729.
Episode length = 600, Average reward is 0.6096786483049152.
Episode length = 600, Average reward is 0.6111117546224981.
Episode length = 600, Average reward is 0.6100444633315166.
Episode length = 600, Average reward is 0.6100253326812363.
Episode length = 600, Average reward is 0.6097838408892252.
Episode length = 600, Average reward is 0.607651234125856.
Episode length = 600, Average reward is 0.6095962747701907.
Episode length = 600, Average reward is 0.6096414960889787.
Episode length = 600, Average reward is 0.6105569350949817.
Episode length = 600, Average reward is 0.6105196967423437.
Episode length = 600, Average reward is 0.6104192988481366.
Episode length = 600, Average reward is 0.6085708943685653.
Episode length = 600, Average reward is 0.6081309039943675.
Episode length = 600, Average reward is 0.60796451660887.
Episode length = 600, Average reward is 0.6081553020770696.
Episode length = 600, Average reward is 0.6090028346755452.
Episode length = 600, Average reward is 0.6075475050075183.
Episode length = 600, Average reward is 0.6074070910568719.
Episode length = 600, Average reward is 0.6077047624169517.
Episode length = 600, Average reward is 0.6062068072332979.
Episode length = 600, Average reward is 0.6069724269457054.
Episode length = 600, Average reward is 0.6069017716343902.
Episode length = 600, Average reward is 0.6072838695594025.
Episode length = 600, Average reward is 0.6068166798973993.
Episode length = 600, Average reward is 0.6076343934633466.
Episode length = 600, Average reward is 0.6077323067306029.
Episode length = 600, Average reward is 0.6080346487483952.
Episode length = 303, Average reward is 0.6083434006499351.
Episode length = 600, Average reward is 0.6081912394565252.
Episode length = 600, Average reward is 0.6090179109428505.
Episode length = 600, Average reward is 0.60923319229874.
Episode length = 600, Average reward is 0.609184816865793.
Episode length = 600, Average reward is 0.6090805475364338.
Episode length = 600, Average reward is 0.6092914423782272.
Episode length = 600, Average reward is 0.6096374904061896.
Episode length = 460, Average reward is 0.608729218323309.
Episode length = 600, Average reward is 0.609167523171996.
Episode length = 600, Average reward is 0.6092740324094653.
Episode length = 600, Average reward is 0.6098568980596459.
Episode length = 600, Average reward is 0.6101685557715179.
Episode length = 600, Average reward is 0.6107812425222178.
Episode length = 600, Average reward is 0.6104738551482912.
Episode length = 600, Average reward is 0.6107484608378271.
Episode length = 600, Average reward is 0.6105242887314245.
Episode length = 600, Average reward is 0.6109963678664337.
Episode length = 600, Average reward is 0.6113888487953087.
Episode length = 600, Average reward is 0.6116095738713623.
Episode length = 600, Average reward is 0.6115110644835505.
Episode length = 600, Average reward is 0.6107959819824572.
Episode length = 600, Average reward is 0.6102432654304899.
Episode length = 600, Average reward is 0.6107061665183608.
Episode length = 600, Average reward is 0.6105826133947125.
Episode length = 600, Average reward is 0.6115528968303746.
Episode length = 600, Average reward is 0.6111642286180073.
Episode length = 600, Average reward is 0.6108737650464758.
Episode length = 600, Average reward is 0.6107530046976252.
Episode length = 600, Average reward is 0.6103313126495135.
