[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6636559983393905.
Episode length = 600, Average reward is 0.6802039486167595.
Episode length = 600, Average reward is 0.6669456750260426.
Episode length = 600, Average reward is 0.6706879448237923.
Episode length = 600, Average reward is 0.6616981965922538.
Episode length = 600, Average reward is 0.659075226153651.
Episode length = 600, Average reward is 0.6541511840825694.
Episode length = 600, Average reward is 0.6560461003623236.
Episode length = 600, Average reward is 0.6523845669492974.
Episode length = 443, Average reward is 0.6403661731487981.
Episode length = 600, Average reward is 0.6421773187744072.
Episode length = 600, Average reward is 0.645886040420456.
Episode length = 600, Average reward is 0.6458953808700821.
Episode length = 600, Average reward is 0.6431782484306662.
Episode length = 600, Average reward is 0.6448970407273501.
Episode length = 600, Average reward is 0.6458457878840153.
Episode length = 600, Average reward is 0.6437127330311623.
Episode length = 600, Average reward is 0.6427335400810332.
Episode length = 600, Average reward is 0.6405466929855342.
Episode length = 600, Average reward is 0.6384169511642622.
Episode length = 600, Average reward is 0.6396012926774918.
Episode length = 600, Average reward is 0.6383795612195583.
Episode length = 600, Average reward is 0.6421977066321582.
Episode length = 600, Average reward is 0.6420221665135303.
Episode length = 600, Average reward is 0.64107833881296.
Episode length = 600, Average reward is 0.6409763327616369.
Episode length = 600, Average reward is 0.6382315036836095.
Episode length = 600, Average reward is 0.6381327396666335.
Episode length = 600, Average reward is 0.6362559033369249.
Episode length = 600, Average reward is 0.6379623458568616.
Episode length = 600, Average reward is 0.6387769493691052.
Episode length = 600, Average reward is 0.6377621131960834.
Episode length = 600, Average reward is 0.6378027818723672.
Episode length = 600, Average reward is 0.63888805845935.
Episode length = 600, Average reward is 0.6397592407660729.
Episode length = 600, Average reward is 0.6410061041664044.
Episode length = 600, Average reward is 0.6415411785615277.
Episode length = 600, Average reward is 0.6423545989101135.
Episode length = 600, Average reward is 0.6427708936293366.
Episode length = 600, Average reward is 0.6417352364682941.
Episode length = 600, Average reward is 0.6402694874821893.
Episode length = 600, Average reward is 0.6410799967235393.
Episode length = 600, Average reward is 0.640992037935016.
Episode length = 600, Average reward is 0.641835210241761.
Episode length = 600, Average reward is 0.6413434592356733.
Episode length = 600, Average reward is 0.6428585673040422.
Episode length = 600, Average reward is 0.6434494635349327.
Episode length = 600, Average reward is 0.6427498616340541.
Episode length = 600, Average reward is 0.6426136149357575.
Episode length = 600, Average reward is 0.6416751647136785.
Episode length = 600, Average reward is 0.6419892195810603.
Episode length = 600, Average reward is 0.6408297651778585.
Episode length = 600, Average reward is 0.6394940141645469.
Episode length = 600, Average reward is 0.6403755579961591.
Episode length = 600, Average reward is 0.6413272324987012.
Episode length = 600, Average reward is 0.6406699857559931.
Episode length = 600, Average reward is 0.640639346756015.
Episode length = 600, Average reward is 0.641197770346831.
Episode length = 600, Average reward is 0.6410407873515304.
Episode length = 600, Average reward is 0.6410675182259107.
Episode length = 600, Average reward is 0.6411582208774734.
Episode length = 600, Average reward is 0.6414936103645065.
Episode length = 600, Average reward is 0.6409231807462491.
Episode length = 600, Average reward is 0.6418860223451781.
Episode length = 600, Average reward is 0.6419982403588442.
Episode length = 520, Average reward is 0.6407180208914459.
Episode length = 600, Average reward is 0.6419189318869474.
Episode length = 600, Average reward is 0.6419920703941681.
Episode length = 600, Average reward is 0.642257875375738.
Episode length = 600, Average reward is 0.6417009412507351.
Episode length = 600, Average reward is 0.64171207375579.
Episode length = 600, Average reward is 0.6417621675532348.
Episode length = 600, Average reward is 0.641501709748102.
Episode length = 600, Average reward is 0.6409928984251106.
Episode length = 600, Average reward is 0.6418161273147888.
Episode length = 600, Average reward is 0.6422058082755001.
Episode length = 600, Average reward is 0.6433623395315481.
Episode length = 600, Average reward is 0.6435631979033734.
Episode length = 600, Average reward is 0.6438513343194151.
Episode length = 600, Average reward is 0.6432457860054067.
Episode length = 600, Average reward is 0.6439367931092472.
Episode length = 600, Average reward is 0.6435672052449238.
Episode length = 600, Average reward is 0.6434151427718846.
Episode length = 600, Average reward is 0.6437722914050878.
Episode length = 600, Average reward is 0.6431627108502076.
Episode length = 600, Average reward is 0.642758327603049.
Episode length = 600, Average reward is 0.6428341040502266.
Episode length = 600, Average reward is 0.6430952273360386.
Episode length = 600, Average reward is 0.6426701386329439.
Episode length = 600, Average reward is 0.6428473562345028.
Episode length = 600, Average reward is 0.6419088706467185.
Episode length = 600, Average reward is 0.6411620434850812.
Episode length = 600, Average reward is 0.6412823408465151.
Episode length = 600, Average reward is 0.6410537134326117.
Episode length = 600, Average reward is 0.6404899123417646.
Episode length = 600, Average reward is 0.6404120742362556.
Episode length = 600, Average reward is 0.6400194250243418.
Episode length = 600, Average reward is 0.6397513498734947.
Episode length = 600, Average reward is 0.6403247123376988.
Episode length = 600, Average reward is 0.6401123871297187.
