[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.7600377711028485.
Episode length = 600, Average reward is 0.746297766422364.
Episode length = 600, Average reward is 0.7422357713959613.
Episode length = 600, Average reward is 0.7235828604001009.
Episode length = 600, Average reward is 0.7166142681918333.
Episode length = 600, Average reward is 0.7020937307542643.
Episode length = 600, Average reward is 0.6899767130766958.
Episode length = 600, Average reward is 0.6914753159212654.
Episode length = 600, Average reward is 0.6883377023838724.
Episode length = 600, Average reward is 0.6968937339391088.
Episode length = 600, Average reward is 0.6965568683073315.
Episode length = 600, Average reward is 0.7008779965257557.
Episode length = 600, Average reward is 0.7022203687531828.
Episode length = 600, Average reward is 0.7002233074881145.
Episode length = 600, Average reward is 0.7042021475980624.
Episode length = 600, Average reward is 0.7045644512735572.
Episode length = 600, Average reward is 0.7053536365955974.
Episode length = 600, Average reward is 0.6978982557411179.
Episode length = 600, Average reward is 0.6998176864556528.
Episode length = 600, Average reward is 0.6964218376297695.
Episode length = 600, Average reward is 0.6977731594810821.
Episode length = 600, Average reward is 0.6939536238585585.
Episode length = 600, Average reward is 0.6956149768811256.
Episode length = 600, Average reward is 0.6926118192469244.
Episode length = 600, Average reward is 0.6911321993245896.
Episode length = 600, Average reward is 0.6929378402691034.
Episode length = 600, Average reward is 0.6933799732437302.
Episode length = 600, Average reward is 0.6929501623732804.
Episode length = 600, Average reward is 0.6931526194788686.
Episode length = 600, Average reward is 0.6916262492766602.
Episode length = 600, Average reward is 0.6916915775972009.
Episode length = 600, Average reward is 0.691875023197396.
Episode length = 600, Average reward is 0.6929168467755803.
Episode length = 600, Average reward is 0.6927829874436242.
Episode length = 600, Average reward is 0.6931217322534923.
Episode length = 600, Average reward is 0.6912912024863928.
Episode length = 600, Average reward is 0.6888464894885556.
Episode length = 600, Average reward is 0.6902825034897835.
Episode length = 600, Average reward is 0.6914793488115425.
Episode length = 600, Average reward is 0.6916555643799693.
Episode length = 600, Average reward is 0.6923336065362874.
Episode length = 600, Average reward is 0.6931245882952145.
Episode length = 600, Average reward is 0.6925134569411302.
Episode length = 600, Average reward is 0.6940097094898288.
Episode length = 600, Average reward is 0.693823252059415.
Episode length = 600, Average reward is 0.6943046037699195.
Episode length = 600, Average reward is 0.6940601935226408.
Episode length = 600, Average reward is 0.6948407035482924.
Episode length = 600, Average reward is 0.6941159643524821.
Episode length = 600, Average reward is 0.6929131680553172.
Episode length = 600, Average reward is 0.693310395944603.
Episode length = 600, Average reward is 0.692301922288148.
Episode length = 600, Average reward is 0.6919171357937478.
Episode length = 600, Average reward is 0.6901421509440354.
Episode length = 600, Average reward is 0.6895732646229595.
Episode length = 600, Average reward is 0.6896527980766478.
Episode length = 600, Average reward is 0.6882039905205757.
Episode length = 600, Average reward is 0.6891238748562284.
Episode length = 600, Average reward is 0.6902185292000147.
Episode length = 600, Average reward is 0.6886525723054185.
Episode length = 600, Average reward is 0.687646490632806.
Episode length = 600, Average reward is 0.6873167004806318.
Episode length = 600, Average reward is 0.6877169329588791.
Episode length = 600, Average reward is 0.6882474767097693.
Episode length = 600, Average reward is 0.6879158602053544.
Episode length = 600, Average reward is 0.6878838771890187.
Episode length = 600, Average reward is 0.6879651194454321.
Episode length = 600, Average reward is 0.6867556169300284.
Episode length = 600, Average reward is 0.6874435434274155.
Episode length = 600, Average reward is 0.6874228573749277.
Episode length = 600, Average reward is 0.6878367003983231.
Episode length = 600, Average reward is 0.6877941043009985.
Episode length = 600, Average reward is 0.6871638972010445.
Episode length = 600, Average reward is 0.6870385907343899.
Episode length = 600, Average reward is 0.6867345848132926.
Episode length = 600, Average reward is 0.6870260659528228.
Episode length = 600, Average reward is 0.68815156076813.
Episode length = 600, Average reward is 0.6885311816520437.
Episode length = 600, Average reward is 0.6889757526232673.
Episode length = 600, Average reward is 0.6881040954226455.
Episode length = 600, Average reward is 0.6880738749657392.
Episode length = 600, Average reward is 0.6886501789960705.
Episode length = 600, Average reward is 0.6884746286010909.
Episode length = 600, Average reward is 0.6884681325339811.
Episode length = 600, Average reward is 0.6884312962578484.
Episode length = 600, Average reward is 0.6884331761513276.
Episode length = 600, Average reward is 0.6891147853775358.
Episode length = 600, Average reward is 0.6889219209207721.
Episode length = 600, Average reward is 0.6885247932190732.
Episode length = 600, Average reward is 0.6889150127802538.
Episode length = 600, Average reward is 0.6884979889419426.
Episode length = 600, Average reward is 0.6894551508482505.
Episode length = 600, Average reward is 0.6887306686649282.
Episode length = 600, Average reward is 0.6889890298372862.
Episode length = 600, Average reward is 0.6882452992923392.
Episode length = 600, Average reward is 0.6870504784090952.
Episode length = 600, Average reward is 0.6869443323414988.
Episode length = 600, Average reward is 0.6868207523722343.
Episode length = 600, Average reward is 0.6867714571581198.
Episode length = 600, Average reward is 0.6868145144684104.
