[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.5632267699806047.
Episode length = 600, Average reward is 0.5784656658694257.
Episode length = 505, Average reward is 0.5883282724617642.
Episode length = 600, Average reward is 0.6018958629121103.
Episode length = 600, Average reward is 0.599157901761096.
Episode length = 600, Average reward is 0.5890916805380904.
Episode length = 600, Average reward is 0.599819846323635.
Episode length = 600, Average reward is 0.6016844615269366.
Episode length = 545, Average reward is 0.600729426095077.
Episode length = 517, Average reward is 0.5941432880372309.
Episode length = 600, Average reward is 0.5919605525967028.
Episode length = 406, Average reward is 0.5913553000448051.
Episode length = 297, Average reward is 0.5899700121248814.
Episode length = 405, Average reward is 0.5934146814837921.
Episode length = 600, Average reward is 0.5969457759674134.
Episode length = 561, Average reward is 0.5877573267464035.
Episode length = 600, Average reward is 0.5891383204113315.
Episode length = 450, Average reward is 0.590163722498173.
Episode length = 436, Average reward is 0.5895479226493004.
Episode length = 515, Average reward is 0.5893527347910771.
Episode length = 386, Average reward is 0.5884992629312208.
Episode length = 382, Average reward is 0.5874130720295808.
Episode length = 532, Average reward is 0.5876964922295947.
Episode length = 530, Average reward is 0.5889536596686371.
Episode length = 600, Average reward is 0.5894410560024034.
Episode length = 584, Average reward is 0.5883191768174251.
Episode length = 600, Average reward is 0.5865576094810354.
Episode length = 600, Average reward is 0.5886375180708807.
Episode length = 600, Average reward is 0.588540801307639.
Episode length = 461, Average reward is 0.5872659415941054.
Episode length = 505, Average reward is 0.5848254914420224.
Episode length = 600, Average reward is 0.5867600560481991.
Episode length = 402, Average reward is 0.58611985473687.
Episode length = 369, Average reward is 0.5846453335196787.
Episode length = 600, Average reward is 0.5851221634902573.
Episode length = 600, Average reward is 0.5857168317062316.
Episode length = 600, Average reward is 0.5856659635577262.
Episode length = 600, Average reward is 0.58660332386219.
Episode length = 600, Average reward is 0.585690928450053.
Episode length = 326, Average reward is 0.5858969192922476.
Episode length = 239, Average reward is 0.5861910918222875.
Episode length = 600, Average reward is 0.5871803158305124.
Episode length = 462, Average reward is 0.5879671207912461.
Episode length = 354, Average reward is 0.5876024747847772.
Episode length = 600, Average reward is 0.5879372195660693.
Episode length = 600, Average reward is 0.5887410637524524.
Episode length = 573, Average reward is 0.5878735330183986.
Episode length = 514, Average reward is 0.5890412154013768.
Episode length = 600, Average reward is 0.5885465730034638.
Episode length = 600, Average reward is 0.5898144818683471.
Episode length = 572, Average reward is 0.5890515580722612.
Episode length = 448, Average reward is 0.5888706230740529.
Episode length = 600, Average reward is 0.5889043367318169.
Episode length = 440, Average reward is 0.5890931474439399.
Episode length = 371, Average reward is 0.5887633684366335.
Episode length = 600, Average reward is 0.5881027494117982.
Episode length = 600, Average reward is 0.5890137206689049.
Episode length = 540, Average reward is 0.5879507478756392.
Episode length = 600, Average reward is 0.5876187408448786.
Episode length = 468, Average reward is 0.5871744095859033.
Episode length = 328, Average reward is 0.5874556131840919.
Episode length = 590, Average reward is 0.587169397427688.
Episode length = 390, Average reward is 0.5862966147850808.
Episode length = 512, Average reward is 0.5869256100610015.
Episode length = 498, Average reward is 0.5867235352388981.
Episode length = 600, Average reward is 0.587592896549042.
Episode length = 403, Average reward is 0.5871279562241636.
Episode length = 600, Average reward is 0.5871303534897676.
Episode length = 600, Average reward is 0.5877960817465897.
Episode length = 409, Average reward is 0.5882584380128522.
Episode length = 600, Average reward is 0.5872784810787883.
Episode length = 600, Average reward is 0.5876527448260164.
Episode length = 600, Average reward is 0.5868580412599584.
Episode length = 506, Average reward is 0.5868344815970931.
Episode length = 300, Average reward is 0.5870474006984182.
Episode length = 389, Average reward is 0.5868618618063607.
Episode length = 600, Average reward is 0.5869823730887328.
Episode length = 289, Average reward is 0.5870307881256682.
Episode length = 363, Average reward is 0.5873674753178008.
Episode length = 386, Average reward is 0.5868505236054353.
Episode length = 600, Average reward is 0.5869901999890097.
Episode length = 600, Average reward is 0.587683469805418.
Episode length = 471, Average reward is 0.5869634590890072.
Episode length = 511, Average reward is 0.5871591033112349.
Episode length = 600, Average reward is 0.5858224933996253.
Episode length = 600, Average reward is 0.5864832168562667.
Episode length = 600, Average reward is 0.5872646803170525.
Episode length = 526, Average reward is 0.5866967604646225.
Episode length = 600, Average reward is 0.5874207449073683.
Episode length = 600, Average reward is 0.5874019325742781.
Episode length = 600, Average reward is 0.5872662959903009.
Episode length = 373, Average reward is 0.5872751332405266.
Episode length = 600, Average reward is 0.5877164059194492.
Episode length = 600, Average reward is 0.5874051417099045.
Episode length = 440, Average reward is 0.5871785324721337.
Episode length = 600, Average reward is 0.5870526937722436.
Episode length = 569, Average reward is 0.5870388087559728.
Episode length = 555, Average reward is 0.5861586387120845.
Episode length = 600, Average reward is 0.5864279185085473.
Episode length = 387, Average reward is 0.5867592553011922.
