[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6953062988585408.
Episode length = 600, Average reward is 0.6780741457862767.
Episode length = 600, Average reward is 0.6545266230993458.
Episode length = 600, Average reward is 0.6630200271082833.
Episode length = 600, Average reward is 0.6541136559587166.
Episode length = 600, Average reward is 0.6578246413608043.
Episode length = 600, Average reward is 0.6581592897023408.
Episode length = 600, Average reward is 0.6613655360484467.
Episode length = 600, Average reward is 0.6529673605312682.
Episode length = 600, Average reward is 0.6525683211890105.
Episode length = 600, Average reward is 0.6413720822299728.
Episode length = 600, Average reward is 0.6381329160166452.
Episode length = 600, Average reward is 0.6410301530595048.
Episode length = 600, Average reward is 0.6459353526284164.
Episode length = 600, Average reward is 0.6473294129153316.
Episode length = 600, Average reward is 0.6522361526925248.
Episode length = 600, Average reward is 0.6578601205157656.
Episode length = 600, Average reward is 0.6625014081980585.
Episode length = 600, Average reward is 0.6619972481229339.
Episode length = 600, Average reward is 0.6628309702005959.
Episode length = 600, Average reward is 0.6619757002081968.
Episode length = 600, Average reward is 0.662418155231531.
Episode length = 600, Average reward is 0.6634383100850478.
Episode length = 600, Average reward is 0.6649771204658388.
Episode length = 600, Average reward is 0.6640785590993797.
Episode length = 600, Average reward is 0.6657006738519614.
Episode length = 600, Average reward is 0.66440900394764.
Episode length = 600, Average reward is 0.6630084121627795.
Episode length = 600, Average reward is 0.6600293260393987.
Episode length = 600, Average reward is 0.6595150343437767.
Episode length = 600, Average reward is 0.6598649075852479.
Episode length = 600, Average reward is 0.658030022397879.
Episode length = 600, Average reward is 0.6569971529844446.
Episode length = 600, Average reward is 0.6578792818381443.
Episode length = 600, Average reward is 0.6561071306616997.
Episode length = 600, Average reward is 0.6564016308321404.
Episode length = 600, Average reward is 0.6568392524721729.
Episode length = 600, Average reward is 0.6579688326206317.
Episode length = 600, Average reward is 0.6570163788927049.
Episode length = 600, Average reward is 0.6571492037666847.
Episode length = 600, Average reward is 0.6562744510264692.
Episode length = 600, Average reward is 0.6560976049537107.
Episode length = 600, Average reward is 0.6550906887049827.
Episode length = 600, Average reward is 0.6533318423023662.
Episode length = 600, Average reward is 0.6513830827723828.
Episode length = 600, Average reward is 0.6498713435883218.
Episode length = 600, Average reward is 0.6491309199280574.
Episode length = 600, Average reward is 0.6480701840044051.
Episode length = 600, Average reward is 0.6474566620089751.
Episode length = 600, Average reward is 0.6468260617351878.
Episode length = 600, Average reward is 0.6473486195956455.
Episode length = 600, Average reward is 0.6471581971004344.
Episode length = 600, Average reward is 0.6454334550765777.
Episode length = 600, Average reward is 0.6436132296664691.
Episode length = 600, Average reward is 0.6427469224591249.
Episode length = 600, Average reward is 0.6421097303063439.
Episode length = 600, Average reward is 0.6423838609553331.
Episode length = 600, Average reward is 0.6428289724818063.
Episode length = 600, Average reward is 0.6420855640574236.
Episode length = 600, Average reward is 0.6418896737867698.
Episode length = 600, Average reward is 0.6427400118995644.
Episode length = 600, Average reward is 0.6409955217109464.
Episode length = 600, Average reward is 0.6415441829022656.
Episode length = 600, Average reward is 0.6430135012132113.
Episode length = 501, Average reward is 0.6417979864872027.
Episode length = 600, Average reward is 0.6426241680853244.
Episode length = 600, Average reward is 0.6413323608871857.
Episode length = 600, Average reward is 0.642733553226735.
Episode length = 600, Average reward is 0.6429164233316242.
Episode length = 600, Average reward is 0.6435540884247044.
Episode length = 600, Average reward is 0.6430396396934152.
Episode length = 600, Average reward is 0.6425963084557124.
Episode length = 600, Average reward is 0.6432199884964158.
Episode length = 600, Average reward is 0.6436324993708266.
Episode length = 600, Average reward is 0.6434798766949394.
Episode length = 600, Average reward is 0.6433149599357038.
Episode length = 600, Average reward is 0.6424744802004426.
Episode length = 600, Average reward is 0.6418497152827781.
Episode length = 600, Average reward is 0.6420824847039008.
Episode length = 600, Average reward is 0.6423558188620828.
Episode length = 600, Average reward is 0.643086439572101.
Episode length = 600, Average reward is 0.6431363303748024.
Episode length = 600, Average reward is 0.643987894426106.
Episode length = 600, Average reward is 0.6437429535035035.
Episode length = 600, Average reward is 0.6437438318711827.
Episode length = 600, Average reward is 0.6430335961544846.
Episode length = 600, Average reward is 0.642231434570902.
Episode length = 600, Average reward is 0.6428192672568684.
Episode length = 600, Average reward is 0.6427904019084048.
Episode length = 600, Average reward is 0.6430395093400495.
Episode length = 600, Average reward is 0.6431433193607254.
Episode length = 600, Average reward is 0.6433626344254756.
Episode length = 600, Average reward is 0.6438890583451997.
Episode length = 600, Average reward is 0.6441616211196638.
Episode length = 600, Average reward is 0.6451927044011884.
Episode length = 600, Average reward is 0.6449491383999986.
Episode length = 600, Average reward is 0.6456376411679956.
Episode length = 600, Average reward is 0.6459360000737342.
Episode length = 600, Average reward is 0.6465824944511216.
Episode length = 600, Average reward is 0.6464213065501505.
