[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.5958323576563599.
Episode length = 600, Average reward is 0.634898907816224.
Episode length = 600, Average reward is 0.5971289746400723.
Episode length = 600, Average reward is 0.6014020862041394.
Episode length = 600, Average reward is 0.6015412215663543.
Episode length = 600, Average reward is 0.5956242369950072.
Episode length = 600, Average reward is 0.6110121806233078.
Episode length = 600, Average reward is 0.6047124183090654.
Episode length = 600, Average reward is 0.6042760702230877.
Episode length = 600, Average reward is 0.6067761364123018.
Episode length = 600, Average reward is 0.6109442373380497.
Episode length = 600, Average reward is 0.6175321558944903.
Episode length = 600, Average reward is 0.6213604677325881.
Episode length = 600, Average reward is 0.6215866330775864.
Episode length = 600, Average reward is 0.6216312735662661.
Episode length = 600, Average reward is 0.6281655640273919.
Episode length = 600, Average reward is 0.6288509079697223.
Episode length = 600, Average reward is 0.630041809155539.
Episode length = 600, Average reward is 0.6318712393060385.
Episode length = 600, Average reward is 0.6320651681692974.
Episode length = 600, Average reward is 0.6287897083832784.
Episode length = 600, Average reward is 0.6271632036255851.
Episode length = 600, Average reward is 0.6254423381410645.
Episode length = 600, Average reward is 0.6249595559512466.
Episode length = 600, Average reward is 0.62864313545474.
Episode length = 600, Average reward is 0.6281331795929068.
Episode length = 600, Average reward is 0.627879098946298.
Episode length = 600, Average reward is 0.629138924821703.
Episode length = 600, Average reward is 0.6277497414108505.
Episode length = 600, Average reward is 0.6279578620450159.
Episode length = 600, Average reward is 0.6275454228876517.
Episode length = 600, Average reward is 0.6304657980449453.
Episode length = 600, Average reward is 0.6302954963987403.
Episode length = 600, Average reward is 0.6300741799330463.
Episode length = 600, Average reward is 0.6318118655143413.
Episode length = 600, Average reward is 0.633687308699214.
Episode length = 600, Average reward is 0.632651108111083.
Episode length = 600, Average reward is 0.6324224350623285.
Episode length = 600, Average reward is 0.6323400494958855.
Episode length = 600, Average reward is 0.6336626170581167.
Episode length = 600, Average reward is 0.6348750824002825.
Episode length = 600, Average reward is 0.6333708059555105.
Episode length = 600, Average reward is 0.6335091748201364.
Episode length = 600, Average reward is 0.6341237761765889.
Episode length = 600, Average reward is 0.6354756610722314.
Episode length = 600, Average reward is 0.6347046011553511.
Episode length = 600, Average reward is 0.633303949783773.
Episode length = 600, Average reward is 0.6328329766357453.
Episode length = 600, Average reward is 0.6340564710112324.
Episode length = 600, Average reward is 0.6327744922274983.
Episode length = 600, Average reward is 0.6326781169238638.
Episode length = 600, Average reward is 0.6328194564185562.
Episode length = 600, Average reward is 0.6334135347880446.
Episode length = 600, Average reward is 0.63446314935045.
Episode length = 600, Average reward is 0.6358345028156616.
Episode length = 600, Average reward is 0.6352207224138008.
Episode length = 600, Average reward is 0.6350228021117548.
Episode length = 600, Average reward is 0.6346825228415076.
Episode length = 600, Average reward is 0.6350057011811217.
Episode length = 600, Average reward is 0.6353041216602271.
Episode length = 600, Average reward is 0.6345148649252779.
Episode length = 600, Average reward is 0.6349628583267385.
Episode length = 600, Average reward is 0.6343587907536329.
Episode length = 600, Average reward is 0.6336632008263845.
Episode length = 600, Average reward is 0.633963508929182.
Episode length = 600, Average reward is 0.6343276285080478.
Episode length = 600, Average reward is 0.6352750513661728.
Episode length = 600, Average reward is 0.6348418216751845.
Episode length = 600, Average reward is 0.6348765021882306.
Episode length = 600, Average reward is 0.6350114172667237.
Episode length = 600, Average reward is 0.6335897950013133.
Episode length = 600, Average reward is 0.6339030979348806.
Episode length = 600, Average reward is 0.634977217085249.
Episode length = 600, Average reward is 0.6351942782546983.
Episode length = 600, Average reward is 0.6342389657508601.
Episode length = 600, Average reward is 0.6342936301754789.
Episode length = 600, Average reward is 0.634499372885044.
Episode length = 600, Average reward is 0.6350186080790635.
Episode length = 600, Average reward is 0.636220035272014.
Episode length = 600, Average reward is 0.636254803727803.
Episode length = 600, Average reward is 0.6349220878293308.
Episode length = 600, Average reward is 0.6338388402392593.
Episode length = 600, Average reward is 0.6334171180678795.
Episode length = 600, Average reward is 0.6340058746354066.
Episode length = 600, Average reward is 0.6341821117416889.
Episode length = 600, Average reward is 0.6350375898910068.
Episode length = 600, Average reward is 0.6351874351677079.
Episode length = 600, Average reward is 0.6358101465813955.
Episode length = 600, Average reward is 0.6352752215117512.
Episode length = 600, Average reward is 0.6351542303279498.
Episode length = 600, Average reward is 0.634259235928226.
Episode length = 600, Average reward is 0.6345663460538629.
Episode length = 600, Average reward is 0.6345286321176429.
Episode length = 600, Average reward is 0.6347095859124597.
Episode length = 600, Average reward is 0.6342901139908459.
Episode length = 600, Average reward is 0.6347912814614496.
Episode length = 600, Average reward is 0.6347129390522549.
Episode length = 600, Average reward is 0.6349938400332498.
Episode length = 600, Average reward is 0.6354375098586492.
Episode length = 600, Average reward is 0.6357867767559896.
