[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 487, Average reward is 0.6474621627414531.
Episode length = 394, Average reward is 0.6004265675263061.
Episode length = 582, Average reward is 0.5849327324234697.
Episode length = 600, Average reward is 0.5820541705840031.
Episode length = 600, Average reward is 0.598554817631555.
Episode length = 600, Average reward is 0.5867897500929609.
Episode length = 600, Average reward is 0.578717047320977.
Episode length = 600, Average reward is 0.5874982040715447.
Episode length = 600, Average reward is 0.5922281659674765.
Episode length = 600, Average reward is 0.5987042427243802.
Episode length = 600, Average reward is 0.5935146714016424.
Episode length = 600, Average reward is 0.5950106596325008.
Episode length = 600, Average reward is 0.5902683760140301.
Episode length = 600, Average reward is 0.5918838900703608.
Episode length = 600, Average reward is 0.5922572495916922.
Episode length = 600, Average reward is 0.5909065774239743.
Episode length = 600, Average reward is 0.5870770075571174.
Episode length = 600, Average reward is 0.5875751826687572.
Episode length = 600, Average reward is 0.5875192830184756.
Episode length = 600, Average reward is 0.5848403434802331.
Episode length = 600, Average reward is 0.5831333888871714.
Episode length = 600, Average reward is 0.582190333920878.
Episode length = 600, Average reward is 0.5822064411444041.
Episode length = 447, Average reward is 0.577596122420597.
Episode length = 482, Average reward is 0.5753060454599065.
Episode length = 471, Average reward is 0.5745058620558432.
Episode length = 600, Average reward is 0.5759194562253763.
Episode length = 600, Average reward is 0.5781332239949195.
Episode length = 600, Average reward is 0.5796552794085595.
Episode length = 600, Average reward is 0.5809358368423196.
Episode length = 600, Average reward is 0.5835669579811831.
Episode length = 600, Average reward is 0.5795470885220235.
Episode length = 600, Average reward is 0.5811540861003174.
Episode length = 600, Average reward is 0.5811123832515706.
Episode length = 600, Average reward is 0.5823490130879885.
Episode length = 600, Average reward is 0.5853502646566872.
Episode length = 563, Average reward is 0.5858190792226767.
Episode length = 600, Average reward is 0.5871600251603879.
Episode length = 546, Average reward is 0.5874372880986612.
Episode length = 578, Average reward is 0.5885901066215316.
Episode length = 600, Average reward is 0.5903881908350017.
Episode length = 600, Average reward is 0.5909377609204952.
Episode length = 600, Average reward is 0.5910388004606615.
Episode length = 600, Average reward is 0.5913822813902014.
Episode length = 533, Average reward is 0.5915774234662179.
Episode length = 600, Average reward is 0.5924454974549447.
Episode length = 600, Average reward is 0.5927411307654776.
Episode length = 529, Average reward is 0.5910764857373317.
Episode length = 600, Average reward is 0.5920360300284724.
Episode length = 600, Average reward is 0.5924576911534906.
Episode length = 600, Average reward is 0.5939301746398743.
Episode length = 350, Average reward is 0.5929823640289523.
Episode length = 600, Average reward is 0.5940306052003383.
Episode length = 487, Average reward is 0.5925445268613797.
Episode length = 600, Average reward is 0.5931296887257042.
Episode length = 600, Average reward is 0.5934184651664965.
Episode length = 600, Average reward is 0.5927514393479446.
Episode length = 600, Average reward is 0.5933310696752582.
Episode length = 600, Average reward is 0.5937582237277622.
Episode length = 600, Average reward is 0.5938783572353438.
Episode length = 600, Average reward is 0.59447463501458.
Episode length = 600, Average reward is 0.594058620231821.
Episode length = 600, Average reward is 0.594320341825379.
Episode length = 600, Average reward is 0.5938475779996228.
Episode length = 600, Average reward is 0.5946859630721322.
Episode length = 498, Average reward is 0.5951107341521432.
Episode length = 600, Average reward is 0.5952864380644827.
Episode length = 600, Average reward is 0.5957601385594594.
Episode length = 600, Average reward is 0.5961453408083544.
Episode length = 600, Average reward is 0.5948709749357035.
Episode length = 600, Average reward is 0.5947701558069889.
Episode length = 600, Average reward is 0.5943847075954194.
Episode length = 600, Average reward is 0.5931692018431729.
Episode length = 600, Average reward is 0.5936290941520082.
Episode length = 600, Average reward is 0.5939398867661987.
Episode length = 600, Average reward is 0.5944586327025803.
Episode length = 600, Average reward is 0.5943931240903993.
Episode length = 600, Average reward is 0.5951511676634489.
Episode length = 600, Average reward is 0.5950764150198933.
Episode length = 600, Average reward is 0.5950485901116981.
Episode length = 600, Average reward is 0.5948746976870292.
Episode length = 600, Average reward is 0.5951259340839437.
Episode length = 600, Average reward is 0.5954766411050606.
Episode length = 600, Average reward is 0.5944074111387696.
Episode length = 600, Average reward is 0.5951512549599574.
Episode length = 600, Average reward is 0.5954938003395096.
Episode length = 600, Average reward is 0.5954201589746086.
Episode length = 370, Average reward is 0.5950847814812151.
Episode length = 600, Average reward is 0.59522536071197.
Episode length = 600, Average reward is 0.5957124076925764.
Episode length = 600, Average reward is 0.5953608546906622.
Episode length = 600, Average reward is 0.5944142832966326.
Episode length = 600, Average reward is 0.594538066872992.
Episode length = 600, Average reward is 0.5942082098370399.
Episode length = 530, Average reward is 0.5947398594813595.
Episode length = 600, Average reward is 0.5950934498576126.
Episode length = 600, Average reward is 0.5957182187521711.
Episode length = 600, Average reward is 0.5962895824233355.
Episode length = 600, Average reward is 0.5967112173796225.
Episode length = 600, Average reward is 0.5969002749546712.
