[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6192019017273634.
Episode length = 600, Average reward is 0.6504462065647667.
Episode length = 600, Average reward is 0.636039074961962.
Episode length = 600, Average reward is 0.6397635376350469.
Episode length = 600, Average reward is 0.6382610758869263.
Episode length = 600, Average reward is 0.6394199795979904.
Episode length = 600, Average reward is 0.6448454580087186.
Episode length = 600, Average reward is 0.6457916285837888.
Episode length = 600, Average reward is 0.6377537685104627.
Episode length = 600, Average reward is 0.6443073916543665.
Episode length = 600, Average reward is 0.636805984640358.
Episode length = 600, Average reward is 0.6413174189238889.
Episode length = 600, Average reward is 0.6369366385275612.
Episode length = 600, Average reward is 0.641326225804095.
Episode length = 600, Average reward is 0.6349881223067497.
Episode length = 600, Average reward is 0.6379105288658174.
Episode length = 600, Average reward is 0.6342417426350986.
Episode length = 600, Average reward is 0.6298569930153128.
Episode length = 600, Average reward is 0.631012361477612.
Episode length = 600, Average reward is 0.6306334791172483.
Episode length = 600, Average reward is 0.6312911571157442.
Episode length = 600, Average reward is 0.6328312550635479.
Episode length = 600, Average reward is 0.6353082298746606.
Episode length = 600, Average reward is 0.6376415608654216.
Episode length = 600, Average reward is 0.6349938358439947.
Episode length = 600, Average reward is 0.6287088973179266.
Episode length = 600, Average reward is 0.6324432607321417.
Episode length = 600, Average reward is 0.6323085819795355.
Episode length = 600, Average reward is 0.6280944910486013.
Episode length = 600, Average reward is 0.6294740473245113.
Episode length = 600, Average reward is 0.6315250803780047.
Episode length = 600, Average reward is 0.63082969383296.
Episode length = 600, Average reward is 0.6320548008595578.
Episode length = 600, Average reward is 0.6333102435879652.
Episode length = 600, Average reward is 0.6324231634107373.
Episode length = 600, Average reward is 0.6322061363477187.
Episode length = 600, Average reward is 0.6332146245162903.
Episode length = 600, Average reward is 0.6329599280055976.
Episode length = 600, Average reward is 0.6348020706323181.
Episode length = 600, Average reward is 0.635065847634927.
Episode length = 600, Average reward is 0.6341860062796126.
Episode length = 600, Average reward is 0.6345586023588884.
Episode length = 600, Average reward is 0.6341157216932697.
Episode length = 600, Average reward is 0.635143366738547.
Episode length = 600, Average reward is 0.6354442040718912.
Episode length = 520, Average reward is 0.6325309165149259.
Episode length = 600, Average reward is 0.6344661071737587.
Episode length = 600, Average reward is 0.6354969390131641.
Episode length = 600, Average reward is 0.6339205602428842.
Episode length = 563, Average reward is 0.6330951441031305.
Episode length = 600, Average reward is 0.6343167557105599.
Episode length = 600, Average reward is 0.634659641557223.
Episode length = 600, Average reward is 0.634750049479919.
Episode length = 600, Average reward is 0.6352634708661501.
Episode length = 600, Average reward is 0.6341312581088384.
Episode length = 600, Average reward is 0.6323838036652847.
Episode length = 600, Average reward is 0.6341079368840935.
Episode length = 600, Average reward is 0.6353922003689347.
Episode length = 600, Average reward is 0.6351274925875421.
Episode length = 600, Average reward is 0.6349859529330127.
Episode length = 600, Average reward is 0.6353090071154315.
Episode length = 600, Average reward is 0.6352656116356357.
Episode length = 600, Average reward is 0.6352614669488036.
Episode length = 600, Average reward is 0.6357570312981823.
Episode length = 600, Average reward is 0.6339257537281017.
Episode length = 600, Average reward is 0.6338624744934415.
Episode length = 600, Average reward is 0.634707376884655.
Episode length = 600, Average reward is 0.6345780398043652.
Episode length = 600, Average reward is 0.6343597163663546.
Episode length = 600, Average reward is 0.6345030158663137.
Episode length = 600, Average reward is 0.6344279390789841.
Episode length = 600, Average reward is 0.6349089605599163.
Episode length = 600, Average reward is 0.6348914851099403.
Episode length = 600, Average reward is 0.6338701776072808.
Episode length = 600, Average reward is 0.6326914634855987.
Episode length = 600, Average reward is 0.6324452906145568.
Episode length = 600, Average reward is 0.6327830608947318.
Episode length = 600, Average reward is 0.6320219786224269.
Episode length = 600, Average reward is 0.6317159471638161.
Episode length = 600, Average reward is 0.6319751326065354.
Episode length = 600, Average reward is 0.6315047532122069.
Episode length = 600, Average reward is 0.6316865337655575.
Episode length = 600, Average reward is 0.6312492394962135.
Episode length = 600, Average reward is 0.6316187799973374.
Episode length = 600, Average reward is 0.6321042566470753.
Episode length = 600, Average reward is 0.6329941124532384.
Episode length = 600, Average reward is 0.6324069908769818.
Episode length = 600, Average reward is 0.6326606613158577.
Episode length = 600, Average reward is 0.6333910863266544.
Episode length = 600, Average reward is 0.6334821598659296.
Episode length = 600, Average reward is 0.6336650681280288.
Episode length = 600, Average reward is 0.6335231910144806.
Episode length = 600, Average reward is 0.6335733120646668.
Episode length = 600, Average reward is 0.6323590769063421.
Episode length = 600, Average reward is 0.6325626140350522.
Episode length = 600, Average reward is 0.6329761163195281.
Episode length = 600, Average reward is 0.6327718779822832.
Episode length = 600, Average reward is 0.6325420749393245.
Episode length = 600, Average reward is 0.6325657626168741.
Episode length = 600, Average reward is 0.6328867026390153.
