[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6819961902113605.
Episode length = 600, Average reward is 0.7076767196466176.
Episode length = 600, Average reward is 0.6853029570619065.
Episode length = 600, Average reward is 0.6733048055832902.
Episode length = 600, Average reward is 0.6725546753799189.
Episode length = 600, Average reward is 0.6764330103720141.
Episode length = 600, Average reward is 0.6623908037623232.
Episode length = 600, Average reward is 0.6579880272079995.
Episode length = 600, Average reward is 0.6563950834240275.
Episode length = 600, Average reward is 0.6620707585170148.
Episode length = 600, Average reward is 0.6609677735128511.
Episode length = 600, Average reward is 0.6606813193561735.
Episode length = 600, Average reward is 0.6609620039987317.
Episode length = 600, Average reward is 0.6613619562297295.
Episode length = 600, Average reward is 0.6606678213866571.
Episode length = 600, Average reward is 0.6609548646826747.
Episode length = 600, Average reward is 0.6605150589996158.
Episode length = 600, Average reward is 0.6596889044433205.
Episode length = 600, Average reward is 0.6639409251407753.
Episode length = 600, Average reward is 0.6665227782721296.
Episode length = 600, Average reward is 0.6638158290501737.
Episode length = 600, Average reward is 0.6670023678766172.
Episode length = 600, Average reward is 0.6695774342542253.
Episode length = 600, Average reward is 0.6693805665101397.
Episode length = 600, Average reward is 0.6686320201277426.
Episode length = 600, Average reward is 0.666704843916732.
Episode length = 600, Average reward is 0.6675046922258662.
Episode length = 600, Average reward is 0.6692476679692254.
Episode length = 600, Average reward is 0.6711424241521482.
Episode length = 600, Average reward is 0.6707816456665315.
Episode length = 600, Average reward is 0.6713303337617685.
Episode length = 600, Average reward is 0.67302765147719.
Episode length = 600, Average reward is 0.6756284985434834.
Episode length = 600, Average reward is 0.6744461859377056.
Episode length = 600, Average reward is 0.6759406022621284.
Episode length = 600, Average reward is 0.6765748446960249.
Episode length = 600, Average reward is 0.676269195602319.
Episode length = 600, Average reward is 0.6764498127598844.
Episode length = 600, Average reward is 0.676072218491398.
Episode length = 600, Average reward is 0.676797368859445.
Episode length = 600, Average reward is 0.6763452818117168.
Episode length = 600, Average reward is 0.6764874234171894.
Episode length = 600, Average reward is 0.6749454341356289.
Episode length = 600, Average reward is 0.6752010299185017.
Episode length = 600, Average reward is 0.6753824438077931.
Episode length = 600, Average reward is 0.6749540010319647.
Episode length = 600, Average reward is 0.6755600295918357.
Episode length = 600, Average reward is 0.6756340409818266.
Episode length = 600, Average reward is 0.6758399403121117.
Episode length = 600, Average reward is 0.6756405343131657.
Episode length = 600, Average reward is 0.675101948970551.
Episode length = 600, Average reward is 0.6744151165775835.
Episode length = 600, Average reward is 0.675551804785001.
Episode length = 600, Average reward is 0.675692056009403.
Episode length = 600, Average reward is 0.6758273320411462.
Episode length = 600, Average reward is 0.676126600890344.
Episode length = 600, Average reward is 0.6766400266924237.
Episode length = 600, Average reward is 0.6763553802854884.
Episode length = 600, Average reward is 0.677983122705837.
Episode length = 600, Average reward is 0.6778658837816908.
Episode length = 600, Average reward is 0.6778710260496372.
Episode length = 600, Average reward is 0.6788164016702569.
Episode length = 600, Average reward is 0.679383254390264.
Episode length = 600, Average reward is 0.679468337387077.
Episode length = 600, Average reward is 0.6786185929944573.
Episode length = 600, Average reward is 0.6775239938432778.
Episode length = 600, Average reward is 0.6781021029423523.
Episode length = 600, Average reward is 0.6773270372290691.
Episode length = 600, Average reward is 0.6773094036214443.
Episode length = 600, Average reward is 0.677419157788892.
Episode length = 600, Average reward is 0.6774816835901256.
Episode length = 600, Average reward is 0.6769886671288192.
Episode length = 600, Average reward is 0.6774770159937562.
Episode length = 600, Average reward is 0.6779897065054696.
Episode length = 600, Average reward is 0.6791177390745495.
Episode length = 600, Average reward is 0.6797569691853124.
Episode length = 600, Average reward is 0.6799005439540603.
Episode length = 600, Average reward is 0.6792500824520888.
Episode length = 600, Average reward is 0.6784415564909418.
Episode length = 600, Average reward is 0.6783334119528293.
Episode length = 600, Average reward is 0.677803154880013.
Episode length = 600, Average reward is 0.6781676647275843.
Episode length = 600, Average reward is 0.678229143523117.
Episode length = 600, Average reward is 0.6775246804878321.
Episode length = 600, Average reward is 0.6780109683721236.
Episode length = 600, Average reward is 0.6782331887853215.
Episode length = 600, Average reward is 0.6787756467654845.
Episode length = 600, Average reward is 0.6799102237144934.
Episode length = 600, Average reward is 0.679971693105855.
Episode length = 600, Average reward is 0.6789919964905825.
Episode length = 600, Average reward is 0.6793781956908624.
Episode length = 600, Average reward is 0.6801181064068758.
Episode length = 600, Average reward is 0.680644397587179.
Episode length = 600, Average reward is 0.6802094705879699.
Episode length = 600, Average reward is 0.6805244589827593.
Episode length = 600, Average reward is 0.6802400153637631.
Episode length = 600, Average reward is 0.680563153647153.
Episode length = 600, Average reward is 0.6800834020904984.
Episode length = 600, Average reward is 0.6800824876890911.
Episode length = 600, Average reward is 0.6804736964669467.
