[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.7062146658208727.
Episode length = 600, Average reward is 0.7155458500435099.
Episode length = 600, Average reward is 0.7183770985018203.
Episode length = 600, Average reward is 0.7141295192186714.
Episode length = 600, Average reward is 0.7155593708264032.
Episode length = 600, Average reward is 0.7038691269803116.
Episode length = 600, Average reward is 0.6973625011892857.
Episode length = 600, Average reward is 0.6990508449524258.
Episode length = 600, Average reward is 0.6986695140558905.
Episode length = 600, Average reward is 0.6943512669870279.
Episode length = 600, Average reward is 0.6972821330809807.
Episode length = 600, Average reward is 0.6903220303024339.
Episode length = 600, Average reward is 0.6880521006077943.
Episode length = 600, Average reward is 0.6941248555928918.
Episode length = 600, Average reward is 0.6936114254152669.
Episode length = 600, Average reward is 0.6970349971046035.
Episode length = 600, Average reward is 0.6997153139913619.
Episode length = 600, Average reward is 0.701735276231254.
Episode length = 600, Average reward is 0.698437468650401.
Episode length = 600, Average reward is 0.6946413932379167.
Episode length = 600, Average reward is 0.6941378428097517.
Episode length = 600, Average reward is 0.6929257882644922.
Episode length = 600, Average reward is 0.6925023639207167.
Episode length = 600, Average reward is 0.693444451897295.
Episode length = 600, Average reward is 0.6928193476000812.
Episode length = 600, Average reward is 0.6937855593445627.
Episode length = 600, Average reward is 0.6931660020175868.
Episode length = 600, Average reward is 0.6932534875431624.
Episode length = 600, Average reward is 0.6932727248041121.
Episode length = 600, Average reward is 0.6923069989067068.
Episode length = 600, Average reward is 0.692184097905883.
Episode length = 600, Average reward is 0.6909700381421572.
Episode length = 600, Average reward is 0.6929864690038641.
Episode length = 600, Average reward is 0.6934045422922038.
Episode length = 600, Average reward is 0.6925932041524779.
Episode length = 600, Average reward is 0.6954553662721715.
Episode length = 600, Average reward is 0.6935463652463038.
Episode length = 600, Average reward is 0.6910968116396168.
Episode length = 600, Average reward is 0.6909560051404079.
Episode length = 600, Average reward is 0.6909764801991857.
Episode length = 600, Average reward is 0.6914799497205633.
Episode length = 600, Average reward is 0.6924931148103171.
Episode length = 600, Average reward is 0.6939376290996566.
Episode length = 600, Average reward is 0.6939838503474007.
Episode length = 600, Average reward is 0.692671652365186.
Episode length = 600, Average reward is 0.6918900135581375.
Episode length = 600, Average reward is 0.6900171927844054.
Episode length = 600, Average reward is 0.6916179413569875.
Episode length = 600, Average reward is 0.6918460843277682.
Episode length = 600, Average reward is 0.6918193946530597.
Episode length = 600, Average reward is 0.6918246574961202.
Episode length = 600, Average reward is 0.6900973848042278.
Episode length = 600, Average reward is 0.6892786741626081.
Episode length = 600, Average reward is 0.6893479184087535.
Episode length = 600, Average reward is 0.6888638028147062.
Episode length = 600, Average reward is 0.688072548427389.
Episode length = 600, Average reward is 0.6896309814644663.
Episode length = 600, Average reward is 0.6895416197505129.
Episode length = 600, Average reward is 0.69034143297323.
Episode length = 600, Average reward is 0.6900989071912715.
Episode length = 600, Average reward is 0.6898464306215327.
Episode length = 600, Average reward is 0.6901102444746936.
Episode length = 600, Average reward is 0.6888073439176382.
Episode length = 600, Average reward is 0.6885059355861638.
Episode length = 600, Average reward is 0.6882689515714443.
Episode length = 600, Average reward is 0.6900943625039615.
Episode length = 600, Average reward is 0.6899216108495592.
Episode length = 600, Average reward is 0.6880054436466794.
Episode length = 600, Average reward is 0.6878406174577512.
Episode length = 600, Average reward is 0.6887669071843416.
Episode length = 600, Average reward is 0.6878661298726773.
Episode length = 600, Average reward is 0.687319122779804.
Episode length = 600, Average reward is 0.6865842793230642.
Episode length = 600, Average reward is 0.6869575379429825.
Episode length = 600, Average reward is 0.6884330157374249.
Episode length = 600, Average reward is 0.6879497847889579.
Episode length = 600, Average reward is 0.687611826001106.
Episode length = 600, Average reward is 0.6876103855443111.
Episode length = 600, Average reward is 0.6871425231279368.
Episode length = 600, Average reward is 0.6870207413528611.
Episode length = 600, Average reward is 0.6876548961444932.
Episode length = 600, Average reward is 0.6869527312616888.
Episode length = 600, Average reward is 0.6866959930312285.
Episode length = 600, Average reward is 0.6864827611284915.
Episode length = 600, Average reward is 0.6859590989130286.
Episode length = 600, Average reward is 0.6862385523806925.
Episode length = 600, Average reward is 0.6863702728506783.
Episode length = 600, Average reward is 0.6860743368179637.
Episode length = 600, Average reward is 0.6871616241331706.
Episode length = 600, Average reward is 0.6878560605041677.
Episode length = 600, Average reward is 0.6878785955724032.
Episode length = 600, Average reward is 0.6878855150015328.
Episode length = 600, Average reward is 0.6878701236255879.
Episode length = 600, Average reward is 0.6885929659862035.
Episode length = 600, Average reward is 0.6876004976017787.
Episode length = 600, Average reward is 0.6866288996793642.
Episode length = 600, Average reward is 0.6865144129886167.
Episode length = 600, Average reward is 0.6865087087702642.
Episode length = 600, Average reward is 0.6867440431370768.
Episode length = 600, Average reward is 0.6867160499150752.
