[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6093634758702481.
Episode length = 600, Average reward is 0.6399526156527315.
Episode length = 600, Average reward is 0.637010391036133.
Episode length = 600, Average reward is 0.6557240294648183.
Episode length = 600, Average reward is 0.6632883180854238.
Episode length = 600, Average reward is 0.6689441789381178.
Episode length = 600, Average reward is 0.6680509983345131.
Episode length = 600, Average reward is 0.666906417108991.
Episode length = 600, Average reward is 0.6672182942326065.
Episode length = 600, Average reward is 0.6740492752316423.
Episode length = 600, Average reward is 0.6726877212539658.
Episode length = 600, Average reward is 0.6764109805223372.
Episode length = 600, Average reward is 0.6756247706968194.
Episode length = 600, Average reward is 0.6731539330392299.
Episode length = 600, Average reward is 0.6695413451609503.
Episode length = 600, Average reward is 0.6688649949775232.
Episode length = 600, Average reward is 0.6648572817718787.
Episode length = 600, Average reward is 0.6640270127341182.
Episode length = 600, Average reward is 0.6594394215674476.
Episode length = 600, Average reward is 0.6546461207009555.
Episode length = 600, Average reward is 0.6559677936695371.
Episode length = 600, Average reward is 0.6528169921719543.
Episode length = 600, Average reward is 0.6508144515790782.
Episode length = 600, Average reward is 0.6508372120188894.
Episode length = 600, Average reward is 0.6489612414053705.
Episode length = 600, Average reward is 0.6507714955950606.
Episode length = 600, Average reward is 0.6546296375965317.
Episode length = 600, Average reward is 0.658113950674745.
Episode length = 600, Average reward is 0.6568339222777948.
Episode length = 600, Average reward is 0.6572487465942748.
Episode length = 600, Average reward is 0.6578686441958038.
Episode length = 600, Average reward is 0.6567721217204627.
Episode length = 600, Average reward is 0.6562547900277976.
Episode length = 600, Average reward is 0.6580749464062545.
Episode length = 600, Average reward is 0.6606788342915277.
Episode length = 600, Average reward is 0.6606674694633257.
Episode length = 600, Average reward is 0.659704340718379.
Episode length = 600, Average reward is 0.6607857980186799.
Episode length = 600, Average reward is 0.6613020904456535.
Episode length = 600, Average reward is 0.6604060774637271.
Episode length = 600, Average reward is 0.6610767593338371.
Episode length = 600, Average reward is 0.6609307054153463.
Episode length = 600, Average reward is 0.6624345188604149.
Episode length = 600, Average reward is 0.6645312268784698.
Episode length = 600, Average reward is 0.665057335105365.
Episode length = 600, Average reward is 0.665006125170059.
Episode length = 600, Average reward is 0.663512669147034.
Episode length = 600, Average reward is 0.6643081733261379.
Episode length = 600, Average reward is 0.6647925214163335.
Episode length = 600, Average reward is 0.6650972392959472.
Episode length = 600, Average reward is 0.666374218797885.
Episode length = 600, Average reward is 0.6667982959499407.
Episode length = 600, Average reward is 0.6669438306550556.
Episode length = 600, Average reward is 0.6646654744355245.
Episode length = 600, Average reward is 0.6640339017571519.
Episode length = 600, Average reward is 0.6637192766237731.
Episode length = 600, Average reward is 0.6636260528735437.
Episode length = 600, Average reward is 0.6632434592018572.
Episode length = 600, Average reward is 0.6639999857268932.
Episode length = 600, Average reward is 0.6647634826658122.
Episode length = 600, Average reward is 0.6658042923394494.
Episode length = 600, Average reward is 0.6652795534934755.
Episode length = 600, Average reward is 0.664134336628304.
Episode length = 600, Average reward is 0.6635095001434961.
Episode length = 600, Average reward is 0.6636958240086339.
Episode length = 600, Average reward is 0.6640591229598639.
Episode length = 600, Average reward is 0.6635464146577916.
Episode length = 600, Average reward is 0.6644287189393842.
Episode length = 600, Average reward is 0.6637584201968233.
Episode length = 600, Average reward is 0.6638602722841266.
Episode length = 600, Average reward is 0.6640030088613417.
Episode length = 600, Average reward is 0.6636871421636993.
Episode length = 600, Average reward is 0.6643617198502517.
Episode length = 600, Average reward is 0.6644214105320212.
Episode length = 600, Average reward is 0.6643502889553827.
Episode length = 600, Average reward is 0.6646310653138159.
Episode length = 600, Average reward is 0.6651790734382481.
Episode length = 600, Average reward is 0.6656909820730782.
Episode length = 600, Average reward is 0.6656227827456317.
Episode length = 600, Average reward is 0.664635373346118.
Episode length = 600, Average reward is 0.6654286014313114.
Episode length = 600, Average reward is 0.6653607605457854.
Episode length = 600, Average reward is 0.6663524459562734.
Episode length = 600, Average reward is 0.6666704436395935.
Episode length = 600, Average reward is 0.6670637232601678.
Episode length = 600, Average reward is 0.667705648371735.
Episode length = 600, Average reward is 0.6673031109358305.
Episode length = 600, Average reward is 0.6677827541550019.
Episode length = 600, Average reward is 0.6676871927524798.
Episode length = 600, Average reward is 0.6675655551050472.
Episode length = 600, Average reward is 0.6676857830415561.
Episode length = 600, Average reward is 0.6672489781410883.
Episode length = 600, Average reward is 0.6677921520892738.
Episode length = 600, Average reward is 0.6680067100505418.
Episode length = 600, Average reward is 0.6672091928831986.
Episode length = 600, Average reward is 0.667776423279639.
Episode length = 600, Average reward is 0.6684189738183852.
Episode length = 600, Average reward is 0.6682199371752308.
Episode length = 600, Average reward is 0.6672432862135551.
Episode length = 600, Average reward is 0.6669360368238535.
