[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.5615301135741746.
Episode length = 600, Average reward is 0.5307048971264273.
Episode length = 600, Average reward is 0.569739020748974.
Episode length = 600, Average reward is 0.5811602336143449.
Episode length = 600, Average reward is 0.5856824316590412.
Episode length = 600, Average reward is 0.5925353208711218.
Episode length = 600, Average reward is 0.5975070681108341.
Episode length = 600, Average reward is 0.5890651798990414.
Episode length = 600, Average reward is 0.6001757610626091.
Episode length = 600, Average reward is 0.6062118225954627.
Episode length = 600, Average reward is 0.6063182464969543.
Episode length = 600, Average reward is 0.6070284249703997.
Episode length = 600, Average reward is 0.6084865717565461.
Episode length = 600, Average reward is 0.6072696552710627.
Episode length = 600, Average reward is 0.6105719301474177.
Episode length = 600, Average reward is 0.6115480324059921.
Episode length = 600, Average reward is 0.6120746470428171.
Episode length = 600, Average reward is 0.6108321348598992.
Episode length = 600, Average reward is 0.6114185639588482.
Episode length = 600, Average reward is 0.6105934289925692.
Episode length = 600, Average reward is 0.609341062658857.
Episode length = 600, Average reward is 0.6113314204005563.
Episode length = 600, Average reward is 0.6152170879091806.
Episode length = 600, Average reward is 0.614957891746242.
Episode length = 600, Average reward is 0.613677464839389.
Episode length = 600, Average reward is 0.6131200844936407.
Episode length = 600, Average reward is 0.6116432464403141.
Episode length = 600, Average reward is 0.6136775867841522.
Episode length = 600, Average reward is 0.6099956777724002.
Episode length = 600, Average reward is 0.609999429681886.
Episode length = 519, Average reward is 0.6093430988992851.
Episode length = 600, Average reward is 0.6071908322836111.
Episode length = 600, Average reward is 0.6079705949512142.
Episode length = 600, Average reward is 0.609654904534269.
Episode length = 600, Average reward is 0.6106494274540062.
Episode length = 600, Average reward is 0.6089364772208351.
Episode length = 600, Average reward is 0.6096674019423581.
Episode length = 600, Average reward is 0.6108473143768495.
Episode length = 600, Average reward is 0.6102384350615067.
Episode length = 600, Average reward is 0.6104333735883745.
Episode length = 600, Average reward is 0.6077614453008658.
Episode length = 600, Average reward is 0.6078695090175897.
Episode length = 600, Average reward is 0.6076613107596259.
Episode length = 600, Average reward is 0.6093366921182212.
Episode length = 600, Average reward is 0.6084588929786968.
Episode length = 600, Average reward is 0.6087246968126138.
Episode length = 600, Average reward is 0.6106842549418003.
Episode length = 600, Average reward is 0.6109021417482151.
Episode length = 553, Average reward is 0.6093976067625692.
Episode length = 600, Average reward is 0.6087860683695838.
Episode length = 600, Average reward is 0.6090794422214184.
Episode length = 600, Average reward is 0.6094651017172843.
Episode length = 600, Average reward is 0.6102476517468967.
Episode length = 600, Average reward is 0.6108526019347439.
Episode length = 600, Average reward is 0.611344712841591.
Episode length = 600, Average reward is 0.6107041614216868.
Episode length = 600, Average reward is 0.6103542818463716.
Episode length = 600, Average reward is 0.6113897063817576.
Episode length = 600, Average reward is 0.613036813511186.
Episode length = 600, Average reward is 0.6128147590652323.
Episode length = 600, Average reward is 0.6130662653480525.
Episode length = 600, Average reward is 0.6138880990400153.
Episode length = 600, Average reward is 0.6147229976419987.
Episode length = 600, Average reward is 0.6140459956241509.
Episode length = 600, Average reward is 0.6136957577372327.
Episode length = 600, Average reward is 0.6146202030130391.
Episode length = 600, Average reward is 0.6152750009395714.
Episode length = 600, Average reward is 0.6159529358784155.
Episode length = 600, Average reward is 0.6152651402600618.
Episode length = 600, Average reward is 0.6159145400630834.
Episode length = 600, Average reward is 0.6157212023555517.
Episode length = 600, Average reward is 0.6153194494773662.
Episode length = 600, Average reward is 0.6136033817426116.
Episode length = 600, Average reward is 0.6132267587594232.
Episode length = 600, Average reward is 0.6139326114798598.
Episode length = 600, Average reward is 0.6148650370651629.
Episode length = 600, Average reward is 0.6145992166013061.
Episode length = 600, Average reward is 0.6146144844936297.
Episode length = 600, Average reward is 0.61410630679541.
Episode length = 600, Average reward is 0.6131421138137308.
Episode length = 600, Average reward is 0.6137725573961613.
Episode length = 600, Average reward is 0.6144357377660177.
Episode length = 600, Average reward is 0.6146588900815148.
Episode length = 600, Average reward is 0.6142613251178578.
Episode length = 600, Average reward is 0.613694539848723.
Episode length = 600, Average reward is 0.6131676960859964.
Episode length = 600, Average reward is 0.6132557327235549.
Episode length = 600, Average reward is 0.6136923453135102.
Episode length = 600, Average reward is 0.6140677129911155.
Episode length = 600, Average reward is 0.6140069830521796.
Episode length = 600, Average reward is 0.6142473622779362.
Episode length = 600, Average reward is 0.6144673401237754.
Episode length = 600, Average reward is 0.6143353366444156.
Episode length = 600, Average reward is 0.6141204119747462.
Episode length = 600, Average reward is 0.6139226834162879.
Episode length = 600, Average reward is 0.6142047962689487.
Episode length = 600, Average reward is 0.6145176600367591.
Episode length = 600, Average reward is 0.613378263320602.
Episode length = 600, Average reward is 0.6127460034267798.
Episode length = 600, Average reward is 0.6125403702734544.
