[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.656070056720548.
Episode length = 600, Average reward is 0.6731991937643068.
Episode length = 600, Average reward is 0.6577460736370292.
Episode length = 600, Average reward is 0.6254322989076944.
Episode length = 600, Average reward is 0.6173432649576278.
Episode length = 600, Average reward is 0.6209134381986386.
Episode length = 600, Average reward is 0.6186786894338998.
Episode length = 600, Average reward is 0.6081127977197386.
Episode length = 600, Average reward is 0.6081621959734957.
Episode length = 600, Average reward is 0.613573448875674.
Episode length = 558, Average reward is 0.6082383209596953.
Episode length = 438, Average reward is 0.6065611138675465.
Episode length = 600, Average reward is 0.6030161734379041.
Episode length = 486, Average reward is 0.597900451035922.
Episode length = 600, Average reward is 0.597497877933849.
Episode length = 600, Average reward is 0.597007029918452.
Episode length = 459, Average reward is 0.5966708036547961.
Episode length = 481, Average reward is 0.5930503654237699.
Episode length = 600, Average reward is 0.5962639441330748.
Episode length = 600, Average reward is 0.6009199762963573.
Episode length = 600, Average reward is 0.5978653080609823.
Episode length = 600, Average reward is 0.5997301705995352.
Episode length = 600, Average reward is 0.6001030853536578.
Episode length = 600, Average reward is 0.6028879007777563.
Episode length = 600, Average reward is 0.6055277231076119.
Episode length = 600, Average reward is 0.6075941449687678.
Episode length = 600, Average reward is 0.6077751795088279.
Episode length = 600, Average reward is 0.6073470085390311.
Episode length = 600, Average reward is 0.6110032054019724.
Episode length = 600, Average reward is 0.6102639430632357.
Episode length = 600, Average reward is 0.609581266561378.
Episode length = 600, Average reward is 0.6106056020150389.
Episode length = 600, Average reward is 0.6128846966950341.
Episode length = 600, Average reward is 0.6137953085161254.
Episode length = 600, Average reward is 0.6151698342061998.
Episode length = 600, Average reward is 0.6163664845327956.
Episode length = 600, Average reward is 0.614191566431876.
Episode length = 357, Average reward is 0.613434023792296.
Episode length = 600, Average reward is 0.6102209419507113.
Episode length = 600, Average reward is 0.6088127894789997.
Episode length = 575, Average reward is 0.6065461572202697.
Episode length = 600, Average reward is 0.607252637319231.
Episode length = 600, Average reward is 0.6072624703475169.
Episode length = 600, Average reward is 0.6087947499263677.
Episode length = 600, Average reward is 0.6068302327832844.
Episode length = 600, Average reward is 0.6063520788517319.
Episode length = 600, Average reward is 0.6058892793559851.
Episode length = 600, Average reward is 0.6047064547414298.
Episode length = 600, Average reward is 0.6056667319142153.
Episode length = 600, Average reward is 0.6063982899584958.
Episode length = 600, Average reward is 0.607347640163721.
Episode length = 600, Average reward is 0.6084419640475818.
Episode length = 600, Average reward is 0.6099064485562415.
Episode length = 600, Average reward is 0.611312068339784.
Episode length = 600, Average reward is 0.6116391361264347.
Episode length = 592, Average reward is 0.6110678765397668.
Episode length = 600, Average reward is 0.6108253564116923.
Episode length = 600, Average reward is 0.6108448209709124.
Episode length = 600, Average reward is 0.6085075153894574.
Episode length = 600, Average reward is 0.6089648877582462.
Episode length = 600, Average reward is 0.6082088904986305.
Episode length = 600, Average reward is 0.6077962211790978.
Episode length = 600, Average reward is 0.6090966326502498.
Episode length = 600, Average reward is 0.6083639769255925.
Episode length = 600, Average reward is 0.6071275772131787.
Episode length = 600, Average reward is 0.6064302428100766.
Episode length = 600, Average reward is 0.6056883003927243.
Episode length = 600, Average reward is 0.6067698445471951.
Episode length = 600, Average reward is 0.6066350087721737.
Episode length = 548, Average reward is 0.6062101452272344.
Episode length = 600, Average reward is 0.6061054837098626.
Episode length = 600, Average reward is 0.605577705946859.
Episode length = 600, Average reward is 0.6046250260552231.
Episode length = 600, Average reward is 0.6049524752202702.
Episode length = 507, Average reward is 0.6044599542563998.
Episode length = 544, Average reward is 0.6040234634802484.
Episode length = 600, Average reward is 0.6043351294146331.
Episode length = 600, Average reward is 0.6038833598667899.
Episode length = 600, Average reward is 0.6041265269387193.
Episode length = 600, Average reward is 0.604594840316675.
Episode length = 600, Average reward is 0.6051021751103783.
Episode length = 600, Average reward is 0.6054271078432442.
Episode length = 600, Average reward is 0.6065028602728761.
Episode length = 600, Average reward is 0.60756507077035.
Episode length = 600, Average reward is 0.6073308168067671.
Episode length = 600, Average reward is 0.6080988261301759.
Episode length = 593, Average reward is 0.6075306588847619.
Episode length = 600, Average reward is 0.6067760315226379.
Episode length = 600, Average reward is 0.6077257671245161.
Episode length = 600, Average reward is 0.6071980521723277.
Episode length = 600, Average reward is 0.6075899243780829.
Episode length = 420, Average reward is 0.6076728343842794.
Episode length = 600, Average reward is 0.6081478028140098.
Episode length = 600, Average reward is 0.6087418535583715.
Episode length = 600, Average reward is 0.6090430449463728.
Episode length = 600, Average reward is 0.6096363697526507.
Episode length = 600, Average reward is 0.6100205238840243.
Episode length = 600, Average reward is 0.609764290245765.
Episode length = 600, Average reward is 0.6104358018503719.
Episode length = 600, Average reward is 0.6095668250551343.
