[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.7084663499608573.
Episode length = 600, Average reward is 0.7068189394343225.
Episode length = 600, Average reward is 0.7075075658224712.
Episode length = 600, Average reward is 0.6950574763138775.
Episode length = 600, Average reward is 0.6960304439077357.
Episode length = 600, Average reward is 0.6887949336642651.
Episode length = 600, Average reward is 0.6804130933761685.
Episode length = 600, Average reward is 0.6684815080770173.
Episode length = 600, Average reward is 0.6708328701018795.
Episode length = 600, Average reward is 0.670936507507967.
Episode length = 600, Average reward is 0.6736046660445327.
Episode length = 600, Average reward is 0.6702972311608216.
Episode length = 600, Average reward is 0.667826435510006.
Episode length = 600, Average reward is 0.6718301954620457.
Episode length = 600, Average reward is 0.6716159118998001.
Episode length = 600, Average reward is 0.6716347405568073.
Episode length = 600, Average reward is 0.6740706485736738.
Episode length = 600, Average reward is 0.67469062455533.
Episode length = 600, Average reward is 0.6680154050734756.
Episode length = 600, Average reward is 0.6690615539694682.
Episode length = 600, Average reward is 0.6704725223224498.
Episode length = 600, Average reward is 0.6699125702867188.
Episode length = 600, Average reward is 0.6686839650518701.
Episode length = 600, Average reward is 0.6671051881007503.
Episode length = 600, Average reward is 0.6632526759359312.
Episode length = 600, Average reward is 0.6638114753987252.
Episode length = 600, Average reward is 0.6638231278542941.
Episode length = 600, Average reward is 0.6658983631519358.
Episode length = 600, Average reward is 0.6648874649133613.
Episode length = 600, Average reward is 0.6631865757669582.
Episode length = 600, Average reward is 0.6590968784717753.
Episode length = 600, Average reward is 0.6593309449091528.
Episode length = 600, Average reward is 0.6601539353993096.
Episode length = 600, Average reward is 0.6585389372369701.
Episode length = 600, Average reward is 0.658724197291316.
Episode length = 600, Average reward is 0.6590512838476403.
Episode length = 600, Average reward is 0.6600200975424088.
Episode length = 600, Average reward is 0.6596302261105078.
Episode length = 600, Average reward is 0.6585450035202209.
Episode length = 600, Average reward is 0.6581641673700565.
Episode length = 600, Average reward is 0.6598357118172365.
Episode length = 600, Average reward is 0.6580217151539374.
Episode length = 600, Average reward is 0.6582073854073086.
Episode length = 600, Average reward is 0.6601880879598775.
Episode length = 600, Average reward is 0.6581716782502278.
Episode length = 600, Average reward is 0.65767002819473.
Episode length = 600, Average reward is 0.6588574997991218.
Episode length = 600, Average reward is 0.6594733565055626.
Episode length = 600, Average reward is 0.6592570111152408.
Episode length = 600, Average reward is 0.6602186912700417.
Episode length = 600, Average reward is 0.6603012206681277.
Episode length = 600, Average reward is 0.660450177977206.
Episode length = 600, Average reward is 0.6597410826742475.
Episode length = 600, Average reward is 0.6595027091342099.
Episode length = 600, Average reward is 0.6602291492199296.
Episode length = 600, Average reward is 0.6599892375483281.
Episode length = 600, Average reward is 0.6596678724333223.
Episode length = 600, Average reward is 0.6586300834232481.
Episode length = 600, Average reward is 0.6580133649441016.
Episode length = 600, Average reward is 0.6582364229599618.
Episode length = 600, Average reward is 0.6578720279908216.
Episode length = 600, Average reward is 0.6576922299917513.
Episode length = 600, Average reward is 0.6581634133204998.
Episode length = 600, Average reward is 0.6585440412717005.
Episode length = 600, Average reward is 0.6578118276921219.
Episode length = 600, Average reward is 0.6582423029851132.
Episode length = 600, Average reward is 0.659165774439849.
Episode length = 600, Average reward is 0.6586194909082075.
Episode length = 600, Average reward is 0.6587587779665317.
Episode length = 600, Average reward is 0.6579621212655121.
Episode length = 600, Average reward is 0.6579661914280917.
Episode length = 600, Average reward is 0.6583174118225456.
Episode length = 600, Average reward is 0.6590781855235772.
Episode length = 600, Average reward is 0.6595989220256132.
Episode length = 600, Average reward is 0.6587196194883889.
Episode length = 600, Average reward is 0.6589775782113168.
Episode length = 600, Average reward is 0.6599121915462105.
Episode length = 600, Average reward is 0.6609676355091162.
Episode length = 600, Average reward is 0.6612115476012205.
Episode length = 600, Average reward is 0.6607444840845169.
Episode length = 600, Average reward is 0.6602636132885098.
Episode length = 600, Average reward is 0.6606417971227646.
Episode length = 600, Average reward is 0.6601051298476359.
Episode length = 600, Average reward is 0.6598445164482822.
Episode length = 600, Average reward is 0.659932684833331.
Episode length = 600, Average reward is 0.6593467692982292.
Episode length = 600, Average reward is 0.6592866364271518.
Episode length = 600, Average reward is 0.6593630352606589.
Episode length = 600, Average reward is 0.6592446316147937.
Episode length = 600, Average reward is 0.6591445235301915.
Episode length = 600, Average reward is 0.659265434453518.
Episode length = 600, Average reward is 0.6599511386007422.
Episode length = 600, Average reward is 0.6600560207827633.
Episode length = 600, Average reward is 0.6599629693042802.
Episode length = 600, Average reward is 0.659539711778232.
Episode length = 600, Average reward is 0.6599727445844707.
Episode length = 600, Average reward is 0.6603896062051501.
Episode length = 600, Average reward is 0.6596978613874576.
Episode length = 600, Average reward is 0.659269061248366.
Episode length = 600, Average reward is 0.6591950839181314.
