[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 456, Average reward is 0.63331678904355.
Episode length = 600, Average reward is 0.6396627616805589.
Episode length = 600, Average reward is 0.638532187008789.
Episode length = 600, Average reward is 0.6328293407636532.
Episode length = 600, Average reward is 0.6362959427989798.
Episode length = 600, Average reward is 0.6304891158289244.
Episode length = 600, Average reward is 0.6338062528619453.
Episode length = 600, Average reward is 0.6312191348499235.
Episode length = 600, Average reward is 0.6257805306671861.
Episode length = 600, Average reward is 0.6258576174571445.
Episode length = 600, Average reward is 0.6175478344504738.
Episode length = 600, Average reward is 0.6185600697432463.
Episode length = 600, Average reward is 0.6171956966126544.
Episode length = 600, Average reward is 0.6158756253562494.
Episode length = 600, Average reward is 0.6203272609985933.
Episode length = 600, Average reward is 0.623747396954379.
Episode length = 600, Average reward is 0.620619759133234.
Episode length = 600, Average reward is 0.618218938270688.
Episode length = 600, Average reward is 0.6155404607802866.
Episode length = 600, Average reward is 0.612715692127043.
Episode length = 600, Average reward is 0.6145923791645715.
Episode length = 600, Average reward is 0.6123928615611837.
Episode length = 600, Average reward is 0.6144824105315857.
Episode length = 600, Average reward is 0.6128744556658147.
Episode length = 600, Average reward is 0.616515477845524.
Episode length = 600, Average reward is 0.6178333463781934.
Episode length = 600, Average reward is 0.6196126069341111.
Episode length = 600, Average reward is 0.6221839303969013.
Episode length = 600, Average reward is 0.6196544916004287.
Episode length = 600, Average reward is 0.6194040241110799.
Episode length = 600, Average reward is 0.6220207898403955.
Episode length = 600, Average reward is 0.6211657814274587.
Episode length = 600, Average reward is 0.6192207059665787.
Episode length = 600, Average reward is 0.6193237114589305.
Episode length = 600, Average reward is 0.6160281177032985.
Episode length = 600, Average reward is 0.6156626274463033.
Episode length = 600, Average reward is 0.6181066484091077.
Episode length = 600, Average reward is 0.6182751217776858.
Episode length = 583, Average reward is 0.6166965027652621.
Episode length = 600, Average reward is 0.6178539722737543.
Episode length = 600, Average reward is 0.6164823708647528.
Episode length = 600, Average reward is 0.6167908314727159.
Episode length = 600, Average reward is 0.6178846915699624.
Episode length = 600, Average reward is 0.6180868482742268.
Episode length = 600, Average reward is 0.6172172874379586.
Episode length = 600, Average reward is 0.6196971602080674.
Episode length = 600, Average reward is 0.61957670947796.
Episode length = 600, Average reward is 0.6198248951404054.
Episode length = 555, Average reward is 0.6193173083744823.
Episode length = 600, Average reward is 0.6184458259787525.
Episode length = 600, Average reward is 0.6181623382576594.
Episode length = 600, Average reward is 0.6189077662746649.
Episode length = 600, Average reward is 0.6182754988547554.
Episode length = 600, Average reward is 0.6169612150302064.
Episode length = 600, Average reward is 0.6165637655855809.
Episode length = 600, Average reward is 0.6175152116845539.
Episode length = 600, Average reward is 0.6181179618728275.
Episode length = 600, Average reward is 0.6177705763316031.
Episode length = 600, Average reward is 0.6187572634321328.
Episode length = 600, Average reward is 0.6172116142803794.
Episode length = 600, Average reward is 0.6157421284853828.
Episode length = 600, Average reward is 0.6163464660380985.
Episode length = 600, Average reward is 0.6169377476714631.
Episode length = 600, Average reward is 0.6155417365256024.
Episode length = 600, Average reward is 0.6153929268851211.
Episode length = 600, Average reward is 0.6159152176755959.
Episode length = 600, Average reward is 0.6157232987596054.
Episode length = 600, Average reward is 0.6164039361688693.
Episode length = 600, Average reward is 0.6163472786844161.
Episode length = 600, Average reward is 0.6162418845587122.
Episode length = 600, Average reward is 0.6168270224264741.
Episode length = 600, Average reward is 0.6163806329742373.
Episode length = 600, Average reward is 0.6170473566016427.
Episode length = 600, Average reward is 0.6160111384872957.
Episode length = 600, Average reward is 0.6168268577349526.
Episode length = 600, Average reward is 0.617641722265347.
Episode length = 600, Average reward is 0.6191817898798355.
Episode length = 600, Average reward is 0.6194969655126206.
Episode length = 600, Average reward is 0.6187083576529994.
Episode length = 600, Average reward is 0.6185819068492402.
Episode length = 600, Average reward is 0.6196394544461437.
Episode length = 600, Average reward is 0.6192210923191743.
Episode length = 600, Average reward is 0.6188788246627759.
Episode length = 600, Average reward is 0.6186212220310818.
Episode length = 600, Average reward is 0.6184809560863621.
Episode length = 600, Average reward is 0.6179637420835423.
Episode length = 600, Average reward is 0.618247613967916.
Episode length = 600, Average reward is 0.6187121060275804.
Episode length = 600, Average reward is 0.6184183641901765.
Episode length = 600, Average reward is 0.618532526660277.
Episode length = 600, Average reward is 0.618387293304015.
Episode length = 600, Average reward is 0.6183991071361173.
Episode length = 600, Average reward is 0.619389741540626.
Episode length = 600, Average reward is 0.620296909647503.
Episode length = 600, Average reward is 0.6202774441473686.
Episode length = 600, Average reward is 0.62056690423558.
Episode length = 600, Average reward is 0.6209309814615387.
Episode length = 600, Average reward is 0.6199546222970482.
Episode length = 600, Average reward is 0.6203826019538738.
Episode length = 600, Average reward is 0.6203372581403377.
