[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6782773915013623.
Episode length = 600, Average reward is 0.6489488825011552.
Episode length = 600, Average reward is 0.6304864698915286.
Episode length = 455, Average reward is 0.6187981348572448.
Episode length = 600, Average reward is 0.6239085982771237.
Episode length = 600, Average reward is 0.6349384798904533.
Episode length = 600, Average reward is 0.637179943517623.
Episode length = 600, Average reward is 0.6439683234923603.
Episode length = 600, Average reward is 0.6431684807753771.
Episode length = 542, Average reward is 0.6401652867262998.
Episode length = 600, Average reward is 0.6450758665765431.
Episode length = 600, Average reward is 0.645303444494764.
Episode length = 600, Average reward is 0.6403049734914427.
Episode length = 600, Average reward is 0.6418615803335125.
Episode length = 600, Average reward is 0.6434885066500362.
Episode length = 600, Average reward is 0.6432251451757749.
Episode length = 600, Average reward is 0.639701308905328.
Episode length = 600, Average reward is 0.6385007772817668.
Episode length = 600, Average reward is 0.6347676647998173.
Episode length = 600, Average reward is 0.6354173116880738.
Episode length = 600, Average reward is 0.6382502752863958.
Episode length = 551, Average reward is 0.6356296750150706.
Episode length = 553, Average reward is 0.6338721926468681.
Episode length = 561, Average reward is 0.6310631511220766.
Episode length = 600, Average reward is 0.6320936721093781.
Episode length = 600, Average reward is 0.6293708370957292.
Episode length = 600, Average reward is 0.6298797933720848.
Episode length = 600, Average reward is 0.62977691151798.
Episode length = 600, Average reward is 0.6313382264073171.
Episode length = 600, Average reward is 0.629251148994542.
Episode length = 600, Average reward is 0.6276707286093092.
Episode length = 600, Average reward is 0.6269649080715226.
Episode length = 540, Average reward is 0.6254761527518464.
Episode length = 600, Average reward is 0.6258793439173501.
Episode length = 600, Average reward is 0.6267335134739809.
Episode length = 600, Average reward is 0.6263395766277907.
Episode length = 555, Average reward is 0.6247830618086111.
Episode length = 427, Average reward is 0.624073413478428.
Episode length = 600, Average reward is 0.624500599011554.
Episode length = 496, Average reward is 0.6216821578557077.
Episode length = 600, Average reward is 0.6220993054985577.
Episode length = 600, Average reward is 0.6214723507932758.
Episode length = 600, Average reward is 0.6205303282274565.
Episode length = 600, Average reward is 0.6203510297510825.
Episode length = 600, Average reward is 0.6202765374498054.
Episode length = 600, Average reward is 0.6194504265496927.
Episode length = 600, Average reward is 0.6206254485983282.
Episode length = 424, Average reward is 0.6198689838500221.
Episode length = 596, Average reward is 0.6204984246840068.
Episode length = 600, Average reward is 0.6199655310959432.
Episode length = 600, Average reward is 0.619871405770962.
Episode length = 600, Average reward is 0.6201136189934201.
Episode length = 600, Average reward is 0.6187698842688626.
Episode length = 600, Average reward is 0.619424142776892.
Episode length = 600, Average reward is 0.6197852011825539.
Episode length = 600, Average reward is 0.6189462712761241.
Episode length = 600, Average reward is 0.6191793960777375.
Episode length = 600, Average reward is 0.6184902418377369.
Episode length = 547, Average reward is 0.6167493386790004.
Episode length = 512, Average reward is 0.615672460859455.
Episode length = 600, Average reward is 0.6145811314189225.
Episode length = 409, Average reward is 0.6144427588756338.
Episode length = 600, Average reward is 0.6152602200474839.
Episode length = 561, Average reward is 0.6151328416843488.
Episode length = 600, Average reward is 0.6162645952679897.
Episode length = 600, Average reward is 0.6168108588484452.
Episode length = 600, Average reward is 0.6165824327868459.
Episode length = 600, Average reward is 0.6174045405375111.
Episode length = 464, Average reward is 0.6179042398837584.
Episode length = 600, Average reward is 0.6178741293583151.
Episode length = 600, Average reward is 0.6172604400949415.
Episode length = 342, Average reward is 0.6173291153150523.
Episode length = 600, Average reward is 0.6171435256116542.
Episode length = 600, Average reward is 0.6169120502758251.
Episode length = 600, Average reward is 0.6162045037443169.
Episode length = 538, Average reward is 0.6161330940221355.
Episode length = 600, Average reward is 0.6159711221926463.
Episode length = 600, Average reward is 0.6159206759973461.
Episode length = 600, Average reward is 0.6153638150775591.
Episode length = 430, Average reward is 0.6152905554026276.
Episode length = 600, Average reward is 0.6151512216683047.
Episode length = 600, Average reward is 0.6153531581300148.
Episode length = 600, Average reward is 0.616022938850396.
Episode length = 600, Average reward is 0.6154688658661903.
Episode length = 600, Average reward is 0.6157097815737381.
Episode length = 600, Average reward is 0.6147835100652631.
Episode length = 600, Average reward is 0.6140762894894638.
Episode length = 528, Average reward is 0.6129334641087116.
Episode length = 600, Average reward is 0.6132336246738376.
Episode length = 600, Average reward is 0.6134852713219382.
Episode length = 600, Average reward is 0.6136146202735133.
Episode length = 600, Average reward is 0.6136355953704584.
Episode length = 600, Average reward is 0.6131318677315898.
Episode length = 447, Average reward is 0.6130722773702886.
Episode length = 600, Average reward is 0.6125111710430753.
Episode length = 600, Average reward is 0.612031727607145.
Episode length = 600, Average reward is 0.6121784289786985.
Episode length = 600, Average reward is 0.6127628693874537.
Episode length = 600, Average reward is 0.6132234416635944.
Episode length = 600, Average reward is 0.6132138515117506.
