[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.5947174630318106.
Episode length = 600, Average reward is 0.6312889477005366.
Episode length = 600, Average reward is 0.6121684363125897.
Episode length = 600, Average reward is 0.6216205648294819.
Episode length = 600, Average reward is 0.6245715121335951.
Episode length = 600, Average reward is 0.6246804635140053.
Episode length = 600, Average reward is 0.6407810877107093.
Episode length = 600, Average reward is 0.642852091592032.
Episode length = 600, Average reward is 0.6547655989919815.
Episode length = 600, Average reward is 0.6565291335854206.
Episode length = 600, Average reward is 0.6518702503514504.
Episode length = 600, Average reward is 0.6476535393657679.
Episode length = 600, Average reward is 0.6452460736943886.
Episode length = 600, Average reward is 0.6426726541074549.
Episode length = 600, Average reward is 0.6435272044653173.
Episode length = 600, Average reward is 0.6470873312697305.
Episode length = 600, Average reward is 0.6491180655586983.
Episode length = 600, Average reward is 0.6516120736866483.
Episode length = 600, Average reward is 0.6536401581586434.
Episode length = 600, Average reward is 0.6538616339776034.
Episode length = 600, Average reward is 0.6557838085988583.
Episode length = 600, Average reward is 0.6557122527193006.
Episode length = 600, Average reward is 0.6588243034605963.
Episode length = 600, Average reward is 0.661718236646865.
Episode length = 600, Average reward is 0.6619199760829727.
Episode length = 600, Average reward is 0.662741089075785.
Episode length = 600, Average reward is 0.6631928463940712.
Episode length = 600, Average reward is 0.6634835362174362.
Episode length = 600, Average reward is 0.6650887135113077.
Episode length = 600, Average reward is 0.6652061993967903.
Episode length = 600, Average reward is 0.6669133882097819.
Episode length = 600, Average reward is 0.6662855173787078.
Episode length = 600, Average reward is 0.6651432911109586.
Episode length = 600, Average reward is 0.6664808225166085.
Episode length = 600, Average reward is 0.6664858747957797.
Episode length = 600, Average reward is 0.6687159503828766.
Episode length = 600, Average reward is 0.6693862072195575.
Episode length = 600, Average reward is 0.6701868872752363.
Episode length = 600, Average reward is 0.6684459588565851.
Episode length = 600, Average reward is 0.6667964606601825.
Episode length = 600, Average reward is 0.6667274824483214.
Episode length = 600, Average reward is 0.6661471901174673.
Episode length = 600, Average reward is 0.6667262238504029.
Episode length = 600, Average reward is 0.6674132386123335.
Episode length = 600, Average reward is 0.6659226801905167.
Episode length = 600, Average reward is 0.6663130721859196.
Episode length = 600, Average reward is 0.6666861060803932.
Episode length = 600, Average reward is 0.6664334995715593.
Episode length = 600, Average reward is 0.6659492897705848.
Episode length = 600, Average reward is 0.6660647373862306.
Episode length = 600, Average reward is 0.6655039375691982.
Episode length = 600, Average reward is 0.665317692253792.
Episode length = 600, Average reward is 0.664852143798451.
Episode length = 600, Average reward is 0.6661983721556676.
Episode length = 600, Average reward is 0.6664164100716555.
Episode length = 600, Average reward is 0.6666569083861958.
Episode length = 600, Average reward is 0.6669951224341782.
Episode length = 600, Average reward is 0.6660916946840499.
Episode length = 600, Average reward is 0.6667549507764879.
Episode length = 600, Average reward is 0.6657712907959825.
Episode length = 600, Average reward is 0.664329574862565.
Episode length = 600, Average reward is 0.6634194192511359.
Episode length = 600, Average reward is 0.6635570873542112.
Episode length = 600, Average reward is 0.6634518113149731.
Episode length = 600, Average reward is 0.6639945359987377.
Episode length = 600, Average reward is 0.6646166467119035.
Episode length = 600, Average reward is 0.6646498182278964.
Episode length = 600, Average reward is 0.6635097265472799.
Episode length = 600, Average reward is 0.6639712688933775.
Episode length = 600, Average reward is 0.6635444490748282.
Episode length = 600, Average reward is 0.6625609414342643.
Episode length = 600, Average reward is 0.6621969378986237.
Episode length = 600, Average reward is 0.6628531021619729.
Episode length = 600, Average reward is 0.6615598733327926.
Episode length = 600, Average reward is 0.661689294727388.
Episode length = 600, Average reward is 0.6622778524994721.
Episode length = 600, Average reward is 0.6617108446473627.
Episode length = 600, Average reward is 0.6628437598233986.
Episode length = 600, Average reward is 0.6634618006231655.
Episode length = 600, Average reward is 0.6631749990855232.
Episode length = 600, Average reward is 0.663024191175519.
Episode length = 600, Average reward is 0.6635095671046027.
Episode length = 600, Average reward is 0.6635681126714883.
Episode length = 600, Average reward is 0.6640638289301641.
Episode length = 600, Average reward is 0.6635808552787216.
Episode length = 600, Average reward is 0.6637295149658334.
Episode length = 600, Average reward is 0.6631798146154078.
Episode length = 600, Average reward is 0.6627216149818568.
Episode length = 600, Average reward is 0.6613724528040279.
Episode length = 600, Average reward is 0.661406021911427.
Episode length = 600, Average reward is 0.6614426441067636.
Episode length = 600, Average reward is 0.6616086497262709.
Episode length = 600, Average reward is 0.6626756332672193.
Episode length = 600, Average reward is 0.6617374024745378.
Episode length = 600, Average reward is 0.6617053913778781.
Episode length = 600, Average reward is 0.6612273035248717.
Episode length = 600, Average reward is 0.6607993811863639.
Episode length = 600, Average reward is 0.6617392094287109.
Episode length = 600, Average reward is 0.6613719347733658.
Episode length = 600, Average reward is 0.6608182563727577.
