[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.7014199249040575.
Episode length = 540, Average reward is 0.6804342250294663.
Episode length = 540, Average reward is 0.6504607391012549.
Episode length = 540, Average reward is 0.6413776011103491.
Episode length = 540, Average reward is 0.6394846613394627.
Episode length = 412, Average reward is 0.6259102986856847.
Episode length = 540, Average reward is 0.6243151207781952.
Episode length = 307, Average reward is 0.6125342054083.
Episode length = 540, Average reward is 0.6133914797359352.
Episode length = 427, Average reward is 0.6164236619026461.
Episode length = 540, Average reward is 0.6109240782209375.
Episode length = 540, Average reward is 0.6159465276869005.
Episode length = 540, Average reward is 0.6130675853008197.
Episode length = 488, Average reward is 0.605869846884423.
Episode length = 540, Average reward is 0.6083349203230196.
Episode length = 403, Average reward is 0.6052202276001576.
Episode length = 540, Average reward is 0.6060441966819902.
Episode length = 540, Average reward is 0.6062224492023421.
Episode length = 540, Average reward is 0.6091951773510665.
Episode length = 540, Average reward is 0.6110856248229537.
Episode length = 540, Average reward is 0.6086271166860815.
Episode length = 540, Average reward is 0.6125552263714509.
Episode length = 540, Average reward is 0.6116582964946913.
Episode length = 540, Average reward is 0.612034379258426.
Episode length = 421, Average reward is 0.6109322351640054.
Episode length = 526, Average reward is 0.611091010704719.
Episode length = 540, Average reward is 0.6142907875855913.
Episode length = 540, Average reward is 0.6153644701658413.
Episode length = 540, Average reward is 0.6195934688083319.
Episode length = 540, Average reward is 0.6191526236985254.
Episode length = 540, Average reward is 0.6215198621111533.
Episode length = 460, Average reward is 0.619940691016455.
Episode length = 540, Average reward is 0.6204520785359322.
Episode length = 540, Average reward is 0.6196888066709766.
Episode length = 424, Average reward is 0.6195579656833076.
Episode length = 540, Average reward is 0.6225328757944603.
Episode length = 540, Average reward is 0.6244525673145412.
Episode length = 540, Average reward is 0.6238152584007175.
Episode length = 540, Average reward is 0.6245270687090544.
Episode length = 540, Average reward is 0.624371728723743.
Episode length = 540, Average reward is 0.6249693049142685.
Episode length = 540, Average reward is 0.6269982583208957.
Episode length = 540, Average reward is 0.6269227667965696.
Episode length = 540, Average reward is 0.6261289461140347.
Episode length = 533, Average reward is 0.6249498417554075.
Episode length = 536, Average reward is 0.6240506187500221.
Episode length = 540, Average reward is 0.6239508484900554.
Episode length = 540, Average reward is 0.6251137485976067.
Episode length = 535, Average reward is 0.6240950577449716.
Episode length = 391, Average reward is 0.623706233513814.
Episode length = 267, Average reward is 0.6226211858990061.
Episode length = 540, Average reward is 0.6244797730231.
Episode length = 491, Average reward is 0.6238823396938609.
Episode length = 337, Average reward is 0.621943134666295.
Episode length = 540, Average reward is 0.6233636256157111.
Episode length = 449, Average reward is 0.6232305196134984.
Episode length = 515, Average reward is 0.6232686078334777.
Episode length = 371, Average reward is 0.6223011914950375.
Episode length = 388, Average reward is 0.6219814433989649.
Episode length = 333, Average reward is 0.6208730386148871.
Episode length = 540, Average reward is 0.6215103796035547.
Episode length = 389, Average reward is 0.6203567881127714.
Episode length = 540, Average reward is 0.6200014389004165.
Episode length = 540, Average reward is 0.6205157467859267.
Episode length = 485, Average reward is 0.6191292168998054.
Episode length = 383, Average reward is 0.617336296020002.
Episode length = 540, Average reward is 0.6167453155867423.
Episode length = 417, Average reward is 0.615911968918202.
Episode length = 540, Average reward is 0.6158449035861862.
Episode length = 540, Average reward is 0.6153291218522553.
Episode length = 540, Average reward is 0.6164634962250651.
Episode length = 540, Average reward is 0.6158150426392408.
Episode length = 540, Average reward is 0.6154558165783119.
Episode length = 468, Average reward is 0.6150293097882095.
Episode length = 350, Average reward is 0.6134600429024761.
Episode length = 540, Average reward is 0.6138729000222658.
Episode length = 372, Average reward is 0.6132731527095939.
Episode length = 540, Average reward is 0.6133789270616763.
Episode length = 540, Average reward is 0.6138779427031679.
Episode length = 540, Average reward is 0.614211276727564.
Episode length = 540, Average reward is 0.6139843090329709.
Episode length = 495, Average reward is 0.6135135530584047.
Episode length = 540, Average reward is 0.6131953365957066.
Episode length = 540, Average reward is 0.6139737735220087.
Episode length = 349, Average reward is 0.6134909300348397.
Episode length = 359, Average reward is 0.6132297357920878.
Episode length = 427, Average reward is 0.6131941976110433.
Episode length = 393, Average reward is 0.6126687324199799.
Episode length = 390, Average reward is 0.6119811458956563.
Episode length = 540, Average reward is 0.6119723488260665.
Episode length = 540, Average reward is 0.6132046782537198.
Episode length = 540, Average reward is 0.6127267917265024.
Episode length = 385, Average reward is 0.6122335729429736.
Episode length = 540, Average reward is 0.6135696930376401.
Episode length = 540, Average reward is 0.6133937107079507.
Episode length = 478, Average reward is 0.6127795616072408.
Episode length = 540, Average reward is 0.6132801525122892.
Episode length = 540, Average reward is 0.6140501909374848.
Episode length = 540, Average reward is 0.6138595629636263.
Episode length = 340, Average reward is 0.6132100486012775.
