[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6482797749414854.
Episode length = 314, Average reward is 0.6266094089586262.
Episode length = 540, Average reward is 0.6408425089306473.
Episode length = 540, Average reward is 0.6660981826163441.
Episode length = 540, Average reward is 0.6570223626865968.
Episode length = 540, Average reward is 0.6457028587438786.
Episode length = 540, Average reward is 0.6401343379961232.
Episode length = 540, Average reward is 0.6497209463373212.
Episode length = 540, Average reward is 0.6457138691532817.
Episode length = 540, Average reward is 0.6536716790768943.
Episode length = 540, Average reward is 0.649968166530591.
Episode length = 540, Average reward is 0.6555827394307465.
Episode length = 540, Average reward is 0.663040539702872.
Episode length = 540, Average reward is 0.6650486408775613.
Episode length = 540, Average reward is 0.6659861193100854.
Episode length = 540, Average reward is 0.6643322311528215.
Episode length = 427, Average reward is 0.6609686685214133.
Episode length = 540, Average reward is 0.6583195351205631.
Episode length = 440, Average reward is 0.6543902714134686.
Episode length = 393, Average reward is 0.6505500955424935.
Episode length = 540, Average reward is 0.6513758002030794.
Episode length = 279, Average reward is 0.6470141287095362.
Episode length = 540, Average reward is 0.6486348237618873.
Episode length = 540, Average reward is 0.653199564172191.
Episode length = 382, Average reward is 0.6500086753382289.
Episode length = 287, Average reward is 0.6461238509300017.
Episode length = 458, Average reward is 0.6443773586691397.
Episode length = 540, Average reward is 0.6430488214567764.
Episode length = 540, Average reward is 0.64558973204706.
Episode length = 540, Average reward is 0.6448087707266741.
Episode length = 540, Average reward is 0.6429347880202767.
Episode length = 540, Average reward is 0.6471418493931868.
Episode length = 540, Average reward is 0.6467364849112157.
Episode length = 540, Average reward is 0.6474151019399138.
Episode length = 460, Average reward is 0.6470415858511437.
Episode length = 491, Average reward is 0.6475670630122627.
Episode length = 406, Average reward is 0.645519442367904.
Episode length = 540, Average reward is 0.6444824007012838.
Episode length = 391, Average reward is 0.6430957552280975.
Episode length = 540, Average reward is 0.6439594167810984.
Episode length = 540, Average reward is 0.6432579611036796.
Episode length = 429, Average reward is 0.6431933495247305.
Episode length = 540, Average reward is 0.6432818112263529.
Episode length = 330, Average reward is 0.6422509093174856.
Episode length = 466, Average reward is 0.6419531617928751.
Episode length = 381, Average reward is 0.6404937404439421.
Episode length = 431, Average reward is 0.6396236180658287.
Episode length = 306, Average reward is 0.6376703574912995.
Episode length = 540, Average reward is 0.6369363717532464.
Episode length = 540, Average reward is 0.6364583282890605.
Episode length = 540, Average reward is 0.6364793712148168.
Episode length = 540, Average reward is 0.6380114773046265.
Episode length = 540, Average reward is 0.6406373972891304.
Episode length = 540, Average reward is 0.6409485655940913.
Episode length = 540, Average reward is 0.6422781691246837.
Episode length = 540, Average reward is 0.6435971136687693.
Episode length = 540, Average reward is 0.6454071157548882.
Episode length = 392, Average reward is 0.6434269526921385.
Episode length = 540, Average reward is 0.643622157203448.
Episode length = 540, Average reward is 0.6421591912748134.
Episode length = 451, Average reward is 0.6410226352661466.
Episode length = 540, Average reward is 0.6413886883873212.
Episode length = 540, Average reward is 0.6423339631588331.
Episode length = 540, Average reward is 0.6424583033234418.
Episode length = 414, Average reward is 0.6417276685815744.
Episode length = 540, Average reward is 0.641088928003165.
Episode length = 526, Average reward is 0.6406083734382715.
Episode length = 490, Average reward is 0.6409009560290009.
Episode length = 355, Average reward is 0.6398480376160784.
Episode length = 540, Average reward is 0.6410351699056601.
Episode length = 529, Average reward is 0.6404569013263951.
Episode length = 540, Average reward is 0.6414108496788581.
Episode length = 540, Average reward is 0.6427540477068038.
Episode length = 402, Average reward is 0.6418676243236677.
Episode length = 540, Average reward is 0.6425889320303154.
Episode length = 517, Average reward is 0.6418549175258974.
Episode length = 540, Average reward is 0.6417252851072358.
Episode length = 540, Average reward is 0.6407693989218579.
Episode length = 540, Average reward is 0.6411456822435364.
Episode length = 540, Average reward is 0.6410168569465698.
Episode length = 540, Average reward is 0.6428993489806086.
Episode length = 291, Average reward is 0.6425274638751174.
Episode length = 426, Average reward is 0.64197836393218.
Episode length = 540, Average reward is 0.641966596746283.
Episode length = 314, Average reward is 0.6416064801920454.
Episode length = 540, Average reward is 0.6423465688587969.
Episode length = 419, Average reward is 0.6419369689585266.
Episode length = 337, Average reward is 0.6412150379786489.
Episode length = 372, Average reward is 0.640226075265688.
Episode length = 332, Average reward is 0.6394624344588263.
Episode length = 540, Average reward is 0.6399020219617019.
Episode length = 540, Average reward is 0.640961501020725.
Episode length = 540, Average reward is 0.6414117980320038.
Episode length = 540, Average reward is 0.6419902985599151.
Episode length = 519, Average reward is 0.6418234292196672.
Episode length = 540, Average reward is 0.641749907998222.
Episode length = 453, Average reward is 0.6413307141740852.
Episode length = 540, Average reward is 0.6423787662839036.
Episode length = 307, Average reward is 0.6423883190326717.
Episode length = 540, Average reward is 0.6433427189385051.
