[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.5754867334762687.
Episode length = 535, Average reward is 0.5555495700318919.
Episode length = 540, Average reward is 0.5400970457794652.
Episode length = 531, Average reward is 0.5593693842849644.
Episode length = 540, Average reward is 0.55797837351717.
Episode length = 468, Average reward is 0.5580315479660379.
Episode length = 373, Average reward is 0.5577439836987627.
Episode length = 429, Average reward is 0.567202470571659.
Episode length = 540, Average reward is 0.5713914472631269.
Episode length = 466, Average reward is 0.5693993963085935.
Episode length = 540, Average reward is 0.5720744010148237.
Episode length = 540, Average reward is 0.5860925543895401.
Episode length = 540, Average reward is 0.5963717567201581.
Episode length = 520, Average reward is 0.5990609571496656.
Episode length = 333, Average reward is 0.5952837151853545.
Episode length = 484, Average reward is 0.5942482020232821.
Episode length = 522, Average reward is 0.5894569446349311.
Episode length = 540, Average reward is 0.5892069070939419.
Episode length = 449, Average reward is 0.5877688524592236.
Episode length = 497, Average reward is 0.5840185914801028.
Episode length = 540, Average reward is 0.5877697615108217.
Episode length = 540, Average reward is 0.5868383777341443.
Episode length = 540, Average reward is 0.5873747289146435.
Episode length = 467, Average reward is 0.5884498292608676.
Episode length = 513, Average reward is 0.5880258347865752.
Episode length = 540, Average reward is 0.5894743750294273.
Episode length = 476, Average reward is 0.5902717569215261.
Episode length = 540, Average reward is 0.5941833526940202.
Episode length = 474, Average reward is 0.5929626350196266.
Episode length = 303, Average reward is 0.591968333137178.
Episode length = 307, Average reward is 0.589093197131188.
Episode length = 540, Average reward is 0.5901900947727008.
Episode length = 375, Average reward is 0.5892852359839899.
Episode length = 540, Average reward is 0.5904329670807628.
Episode length = 427, Average reward is 0.58915412168331.
Episode length = 520, Average reward is 0.5891723346601456.
Episode length = 447, Average reward is 0.5876955306580884.
Episode length = 296, Average reward is 0.5858562620514801.
Episode length = 540, Average reward is 0.5877183376471748.
Episode length = 470, Average reward is 0.5884130297895802.
Episode length = 381, Average reward is 0.5871876950908708.
Episode length = 536, Average reward is 0.58633220496021.
Episode length = 540, Average reward is 0.5859038516218369.
Episode length = 540, Average reward is 0.5868005816228941.
Episode length = 540, Average reward is 0.5844035883101695.
Episode length = 540, Average reward is 0.584060146596873.
Episode length = 540, Average reward is 0.5862499760831585.
Episode length = 540, Average reward is 0.5882166527956744.
Episode length = 540, Average reward is 0.5888891303029364.
Episode length = 372, Average reward is 0.5888236080963918.
Episode length = 540, Average reward is 0.5911697718168644.
Episode length = 520, Average reward is 0.5918780836481453.
Episode length = 506, Average reward is 0.5920273936962415.
Episode length = 540, Average reward is 0.5927206734259197.
Episode length = 540, Average reward is 0.592073769292617.
Episode length = 540, Average reward is 0.5932255178616033.
Episode length = 447, Average reward is 0.5927414401628796.
Episode length = 448, Average reward is 0.5931170357490158.
Episode length = 540, Average reward is 0.5931366943917507.
Episode length = 540, Average reward is 0.5924320501468561.
Episode length = 540, Average reward is 0.5916092177384165.
Episode length = 540, Average reward is 0.592426422774647.
Episode length = 540, Average reward is 0.5911997137826652.
Episode length = 528, Average reward is 0.5911634912924075.
Episode length = 495, Average reward is 0.5913576356762016.
Episode length = 451, Average reward is 0.5909443680632145.
Episode length = 540, Average reward is 0.5927815262730528.
Episode length = 312, Average reward is 0.5927744329447334.
Episode length = 274, Average reward is 0.5925084415742928.
Episode length = 434, Average reward is 0.5914801058482831.
Episode length = 540, Average reward is 0.5915244923045099.
Episode length = 490, Average reward is 0.5908869876829281.
Episode length = 408, Average reward is 0.5904217582390162.
Episode length = 540, Average reward is 0.5911375596023842.
Episode length = 540, Average reward is 0.5914841758847238.
Episode length = 540, Average reward is 0.5915679945922531.
Episode length = 446, Average reward is 0.59150572543357.
Episode length = 402, Average reward is 0.5908202664631235.
Episode length = 466, Average reward is 0.5909225016498485.
Episode length = 540, Average reward is 0.5898022145699203.
Episode length = 410, Average reward is 0.5891413090411032.
Episode length = 389, Average reward is 0.588781119687454.
Episode length = 467, Average reward is 0.5880947789832888.
Episode length = 387, Average reward is 0.5874318070775804.
Episode length = 540, Average reward is 0.5865352274870658.
Episode length = 503, Average reward is 0.5858345362062625.
Episode length = 276, Average reward is 0.5854522868525447.
Episode length = 524, Average reward is 0.5847716098792347.
Episode length = 540, Average reward is 0.5842423496280655.
Episode length = 540, Average reward is 0.5853915643267302.
Episode length = 431, Average reward is 0.5853278280619554.
Episode length = 540, Average reward is 0.5855097513178958.
Episode length = 540, Average reward is 0.5861709088528233.
Episode length = 540, Average reward is 0.5863173615779839.
Episode length = 388, Average reward is 0.5858960789779838.
Episode length = 340, Average reward is 0.5857098578726089.
Episode length = 540, Average reward is 0.586665611838049.
Episode length = 479, Average reward is 0.5868777024028969.
Episode length = 540, Average reward is 0.5882569634992929.
Episode length = 511, Average reward is 0.5880358953046667.
