[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.670138054724826.
Episode length = 540, Average reward is 0.657784244337863.
Episode length = 540, Average reward is 0.6803732393905598.
Episode length = 397, Average reward is 0.6611082693152855.
Episode length = 308, Average reward is 0.6470062587267539.
Episode length = 487, Average reward is 0.6384652917555032.
Episode length = 381, Average reward is 0.6275128555823788.
Episode length = 540, Average reward is 0.6309387228934823.
Episode length = 528, Average reward is 0.6335558147138864.
Episode length = 540, Average reward is 0.6323363096564285.
Episode length = 540, Average reward is 0.643904111768917.
Episode length = 540, Average reward is 0.6415093917203467.
Episode length = 540, Average reward is 0.6503962074713239.
Episode length = 279, Average reward is 0.6435373735517829.
Episode length = 540, Average reward is 0.6414538483121935.
Episode length = 300, Average reward is 0.6363878823146791.
Episode length = 540, Average reward is 0.6347762046325166.
Episode length = 505, Average reward is 0.6295323877403117.
Episode length = 321, Average reward is 0.6299120948800621.
Episode length = 511, Average reward is 0.6267962367484106.
Episode length = 540, Average reward is 0.6303413414914509.
Episode length = 540, Average reward is 0.631654933533436.
Episode length = 540, Average reward is 0.6327997508299746.
Episode length = 345, Average reward is 0.6294460173653971.
Episode length = 540, Average reward is 0.631051030220707.
Episode length = 540, Average reward is 0.6316721631781044.
Episode length = 540, Average reward is 0.6345353203702696.
Episode length = 472, Average reward is 0.6328541580403688.
Episode length = 540, Average reward is 0.6321120248857207.
Episode length = 540, Average reward is 0.6298139187042694.
Episode length = 394, Average reward is 0.6268941780276861.
Episode length = 540, Average reward is 0.6284978763018014.
Episode length = 537, Average reward is 0.6276482154180619.
Episode length = 540, Average reward is 0.6298332265304551.
Episode length = 540, Average reward is 0.6296539726264107.
Episode length = 540, Average reward is 0.6312634960698142.
Episode length = 540, Average reward is 0.629391415359452.
Episode length = 364, Average reward is 0.6289891754579733.
Episode length = 539, Average reward is 0.6297673233791543.
Episode length = 540, Average reward is 0.6299576009853539.
Episode length = 540, Average reward is 0.6315958386618318.
Episode length = 421, Average reward is 0.6307154897215747.
Episode length = 540, Average reward is 0.6297766140270131.
Episode length = 540, Average reward is 0.6314033736903149.
Episode length = 540, Average reward is 0.6302993238898607.
Episode length = 540, Average reward is 0.6321605306094707.
Episode length = 540, Average reward is 0.6321912520404704.
Episode length = 540, Average reward is 0.6322273487819343.
Episode length = 519, Average reward is 0.6320865976570791.
Episode length = 491, Average reward is 0.6324018347912305.
Episode length = 540, Average reward is 0.6349822552318637.
Episode length = 505, Average reward is 0.6336630865647702.
Episode length = 507, Average reward is 0.6332680909652857.
Episode length = 540, Average reward is 0.6352076470012505.
Episode length = 540, Average reward is 0.6362626643138526.
Episode length = 492, Average reward is 0.6347307310190803.
Episode length = 460, Average reward is 0.6337801662113471.
Episode length = 290, Average reward is 0.633917830209871.
Episode length = 540, Average reward is 0.633472849178332.
Episode length = 361, Average reward is 0.6314989966217488.
Episode length = 396, Average reward is 0.6313577619941659.
Episode length = 540, Average reward is 0.6320660137510966.
Episode length = 540, Average reward is 0.6310889512874321.
Episode length = 429, Average reward is 0.6310117449620117.
Episode length = 540, Average reward is 0.6318933943128077.
Episode length = 465, Average reward is 0.6311573426851553.
Episode length = 540, Average reward is 0.6337913398051842.
Episode length = 540, Average reward is 0.635248105035338.
Episode length = 525, Average reward is 0.6354763581247355.
Episode length = 540, Average reward is 0.6368351879035427.
Episode length = 540, Average reward is 0.6377900913074729.
Episode length = 540, Average reward is 0.6395252229405439.
Episode length = 540, Average reward is 0.6405949701270349.
Episode length = 366, Average reward is 0.6393688162371455.
Episode length = 540, Average reward is 0.6401672004084352.
Episode length = 540, Average reward is 0.6411271946997478.
Episode length = 540, Average reward is 0.6417059633373989.
Episode length = 540, Average reward is 0.6420573100482568.
Episode length = 540, Average reward is 0.6423999914657504.
Episode length = 540, Average reward is 0.6421009880397986.
Episode length = 540, Average reward is 0.6418956997339686.
Episode length = 514, Average reward is 0.6417072350781515.
Episode length = 409, Average reward is 0.6415127048652767.
Episode length = 271, Average reward is 0.6410661791797964.
Episode length = 443, Average reward is 0.6396630036687697.
Episode length = 539, Average reward is 0.6391972325797747.
Episode length = 424, Average reward is 0.6384437566738103.
Episode length = 534, Average reward is 0.6380196449155311.
Episode length = 540, Average reward is 0.6390499505511953.
Episode length = 540, Average reward is 0.638630506288756.
Episode length = 540, Average reward is 0.6395035214675922.
Episode length = 384, Average reward is 0.6390054539793418.
Episode length = 540, Average reward is 0.6383800699747457.
Episode length = 540, Average reward is 0.6392067447555106.
Episode length = 267, Average reward is 0.6383141514837386.
Episode length = 540, Average reward is 0.6395568220585434.
Episode length = 423, Average reward is 0.6391647842741719.
Episode length = 540, Average reward is 0.6392026262857604.
Episode length = 357, Average reward is 0.6390357885627778.
Episode length = 540, Average reward is 0.639055232956336.
