[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 421, Average reward is 0.5908694142639773.
Episode length = 540, Average reward is 0.6254511624574883.
Episode length = 540, Average reward is 0.590669458426963.
Episode length = 540, Average reward is 0.5993039731396161.
Episode length = 405, Average reward is 0.5996300668652461.
Episode length = 432, Average reward is 0.5921900306543203.
Episode length = 432, Average reward is 0.5913190900036078.
Episode length = 250, Average reward is 0.581345808271557.
Episode length = 540, Average reward is 0.5902131133317413.
Episode length = 352, Average reward is 0.5853619290747463.
Episode length = 540, Average reward is 0.5875906946655186.
Episode length = 540, Average reward is 0.581864882205672.
Episode length = 540, Average reward is 0.5882936374945357.
Episode length = 375, Average reward is 0.5840358460987651.
Episode length = 540, Average reward is 0.5853664140390266.
Episode length = 540, Average reward is 0.5862951199084129.
Episode length = 264, Average reward is 0.583035668533896.
Episode length = 540, Average reward is 0.5881956438187609.
Episode length = 540, Average reward is 0.591486631246225.
Episode length = 448, Average reward is 0.5886943803563991.
Episode length = 540, Average reward is 0.5894298070180484.
Episode length = 540, Average reward is 0.586343454264301.
Episode length = 540, Average reward is 0.5856514630128242.
Episode length = 540, Average reward is 0.5882791105792555.
Episode length = 447, Average reward is 0.586560206886934.
Episode length = 540, Average reward is 0.586766495182109.
Episode length = 540, Average reward is 0.5900115913249949.
Episode length = 540, Average reward is 0.5895442315958382.
Episode length = 540, Average reward is 0.5882887702242584.
Episode length = 540, Average reward is 0.5889599424758323.
Episode length = 540, Average reward is 0.5912172889285879.
Episode length = 540, Average reward is 0.5929383892346634.
Episode length = 540, Average reward is 0.5955702847108614.
Episode length = 540, Average reward is 0.598855779955255.
Episode length = 512, Average reward is 0.6001659596986836.
Episode length = 540, Average reward is 0.6010934623663389.
Episode length = 271, Average reward is 0.6001850454350077.
Episode length = 435, Average reward is 0.597920162342156.
Episode length = 540, Average reward is 0.5982296188419893.
Episode length = 495, Average reward is 0.5981907179170326.
Episode length = 540, Average reward is 0.5980258565420178.
Episode length = 540, Average reward is 0.5988016615286692.
Episode length = 540, Average reward is 0.5979424509808114.
Episode length = 540, Average reward is 0.5991269248956601.
Episode length = 470, Average reward is 0.598635707894641.
Episode length = 433, Average reward is 0.5971269553397126.
Episode length = 494, Average reward is 0.5955456554422853.
Episode length = 485, Average reward is 0.5956611813578995.
Episode length = 474, Average reward is 0.5954378696564198.
Episode length = 434, Average reward is 0.5956851945942544.
Episode length = 540, Average reward is 0.5953273349450753.
Episode length = 540, Average reward is 0.5949055429196406.
Episode length = 540, Average reward is 0.5961162896613573.
Episode length = 540, Average reward is 0.5975856344400664.
Episode length = 540, Average reward is 0.5977235160616015.
Episode length = 323, Average reward is 0.5972795262253908.
Episode length = 540, Average reward is 0.599499352850355.
Episode length = 378, Average reward is 0.5984193063951592.
Episode length = 392, Average reward is 0.5976580065988432.
Episode length = 406, Average reward is 0.596639763612614.
Episode length = 540, Average reward is 0.5975613376629257.
Episode length = 540, Average reward is 0.5982399085450305.
Episode length = 540, Average reward is 0.5981414101353971.
Episode length = 540, Average reward is 0.5984148751211866.
Episode length = 540, Average reward is 0.598081277837176.
Episode length = 421, Average reward is 0.5980767734404896.
Episode length = 296, Average reward is 0.5981496169224616.
Episode length = 538, Average reward is 0.5979041909702995.
Episode length = 540, Average reward is 0.5987202241042087.
Episode length = 465, Average reward is 0.5975295354355845.
Episode length = 452, Average reward is 0.5972488522145166.
Episode length = 540, Average reward is 0.5959690738004471.
Episode length = 379, Average reward is 0.59596477471775.
Episode length = 409, Average reward is 0.5954851300902212.
Episode length = 466, Average reward is 0.5958652957747568.
Episode length = 540, Average reward is 0.5957081473132194.
Episode length = 540, Average reward is 0.5972562680240546.
Episode length = 540, Average reward is 0.5978040158737218.
Episode length = 309, Average reward is 0.5977483112326546.
Episode length = 540, Average reward is 0.5974277951283642.
Episode length = 421, Average reward is 0.5972585390938265.
Episode length = 322, Average reward is 0.5969319787467567.
Episode length = 370, Average reward is 0.596583659555799.
Episode length = 540, Average reward is 0.5972669108362882.
Episode length = 540, Average reward is 0.5982746242635996.
Episode length = 454, Average reward is 0.5978844452229115.
Episode length = 315, Average reward is 0.5967557613171671.
Episode length = 540, Average reward is 0.5966584966473504.
Episode length = 467, Average reward is 0.5958915620545274.
Episode length = 540, Average reward is 0.5957249737250822.
Episode length = 517, Average reward is 0.5958186342802738.
Episode length = 540, Average reward is 0.5961320809507428.
Episode length = 540, Average reward is 0.5970938518413039.
Episode length = 540, Average reward is 0.5975958149516893.
Episode length = 364, Average reward is 0.5970688836512534.
Episode length = 540, Average reward is 0.5970775137397764.
Episode length = 346, Average reward is 0.5967285271906777.
Episode length = 540, Average reward is 0.5965383190228936.
Episode length = 518, Average reward is 0.596201644008861.
Episode length = 540, Average reward is 0.5959440725350106.
