[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6603578083020297.
Episode length = 540, Average reward is 0.6657109954485352.
Episode length = 425, Average reward is 0.6464126220772912.
Episode length = 454, Average reward is 0.6196174677784125.
Episode length = 497, Average reward is 0.6099787824717797.
Episode length = 409, Average reward is 0.6039104298114927.
Episode length = 540, Average reward is 0.6011429711454341.
Episode length = 540, Average reward is 0.6092644848376491.
Episode length = 540, Average reward is 0.6151190814882025.
Episode length = 304, Average reward is 0.6100567278873713.
Episode length = 540, Average reward is 0.6068064935361153.
Episode length = 479, Average reward is 0.6052802361599846.
Episode length = 476, Average reward is 0.6029573687702614.
Episode length = 540, Average reward is 0.6067520012465928.
Episode length = 495, Average reward is 0.6050197137304097.
Episode length = 540, Average reward is 0.6081851686755276.
Episode length = 489, Average reward is 0.6065329370544874.
Episode length = 540, Average reward is 0.6083080046961423.
Episode length = 524, Average reward is 0.6058024848618014.
Episode length = 540, Average reward is 0.6066545870552122.
Episode length = 540, Average reward is 0.6118409128873633.
Episode length = 297, Average reward is 0.6096750086952096.
Episode length = 540, Average reward is 0.6101541704871525.
Episode length = 339, Average reward is 0.6090541225508185.
Episode length = 540, Average reward is 0.6106536902362495.
Episode length = 524, Average reward is 0.6102558890831937.
Episode length = 540, Average reward is 0.6086608972450744.
Episode length = 540, Average reward is 0.6095172476936813.
Episode length = 444, Average reward is 0.6078296705252977.
Episode length = 405, Average reward is 0.6057590391996841.
Episode length = 329, Average reward is 0.6048322641422181.
Episode length = 540, Average reward is 0.6078862297883539.
Episode length = 443, Average reward is 0.6054335547627627.
Episode length = 540, Average reward is 0.6071139702688595.
Episode length = 413, Average reward is 0.6061647064144213.
Episode length = 540, Average reward is 0.6076481789688495.
Episode length = 374, Average reward is 0.6068727206894429.
Episode length = 423, Average reward is 0.6070814885752122.
Episode length = 361, Average reward is 0.6063111747111346.
Episode length = 540, Average reward is 0.6081507532983698.
Episode length = 540, Average reward is 0.6089235277706716.
Episode length = 357, Average reward is 0.6083272233746976.
Episode length = 540, Average reward is 0.6093598639650528.
Episode length = 432, Average reward is 0.6079061814795602.
Episode length = 393, Average reward is 0.6069682443668728.
Episode length = 540, Average reward is 0.6077797285831824.
Episode length = 511, Average reward is 0.6070477074353813.
Episode length = 513, Average reward is 0.6069022053284542.
Episode length = 395, Average reward is 0.6067927484022515.
Episode length = 540, Average reward is 0.6067892475510672.
Episode length = 391, Average reward is 0.606501045552969.
Episode length = 540, Average reward is 0.6092239537824932.
Episode length = 479, Average reward is 0.6087358483438802.
Episode length = 540, Average reward is 0.6087201845295732.
Episode length = 540, Average reward is 0.6103423348998737.
Episode length = 540, Average reward is 0.6102176703154688.
Episode length = 275, Average reward is 0.6091138353504699.
Episode length = 485, Average reward is 0.608743600706038.
Episode length = 309, Average reward is 0.6087338271397296.
Episode length = 525, Average reward is 0.6088614550772756.
Episode length = 540, Average reward is 0.608305924971805.
Episode length = 430, Average reward is 0.6078644174238049.
Episode length = 469, Average reward is 0.6075365015987068.
Episode length = 508, Average reward is 0.6077704043268566.
Episode length = 374, Average reward is 0.6073303584932183.
Episode length = 540, Average reward is 0.6073597766928684.
Episode length = 470, Average reward is 0.6065472424516339.
Episode length = 540, Average reward is 0.606370866232764.
Episode length = 267, Average reward is 0.60507470786721.
Episode length = 540, Average reward is 0.605567559806578.
Episode length = 379, Average reward is 0.6047398282109873.
Episode length = 540, Average reward is 0.6050430636826102.
Episode length = 532, Average reward is 0.6054673814389709.
Episode length = 436, Average reward is 0.6052427350210765.
Episode length = 540, Average reward is 0.6055943809810516.
Episode length = 540, Average reward is 0.6072438543698274.
Episode length = 309, Average reward is 0.606109575149314.
Episode length = 540, Average reward is 0.6071390444122984.
Episode length = 540, Average reward is 0.6081541553433308.
Episode length = 508, Average reward is 0.6075711430693216.
Episode length = 540, Average reward is 0.6073902473903491.
Episode length = 540, Average reward is 0.6077565186089645.
Episode length = 540, Average reward is 0.6089050867826046.
Episode length = 304, Average reward is 0.608153324261475.
Episode length = 419, Average reward is 0.6080390153777915.
Episode length = 540, Average reward is 0.6094414503244285.
Episode length = 540, Average reward is 0.6102273363571536.
Episode length = 540, Average reward is 0.6117338192864805.
Episode length = 433, Average reward is 0.6115257410677182.
Episode length = 540, Average reward is 0.6112556397366953.
Episode length = 540, Average reward is 0.6124654576783439.
Episode length = 502, Average reward is 0.6118128103816044.
Episode length = 540, Average reward is 0.6118598348020057.
Episode length = 458, Average reward is 0.6117872225487221.
Episode length = 540, Average reward is 0.6119035990684791.
Episode length = 268, Average reward is 0.6112924801499441.
Episode length = 377, Average reward is 0.6105868506326579.
Episode length = 421, Average reward is 0.6106396715463366.
Episode length = 341, Average reward is 0.6097153665064942.
Episode length = 540, Average reward is 0.6101441305589743.
