[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 451, Average reward is 0.5338118816708598.
Episode length = 540, Average reward is 0.5675015880535865.
Episode length = 484, Average reward is 0.5694156124241507.
Episode length = 540, Average reward is 0.5685326547659507.
Episode length = 235, Average reward is 0.5572562359548036.
Episode length = 405, Average reward is 0.562734452766286.
Episode length = 514, Average reward is 0.5699296154717114.
Episode length = 540, Average reward is 0.5809404968252715.
Episode length = 540, Average reward is 0.5810138844886101.
Episode length = 540, Average reward is 0.5916804451877894.
Episode length = 540, Average reward is 0.5989760179864492.
Episode length = 269, Average reward is 0.5934956924867735.
Episode length = 540, Average reward is 0.6022415710021808.
Episode length = 428, Average reward is 0.6019625413128997.
Episode length = 540, Average reward is 0.6002232510746.
Episode length = 540, Average reward is 0.6109269804477742.
Episode length = 540, Average reward is 0.6134140251751738.
Episode length = 540, Average reward is 0.617017457392406.
Episode length = 540, Average reward is 0.6186037858946665.
Episode length = 474, Average reward is 0.6153740108657307.
Episode length = 521, Average reward is 0.6173556408311872.
Episode length = 540, Average reward is 0.6139370543596347.
Episode length = 371, Average reward is 0.6140457738062868.
Episode length = 540, Average reward is 0.613699170494086.
Episode length = 540, Average reward is 0.6205339394895507.
Episode length = 540, Average reward is 0.6228558406286306.
Episode length = 540, Average reward is 0.6226126813961919.
Episode length = 540, Average reward is 0.6239997285254211.
Episode length = 540, Average reward is 0.6255924880967766.
Episode length = 540, Average reward is 0.6306653165992346.
Episode length = 540, Average reward is 0.6324763207590698.
Episode length = 540, Average reward is 0.6329010026150003.
Episode length = 540, Average reward is 0.6330300197001256.
Episode length = 540, Average reward is 0.63410805864496.
Episode length = 540, Average reward is 0.6338534820212816.
Episode length = 540, Average reward is 0.6315861288288432.
Episode length = 540, Average reward is 0.6329477899049257.
Episode length = 540, Average reward is 0.6322351076860422.
Episode length = 297, Average reward is 0.6309762823489841.
Episode length = 540, Average reward is 0.6301061301301802.
Episode length = 540, Average reward is 0.6281072305019102.
Episode length = 540, Average reward is 0.6281442515579587.
Episode length = 424, Average reward is 0.6264063099414828.
Episode length = 540, Average reward is 0.6250450249757258.
Episode length = 540, Average reward is 0.62566694910811.
Episode length = 540, Average reward is 0.6258722405708281.
Episode length = 540, Average reward is 0.627215420487853.
Episode length = 540, Average reward is 0.6271964653796005.
Episode length = 475, Average reward is 0.6272035241826432.
Episode length = 432, Average reward is 0.6265959866624076.
Episode length = 476, Average reward is 0.6253377026796408.
Episode length = 346, Average reward is 0.6245313361150342.
Episode length = 540, Average reward is 0.6240369054172349.
Episode length = 540, Average reward is 0.6241841615963314.
Episode length = 540, Average reward is 0.623667541900558.
Episode length = 540, Average reward is 0.6242574182377789.
Episode length = 540, Average reward is 0.6260246500698592.
Episode length = 540, Average reward is 0.6263158302461819.
Episode length = 540, Average reward is 0.6269985164851951.
Episode length = 540, Average reward is 0.6275888140107716.
Episode length = 540, Average reward is 0.6294122827355926.
Episode length = 540, Average reward is 0.6306380005563241.
Episode length = 540, Average reward is 0.6308396462487434.
Episode length = 540, Average reward is 0.6305957000725319.
Episode length = 425, Average reward is 0.6306242064487079.
Episode length = 252, Average reward is 0.6303900224293424.
Episode length = 540, Average reward is 0.6298772146313183.
Episode length = 507, Average reward is 0.6301508941167646.
Episode length = 442, Average reward is 0.6295135429077785.
Episode length = 540, Average reward is 0.630423661877485.
Episode length = 540, Average reward is 0.6302225000937173.
Episode length = 477, Average reward is 0.6293388630032569.
Episode length = 505, Average reward is 0.6284068735482002.
Episode length = 469, Average reward is 0.6274449618106656.
Episode length = 540, Average reward is 0.6287729602646746.
Episode length = 540, Average reward is 0.6299983488905426.
Episode length = 540, Average reward is 0.6315401852059408.
Episode length = 401, Average reward is 0.6307234644028834.
Episode length = 434, Average reward is 0.6304764957531939.
Episode length = 540, Average reward is 0.6298077699494765.
Episode length = 540, Average reward is 0.6296988166472229.
Episode length = 540, Average reward is 0.6308776712543326.
Episode length = 540, Average reward is 0.6319725249717617.
Episode length = 447, Average reward is 0.6318258082528213.
Episode length = 540, Average reward is 0.6334018092041375.
Episode length = 431, Average reward is 0.6327527249650162.
Episode length = 340, Average reward is 0.632175230927193.
Episode length = 520, Average reward is 0.6323321479351585.
Episode length = 457, Average reward is 0.6316172947194849.
Episode length = 540, Average reward is 0.6321689508197226.
Episode length = 373, Average reward is 0.6311835588767104.
Episode length = 540, Average reward is 0.631324068603218.
Episode length = 458, Average reward is 0.6312594606344661.
Episode length = 540, Average reward is 0.6301475199159168.
Episode length = 460, Average reward is 0.6299964588464593.
Episode length = 447, Average reward is 0.6296908343461775.
Episode length = 505, Average reward is 0.6295182379059985.
Episode length = 416, Average reward is 0.6294441574181678.
Episode length = 540, Average reward is 0.6299986204097051.
Episode length = 540, Average reward is 0.6301475574936962.
