[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6286075502807841.
Episode length = 420, Average reward is 0.6499717991292163.
Episode length = 420, Average reward is 0.6404496385208692.
Episode length = 420, Average reward is 0.6418540478697922.
Episode length = 420, Average reward is 0.636502805064978.
Episode length = 420, Average reward is 0.6387061382067312.
Episode length = 420, Average reward is 0.636218301668046.
Episode length = 420, Average reward is 0.6430850611433051.
Episode length = 420, Average reward is 0.6351290399858615.
Episode length = 420, Average reward is 0.6369191359816224.
Episode length = 420, Average reward is 0.6270198518385368.
Episode length = 420, Average reward is 0.6215516038333919.
Episode length = 420, Average reward is 0.6278050507102018.
Episode length = 420, Average reward is 0.630595152437361.
Episode length = 420, Average reward is 0.6245702333445142.
Episode length = 420, Average reward is 0.6256037689324435.
Episode length = 420, Average reward is 0.6287541447577402.
Episode length = 420, Average reward is 0.6242938050774078.
Episode length = 420, Average reward is 0.621926048750738.
Episode length = 420, Average reward is 0.6227765850413546.
Episode length = 420, Average reward is 0.6242027457406051.
Episode length = 420, Average reward is 0.6233139243252227.
Episode length = 420, Average reward is 0.6236468334710757.
Episode length = 420, Average reward is 0.6204155516067966.
Episode length = 420, Average reward is 0.6194995651292635.
Episode length = 420, Average reward is 0.6197684876276442.
Episode length = 420, Average reward is 0.6172928595758672.
Episode length = 420, Average reward is 0.6174300342786189.
Episode length = 420, Average reward is 0.6158883682859913.
Episode length = 420, Average reward is 0.6145364400132626.
Episode length = 420, Average reward is 0.6136507066605198.
Episode length = 420, Average reward is 0.6144143584920068.
Episode length = 420, Average reward is 0.6156509640076632.
Episode length = 420, Average reward is 0.6164226107339754.
Episode length = 420, Average reward is 0.616979838582739.
Episode length = 420, Average reward is 0.6167220151656508.
Episode length = 420, Average reward is 0.6171405970437552.
Episode length = 420, Average reward is 0.6152520184407595.
Episode length = 420, Average reward is 0.6134249924614265.
Episode length = 420, Average reward is 0.615323601304785.
Episode length = 420, Average reward is 0.6144801415115551.
Episode length = 420, Average reward is 0.6142467860712322.
Episode length = 420, Average reward is 0.6145455465632299.
Episode length = 420, Average reward is 0.6156338600719642.
Episode length = 420, Average reward is 0.6142494944712109.
Episode length = 420, Average reward is 0.6153314727532352.
Episode length = 420, Average reward is 0.6139089976511437.
Episode length = 420, Average reward is 0.615202355407335.
Episode length = 420, Average reward is 0.615956249696276.
Episode length = 420, Average reward is 0.6171647976552159.
Episode length = 420, Average reward is 0.6147463441471157.
Episode length = 420, Average reward is 0.616471544842983.
Episode length = 420, Average reward is 0.617143418008505.
Episode length = 420, Average reward is 0.6179782164655061.
Episode length = 420, Average reward is 0.6180249857135536.
Episode length = 420, Average reward is 0.6176206433550512.
Episode length = 420, Average reward is 0.6174002607663651.
Episode length = 420, Average reward is 0.617875758467231.
Episode length = 420, Average reward is 0.6166679311345138.
Episode length = 420, Average reward is 0.6172628385698317.
Episode length = 420, Average reward is 0.6161242462433962.
Episode length = 420, Average reward is 0.616383157408202.
Episode length = 420, Average reward is 0.6165125693130127.
Episode length = 420, Average reward is 0.6173131767800751.
Episode length = 420, Average reward is 0.6179601350930118.
Episode length = 420, Average reward is 0.617074017532755.
Episode length = 420, Average reward is 0.6172292248858257.
Episode length = 420, Average reward is 0.6166347646244988.
Episode length = 420, Average reward is 0.6158335214228636.
Episode length = 420, Average reward is 0.6155919618254058.
Episode length = 420, Average reward is 0.6147860379276744.
Episode length = 420, Average reward is 0.6143775371791733.
Episode length = 420, Average reward is 0.6148544313448278.
Episode length = 420, Average reward is 0.6155945978157604.
Episode length = 420, Average reward is 0.6165949816294874.
Episode length = 420, Average reward is 0.6164819722736636.
Episode length = 420, Average reward is 0.6166713291320088.
Episode length = 420, Average reward is 0.6161390064038019.
Episode length = 420, Average reward is 0.6165789522355658.
Episode length = 420, Average reward is 0.6166771016912455.
Episode length = 420, Average reward is 0.6164738223014192.
Episode length = 420, Average reward is 0.61507547240963.
Episode length = 420, Average reward is 0.6155550970249176.
Episode length = 420, Average reward is 0.6156868204721397.
Episode length = 420, Average reward is 0.6149679112173375.
Episode length = 420, Average reward is 0.6158888824964435.
Episode length = 420, Average reward is 0.6153702078482843.
Episode length = 420, Average reward is 0.6145397704067824.
Episode length = 420, Average reward is 0.6150423055521866.
Episode length = 420, Average reward is 0.6152326389363775.
Episode length = 420, Average reward is 0.6162370044379175.
Episode length = 420, Average reward is 0.6162603882753477.
Episode length = 420, Average reward is 0.6160533872772314.
Episode length = 420, Average reward is 0.6167472838208989.
Episode length = 420, Average reward is 0.6163331541702796.
Episode length = 420, Average reward is 0.6168428502035539.
Episode length = 420, Average reward is 0.6176975247214301.
Episode length = 420, Average reward is 0.6177436585822691.
Episode length = 420, Average reward is 0.6170600003623771.
Episode length = 420, Average reward is 0.6168475928346524.
