[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 36, Average reward is 0.5147381576797455.
Episode length = 32, Average reward is 0.45200525675279934.
Episode length = 36, Average reward is 0.48717399670645156.
Episode length = 32, Average reward is 0.459402737488781.
Episode length = 32, Average reward is 0.44176954808309316.
Episode length = 33, Average reward is 0.4403000722991103.
Episode length = 17, Average reward is 0.4379705982947572.
Episode length = 27, Average reward is 0.44450758459878875.
Episode length = 33, Average reward is 0.4357164926458291.
Episode length = 27, Average reward is 0.4400164265759905.
Episode length = 28, Average reward is 0.4478235946565196.
Episode length = 38, Average reward is 0.4434889066888393.
Episode length = 29, Average reward is 0.4442130350657554.
Episode length = 29, Average reward is 0.4506867511975838.
Episode length = 31, Average reward is 0.45646431130544096.
Episode length = 33, Average reward is 0.46300500801252353.
Episode length = 39, Average reward is 0.46221960467626766.
Episode length = 34, Average reward is 0.4575718379502154.
Episode length = 26, Average reward is 0.4550882531930542.
Episode length = 29, Average reward is 0.45873879942997114.
Episode length = 27, Average reward is 0.4551138940448142.
Episode length = 35, Average reward is 0.45976622569851266.
Episode length = 49, Average reward is 0.4576039053475046.
Episode length = 28, Average reward is 0.4581641593857599.
Episode length = 34, Average reward is 0.4603588079159628.
Episode length = 38, Average reward is 0.4612124962710948.
Episode length = 28, Average reward is 0.46407357371012703.
Episode length = 30, Average reward is 0.46187842606940377.
Episode length = 23, Average reward is 0.4616803877849281.
Episode length = 26, Average reward is 0.4615262797530474.
Episode length = 35, Average reward is 0.45805638416817085.
Episode length = 26, Average reward is 0.4598929415309068.
Episode length = 21, Average reward is 0.46073802142724757.
Episode length = 40, Average reward is 0.4596131899028783.
Episode length = 30, Average reward is 0.46217856036226285.
Episode length = 26, Average reward is 0.463621995667588.
Episode length = 29, Average reward is 0.4649260732744734.
Episode length = 29, Average reward is 0.4650854952693251.
Episode length = 26, Average reward is 0.46624294736256977.
Episode length = 29, Average reward is 0.46686389407307677.
Episode length = 32, Average reward is 0.4681413909314716.
Episode length = 32, Average reward is 0.47056616706750815.
Episode length = 23, Average reward is 0.471641388968472.
Episode length = 35, Average reward is 0.47425472371344674.
Episode length = 34, Average reward is 0.47502082355065134.
Episode length = 27, Average reward is 0.47587989884769094.
Episode length = 42, Average reward is 0.4785851584864624.
Episode length = 31, Average reward is 0.4795316288470987.
Episode length = 28, Average reward is 0.4806472380983848.
Episode length = 47, Average reward is 0.47959145591381763.
Episode length = 29, Average reward is 0.4803882199236999.
Episode length = 33, Average reward is 0.4797211798510101.
Episode length = 38, Average reward is 0.481505149501874.
Episode length = 27, Average reward is 0.4794974039011534.
Episode length = 33, Average reward is 0.4813143969517431.
Episode length = 54, Average reward is 0.48320720964163866.
Episode length = 25, Average reward is 0.481380775110612.
Episode length = 34, Average reward is 0.47962744902338295.
Episode length = 37, Average reward is 0.47841362720826214.
Episode length = 29, Average reward is 0.4783819028645765.
Episode length = 34, Average reward is 0.47883949834405787.
Episode length = 33, Average reward is 0.47987678234220144.
Episode length = 17, Average reward is 0.4802988898655209.
Episode length = 26, Average reward is 0.4811018449859321.
Episode length = 31, Average reward is 0.4819268981565768.
Episode length = 29, Average reward is 0.48268198132588197.
Episode length = 28, Average reward is 0.48353851210884535.
Episode length = 28, Average reward is 0.4843687429199908.
Episode length = 33, Average reward is 0.4837338703051111.
Episode length = 29, Average reward is 0.4825297935708539.
Episode length = 32, Average reward is 0.4835853283754362.
Episode length = 31, Average reward is 0.48255321918797.
Episode length = 30, Average reward is 0.4825052644203948.
Episode length = 34, Average reward is 0.48187194429896424.
Episode length = 26, Average reward is 0.4823332422712372.
Episode length = 31, Average reward is 0.4831990590365421.
Episode length = 44, Average reward is 0.4839604437743781.
Episode length = 18, Average reward is 0.4834349337506575.
Episode length = 37, Average reward is 0.48439037891211967.
Episode length = 35, Average reward is 0.4833822180869721.
Episode length = 28, Average reward is 0.48208733165575457.
Episode length = 31, Average reward is 0.4820533399682548.
Episode length = 29, Average reward is 0.48279335159491654.
Episode length = 32, Average reward is 0.48329927754599145.
Episode length = 28, Average reward is 0.48396897308686193.
Episode length = 31, Average reward is 0.48450432428594253.
Episode length = 28, Average reward is 0.48444185907946163.
Episode length = 21, Average reward is 0.48467101151706815.
Episode length = 24, Average reward is 0.4839517420139273.
Episode length = 32, Average reward is 0.48467765741597385.
Episode length = 37, Average reward is 0.4854975138991792.
Episode length = 32, Average reward is 0.4846057931658339.
Episode length = 27, Average reward is 0.48393059151114665.
Episode length = 29, Average reward is 0.4844011495940226.
Episode length = 33, Average reward is 0.48509687679276586.
Episode length = 28, Average reward is 0.4849610060279245.
Episode length = 19, Average reward is 0.4841863850817853.
Episode length = 34, Average reward is 0.48513380401109013.
Episode length = 30, Average reward is 0.4838590037911665.
Episode length = 30, Average reward is 0.4844384773935895.
