[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 72, Average reward is 0.6351143917384601.
Episode length = 30, Average reward is 0.556805831319837.
Episode length = 19, Average reward is 0.5299788001421577.
Episode length = 40, Average reward is 0.5401710714701988.
Episode length = 39, Average reward is 0.5540027446510972.
Episode length = 38, Average reward is 0.5561339810417881.
Episode length = 54, Average reward is 0.5320363743788038.
Episode length = 48, Average reward is 0.5310385194594379.
Episode length = 32, Average reward is 0.5337192039956753.
Episode length = 43, Average reward is 0.520663819182932.
Episode length = 32, Average reward is 0.5140905077006657.
Episode length = 39, Average reward is 0.517826873423526.
Episode length = 34, Average reward is 0.5094427957301971.
Episode length = 81, Average reward is 0.5031272481915844.
Episode length = 32, Average reward is 0.5056135167468294.
Episode length = 27, Average reward is 0.4999709825645338.
Episode length = 19, Average reward is 0.4977580587917707.
Episode length = 29, Average reward is 0.49664568670268305.
Episode length = 37, Average reward is 0.49125190540301283.
Episode length = 32, Average reward is 0.49014392535515955.
Episode length = 27, Average reward is 0.49206386233254434.
Episode length = 20, Average reward is 0.4932040972841032.
Episode length = 35, Average reward is 0.4948931541724926.
Episode length = 28, Average reward is 0.4957751229652161.
Episode length = 28, Average reward is 0.49595638147118976.
Episode length = 31, Average reward is 0.49808717257058355.
Episode length = 36, Average reward is 0.49773323229405886.
Episode length = 28, Average reward is 0.49536418700584317.
Episode length = 33, Average reward is 0.49492862459010345.
Episode length = 36, Average reward is 0.49532871581505944.
Episode length = 40, Average reward is 0.49274247079232936.
Episode length = 34, Average reward is 0.4947856548401298.
Episode length = 68, Average reward is 0.5024303091045208.
Episode length = 29, Average reward is 0.5035016997502416.
Episode length = 30, Average reward is 0.5045415964974685.
Episode length = 37, Average reward is 0.5064076241004256.
Episode length = 34, Average reward is 0.5072760241599561.
Episode length = 28, Average reward is 0.5077080894825455.
Episode length = 27, Average reward is 0.5052599580622014.
Episode length = 34, Average reward is 0.5049353624592711.
Episode length = 54, Average reward is 0.5046935815703075.
Episode length = 31, Average reward is 0.5059576969271876.
Episode length = 57, Average reward is 0.5081982541762294.
Episode length = 28, Average reward is 0.5065206018877542.
Episode length = 27, Average reward is 0.5059673008618903.
Episode length = 39, Average reward is 0.505689625004992.
Episode length = 31, Average reward is 0.5066858406765691.
Episode length = 37, Average reward is 0.5060902317981341.
Episode length = 25, Average reward is 0.5052331663255757.
Episode length = 25, Average reward is 0.5057509167867841.
Episode length = 34, Average reward is 0.5056079148994734.
Episode length = 28, Average reward is 0.5047927230826905.
Episode length = 35, Average reward is 0.5047435731281886.
Episode length = 31, Average reward is 0.5036326985192539.
Episode length = 26, Average reward is 0.502851237283631.
Episode length = 28, Average reward is 0.5035422966858769.
Episode length = 33, Average reward is 0.5031018377830081.
Episode length = 27, Average reward is 0.5028302603842265.
Episode length = 36, Average reward is 0.5037091575269158.
Episode length = 30, Average reward is 0.5029618163599284.
Episode length = 43, Average reward is 0.5044110749683683.
Episode length = 27, Average reward is 0.5050565158227183.
Episode length = 35, Average reward is 0.505186001912334.
Episode length = 102, Average reward is 0.5011150388391138.
Episode length = 30, Average reward is 0.4994300113161524.
Episode length = 32, Average reward is 0.49824949189452655.
Episode length = 32, Average reward is 0.49843423329660275.
Episode length = 34, Average reward is 0.49716770065605687.
Episode length = 35, Average reward is 0.49814494172015844.
Episode length = 34, Average reward is 0.4991199019482724.
Episode length = 26, Average reward is 0.4995883178814353.
Episode length = 28, Average reward is 0.4980395218374943.
Episode length = 24, Average reward is 0.49788658951238357.
Episode length = 26, Average reward is 0.4971485934305422.
Episode length = 34, Average reward is 0.4958482057521985.
Episode length = 33, Average reward is 0.49635746243530654.
Episode length = 30, Average reward is 0.4970688467727262.
Episode length = 25, Average reward is 0.4964250689988281.
Episode length = 36, Average reward is 0.4972594585469453.
Episode length = 44, Average reward is 0.4964511156796848.
Episode length = 45, Average reward is 0.49785216588421094.
Episode length = 35, Average reward is 0.4962413220479354.
Episode length = 39, Average reward is 0.495126406954723.
Episode length = 25, Average reward is 0.49553287754778497.
Episode length = 66, Average reward is 0.4953087442162867.
Episode length = 32, Average reward is 0.494699158826103.
Episode length = 26, Average reward is 0.49456482779662453.
Episode length = 58, Average reward is 0.49403348947934794.
Episode length = 51, Average reward is 0.493235906588338.
Episode length = 32, Average reward is 0.49379422978976667.
Episode length = 57, Average reward is 0.49492086163371946.
Episode length = 38, Average reward is 0.4939451860503956.
Episode length = 29, Average reward is 0.49359909803749613.
Episode length = 52, Average reward is 0.4938073908655917.
Episode length = 29, Average reward is 0.49437594941993956.
Episode length = 24, Average reward is 0.49463965471230914.
Episode length = 30, Average reward is 0.49386866084824754.
Episode length = 36, Average reward is 0.4946542632251272.
Episode length = 29, Average reward is 0.4950549168919866.
Episode length = 83, Average reward is 0.4962828434532454.
