[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6282322149564074.
Episode length = 420, Average reward is 0.5757778087884541.
Episode length = 420, Average reward is 0.5750819874858264.
Episode length = 420, Average reward is 0.5677236921649378.
Episode length = 420, Average reward is 0.5601190816548209.
Episode length = 420, Average reward is 0.571883947540408.
Episode length = 420, Average reward is 0.5751065288436293.
Episode length = 420, Average reward is 0.5779333752750428.
Episode length = 420, Average reward is 0.5776390093817927.
Episode length = 420, Average reward is 0.5793997148818786.
Episode length = 420, Average reward is 0.57983620457429.
Episode length = 420, Average reward is 0.5842071476278292.
Episode length = 420, Average reward is 0.5852703686578348.
Episode length = 420, Average reward is 0.5861810057840676.
Episode length = 420, Average reward is 0.5897953307604468.
Episode length = 420, Average reward is 0.589934233963279.
Episode length = 420, Average reward is 0.5875403784553105.
Episode length = 420, Average reward is 0.5892779068899318.
Episode length = 420, Average reward is 0.590936488117851.
Episode length = 420, Average reward is 0.5918131981272903.
Episode length = 420, Average reward is 0.593405748047735.
Episode length = 420, Average reward is 0.59189075787156.
Episode length = 420, Average reward is 0.5924732325421981.
Episode length = 420, Average reward is 0.5938758009491776.
Episode length = 420, Average reward is 0.5972667389605006.
Episode length = 420, Average reward is 0.5939150047810703.
Episode length = 420, Average reward is 0.5957973361075594.
Episode length = 420, Average reward is 0.5954460409895419.
Episode length = 420, Average reward is 0.5946833826555681.
Episode length = 367, Average reward is 0.5938599208894462.
Episode length = 420, Average reward is 0.5931455451531477.
Episode length = 420, Average reward is 0.5920837743072338.
Episode length = 420, Average reward is 0.5910904974082903.
Episode length = 420, Average reward is 0.5899175862809328.
Episode length = 420, Average reward is 0.5914617389223473.
Episode length = 420, Average reward is 0.5925253243463761.
Episode length = 420, Average reward is 0.5929275690262077.
Episode length = 420, Average reward is 0.5922661662386096.
Episode length = 420, Average reward is 0.5926108859759809.
Episode length = 420, Average reward is 0.5951226071284209.
Episode length = 420, Average reward is 0.5940266198047859.
Episode length = 420, Average reward is 0.5953378227390306.
Episode length = 420, Average reward is 0.5948307879963503.
Episode length = 229, Average reward is 0.5951535813253624.
Episode length = 420, Average reward is 0.5964442626991499.
Episode length = 420, Average reward is 0.5963753975089935.
Episode length = 420, Average reward is 0.5965472235144857.
Episode length = 420, Average reward is 0.5985933162508352.
Episode length = 420, Average reward is 0.5965397591467658.
Episode length = 420, Average reward is 0.5984536551396337.
Episode length = 222, Average reward is 0.5967187342946056.
Episode length = 420, Average reward is 0.5972643216751862.
Episode length = 386, Average reward is 0.5966427683047052.
Episode length = 420, Average reward is 0.5961429157999956.
Episode length = 420, Average reward is 0.5945243353187785.
Episode length = 420, Average reward is 0.5931911113606826.
Episode length = 420, Average reward is 0.5929244217420082.
Episode length = 420, Average reward is 0.593283440570206.
Episode length = 420, Average reward is 0.5932884572970457.
Episode length = 420, Average reward is 0.592580148138535.
Episode length = 420, Average reward is 0.5912382337133794.
Episode length = 420, Average reward is 0.5912077268621961.
Episode length = 420, Average reward is 0.5913969519391681.
Episode length = 420, Average reward is 0.5907751934952425.
Episode length = 121, Average reward is 0.5909275934188546.
Episode length = 420, Average reward is 0.5918284951735584.
Episode length = 420, Average reward is 0.5917757370990343.
Episode length = 420, Average reward is 0.5921848989823343.
Episode length = 420, Average reward is 0.5909775963233608.
Episode length = 326, Average reward is 0.5894225845679385.
Episode length = 420, Average reward is 0.5891033543106702.
Episode length = 420, Average reward is 0.5897702470832882.
Episode length = 420, Average reward is 0.5901223923799737.
Episode length = 420, Average reward is 0.590232893269231.
Episode length = 420, Average reward is 0.5892466455828244.
Episode length = 420, Average reward is 0.5893897232010714.
Episode length = 420, Average reward is 0.5893293040918014.
Episode length = 420, Average reward is 0.5890553646303303.
Episode length = 420, Average reward is 0.5892425617437086.
Episode length = 420, Average reward is 0.5889196145516297.
Episode length = 420, Average reward is 0.58943032535767.
Episode length = 420, Average reward is 0.5895133957912971.
Episode length = 420, Average reward is 0.5890812951622119.
Episode length = 420, Average reward is 0.5899172090821746.
Episode length = 420, Average reward is 0.5905327002688908.
Episode length = 420, Average reward is 0.5903585248868207.
Episode length = 420, Average reward is 0.5893529290822574.
Episode length = 420, Average reward is 0.5895034977901056.
Episode length = 420, Average reward is 0.5902650012648268.
Episode length = 420, Average reward is 0.5900429248338539.
Episode length = 420, Average reward is 0.5900591275179058.
Episode length = 420, Average reward is 0.5900258714412127.
Episode length = 420, Average reward is 0.5894594289364645.
Episode length = 420, Average reward is 0.5897069054394077.
Episode length = 420, Average reward is 0.5902860414052005.
Episode length = 420, Average reward is 0.5896355224204539.
Episode length = 420, Average reward is 0.5898874190097083.
Episode length = 371, Average reward is 0.5898351363810094.
Episode length = 420, Average reward is 0.5900199172499586.
Episode length = 420, Average reward is 0.5906217818711872.
