[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 25, Average reward is 0.5931978734274476.
Episode length = 18, Average reward is 0.5637915766491063.
Episode length = 46, Average reward is 0.5619770051753825.
Episode length = 132, Average reward is 0.5076646953482766.
Episode length = 35, Average reward is 0.5145671230223838.
Episode length = 93, Average reward is 0.5456551834295493.
Episode length = 31, Average reward is 0.5459701314210891.
Episode length = 42, Average reward is 0.5503472177809393.
Episode length = 32, Average reward is 0.5417349930163047.
Episode length = 30, Average reward is 0.5414781125808199.
Episode length = 69, Average reward is 0.5341578117097492.
Episode length = 36, Average reward is 0.5295739208468494.
Episode length = 58, Average reward is 0.5238894495293223.
Episode length = 30, Average reward is 0.518833154995084.
Episode length = 31, Average reward is 0.5129256203036457.
Episode length = 30, Average reward is 0.5167007679420341.
Episode length = 48, Average reward is 0.5110243333191354.
Episode length = 45, Average reward is 0.5148403816550466.
Episode length = 32, Average reward is 0.5096296216478504.
Episode length = 33, Average reward is 0.5114675199907582.
Episode length = 75, Average reward is 0.5119344096622931.
Episode length = 38, Average reward is 0.511236124666026.
Episode length = 34, Average reward is 0.5128444841806638.
Episode length = 73, Average reward is 0.5186810603544618.
Episode length = 82, Average reward is 0.5224942183895812.
Episode length = 42, Average reward is 0.5203061131550677.
Episode length = 38, Average reward is 0.5202784046124858.
Episode length = 30, Average reward is 0.5209538530228943.
Episode length = 33, Average reward is 0.5217533005092276.
Episode length = 31, Average reward is 0.5223668057072656.
Episode length = 30, Average reward is 0.5200394516552137.
Episode length = 28, Average reward is 0.5204322566081995.
Episode length = 53, Average reward is 0.5231530215136075.
Episode length = 56, Average reward is 0.5188225319526039.
Episode length = 28, Average reward is 0.5172804241638539.
Episode length = 97, Average reward is 0.5147146841652133.
Episode length = 30, Average reward is 0.5153147237093169.
Episode length = 30, Average reward is 0.5144402726072941.
Episode length = 54, Average reward is 0.5145960719917897.
Episode length = 49, Average reward is 0.516494691574804.
Episode length = 65, Average reward is 0.5145887219135566.
Episode length = 25, Average reward is 0.5145934768296839.
Episode length = 43, Average reward is 0.5123538788118137.
Episode length = 66, Average reward is 0.5119708696799651.
Episode length = 35, Average reward is 0.5102920405496132.
Episode length = 26, Average reward is 0.510595939755582.
Episode length = 79, Average reward is 0.5122511756341818.
Episode length = 67, Average reward is 0.5151435372385028.
Episode length = 45, Average reward is 0.5163903118637176.
Episode length = 139, Average reward is 0.5136123075715286.
Episode length = 33, Average reward is 0.5130849587897756.
Episode length = 30, Average reward is 0.5134931559049136.
Episode length = 60, Average reward is 0.5124698331787872.
Episode length = 32, Average reward is 0.5115823861620072.
Episode length = 36, Average reward is 0.5100259483542686.
Episode length = 27, Average reward is 0.510335460507092.
Episode length = 34, Average reward is 0.510814091676199.
Episode length = 30, Average reward is 0.5113795475909662.
Episode length = 33, Average reward is 0.5119943340301542.
Episode length = 83, Average reward is 0.5108151466015667.
Episode length = 142, Average reward is 0.5098550914225295.
Episode length = 30, Average reward is 0.5102637078563425.
Episode length = 27, Average reward is 0.510361321066983.
Episode length = 33, Average reward is 0.5107709751822967.
Episode length = 58, Average reward is 0.5126073509152836.
Episode length = 45, Average reward is 0.5127081140309157.
Episode length = 31, Average reward is 0.5129122511172384.
Episode length = 42, Average reward is 0.5139924226728025.
Episode length = 30, Average reward is 0.5143980940017778.
Episode length = 24, Average reward is 0.5143803005204654.
Episode length = 29, Average reward is 0.5145039813966554.
Episode length = 29, Average reward is 0.5149932361008156.
Episode length = 31, Average reward is 0.5153695266185222.
Episode length = 36, Average reward is 0.5157748027700196.
Episode length = 28, Average reward is 0.5156423398484042.
Episode length = 37, Average reward is 0.5161807817954692.
Episode length = 44, Average reward is 0.5151789275227507.
Episode length = 46, Average reward is 0.5143689201206972.
Episode length = 49, Average reward is 0.513532923787543.
Episode length = 75, Average reward is 0.5121102614318594.
Episode length = 44, Average reward is 0.5115186556379279.
Episode length = 36, Average reward is 0.5109046879553895.
Episode length = 65, Average reward is 0.5092104157858233.
Episode length = 33, Average reward is 0.509839568301604.
Episode length = 34, Average reward is 0.5102828229722524.
Episode length = 133, Average reward is 0.50958154354534.
Episode length = 28, Average reward is 0.5097882562246473.
Episode length = 28, Average reward is 0.5099796514220061.
Episode length = 28, Average reward is 0.5092606290561597.
Episode length = 60, Average reward is 0.5096074473110053.
Episode length = 82, Average reward is 0.5107002798899254.
Episode length = 64, Average reward is 0.5102476335235853.
Episode length = 25, Average reward is 0.5093949204451588.
Episode length = 34, Average reward is 0.5099770200218866.
Episode length = 35, Average reward is 0.510299609374351.
Episode length = 41, Average reward is 0.5097321339409404.
Episode length = 98, Average reward is 0.5124705523739073.
Episode length = 85, Average reward is 0.5120290837201869.
Episode length = 56, Average reward is 0.5120715044218745.
Episode length = 47, Average reward is 0.5115000260596522.
