[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.5683677791369307.
Episode length = 420, Average reward is 0.554889323980627.
Episode length = 420, Average reward is 0.5714840050080714.
Episode length = 420, Average reward is 0.5599763845004254.
Episode length = 245, Average reward is 0.5495545303622115.
Episode length = 420, Average reward is 0.5630918665126328.
Episode length = 420, Average reward is 0.5753468661366665.
Episode length = 420, Average reward is 0.5785760046763586.
Episode length = 420, Average reward is 0.5776981858503006.
Episode length = 420, Average reward is 0.5769898965651016.
Episode length = 420, Average reward is 0.5807642417864511.
Episode length = 420, Average reward is 0.5769654998294724.
Episode length = 420, Average reward is 0.5721345155574126.
Episode length = 420, Average reward is 0.5736019639249427.
Episode length = 316, Average reward is 0.5675780076158616.
Episode length = 420, Average reward is 0.5729590072854279.
Episode length = 420, Average reward is 0.5701463372635607.
Episode length = 420, Average reward is 0.5714594232039185.
Episode length = 407, Average reward is 0.569978818435508.
Episode length = 420, Average reward is 0.5683677112002042.
Episode length = 420, Average reward is 0.5735275843429866.
Episode length = 420, Average reward is 0.5702303113460736.
Episode length = 420, Average reward is 0.5706618902939561.
Episode length = 322, Average reward is 0.5695656907102286.
Episode length = 420, Average reward is 0.5713182505732146.
Episode length = 420, Average reward is 0.5703068116409299.
Episode length = 40, Average reward is 0.569886669421189.
Episode length = 420, Average reward is 0.5701167584891008.
Episode length = 420, Average reward is 0.5703931163849054.
Episode length = 420, Average reward is 0.5706033954194907.
Episode length = 420, Average reward is 0.5710805650156142.
Episode length = 420, Average reward is 0.57104993129781.
Episode length = 420, Average reward is 0.5714545492129856.
Episode length = 283, Average reward is 0.571113584546763.
Episode length = 420, Average reward is 0.5681479606981046.
Episode length = 213, Average reward is 0.5681253223063452.
Episode length = 420, Average reward is 0.5693504750733236.
Episode length = 420, Average reward is 0.5674602575312506.
Episode length = 420, Average reward is 0.5639646509475127.
Episode length = 319, Average reward is 0.5644388185935459.
Episode length = 420, Average reward is 0.5666173677932023.
Episode length = 420, Average reward is 0.566063630869289.
Episode length = 253, Average reward is 0.5650022016556266.
Episode length = 420, Average reward is 0.5657271038946828.
Episode length = 359, Average reward is 0.5661015192852401.
Episode length = 420, Average reward is 0.5655200840904392.
Episode length = 318, Average reward is 0.5639426534815687.
Episode length = 420, Average reward is 0.566592729022992.
Episode length = 420, Average reward is 0.5681829235498581.
Episode length = 420, Average reward is 0.5687601598143878.
Episode length = 386, Average reward is 0.5678381174168422.
Episode length = 420, Average reward is 0.5689561951501266.
Episode length = 420, Average reward is 0.5696883677102436.
Episode length = 420, Average reward is 0.5696126336325649.
Episode length = 420, Average reward is 0.5711758775409115.
Episode length = 403, Average reward is 0.5693713459762955.
Episode length = 420, Average reward is 0.5699163256148881.
Episode length = 420, Average reward is 0.5720789749510147.
Episode length = 420, Average reward is 0.5718569597734922.
Episode length = 420, Average reward is 0.5724132848398196.
Episode length = 420, Average reward is 0.5730192640156603.
Episode length = 420, Average reward is 0.572239917698125.
Episode length = 344, Average reward is 0.572217353368514.
Episode length = 420, Average reward is 0.5734443545288542.
Episode length = 420, Average reward is 0.5732986342355475.
Episode length = 420, Average reward is 0.5742758346521593.
Episode length = 420, Average reward is 0.5728137149544525.
Episode length = 420, Average reward is 0.5740367359017209.
Episode length = 347, Average reward is 0.5741438950732951.
Episode length = 420, Average reward is 0.5748275525887179.
Episode length = 420, Average reward is 0.5753035754967046.
Episode length = 420, Average reward is 0.5767051810017675.
Episode length = 420, Average reward is 0.5769147049321581.
Episode length = 420, Average reward is 0.577892976299427.
Episode length = 420, Average reward is 0.5784277042509423.
Episode length = 420, Average reward is 0.5798816055731972.
Episode length = 218, Average reward is 0.5793561011044532.
Episode length = 334, Average reward is 0.5791426850332531.
Episode length = 420, Average reward is 0.5796424654910077.
Episode length = 420, Average reward is 0.5798684773385173.
Episode length = 420, Average reward is 0.5806728396845003.
Episode length = 420, Average reward is 0.58050268071597.
Episode length = 207, Average reward is 0.5801867692975687.
Episode length = 226, Average reward is 0.578969701796197.
Episode length = 420, Average reward is 0.5791268362277684.
Episode length = 420, Average reward is 0.5796943124225156.
Episode length = 420, Average reward is 0.5797649555240079.
Episode length = 420, Average reward is 0.5800284616994342.
Episode length = 177, Average reward is 0.5801205884262457.
Episode length = 420, Average reward is 0.5793297886152946.
Episode length = 393, Average reward is 0.5791644160296806.
Episode length = 274, Average reward is 0.5787122562716237.
Episode length = 420, Average reward is 0.5782897231016357.
Episode length = 420, Average reward is 0.5781641745693229.
Episode length = 420, Average reward is 0.5793643893470413.
Episode length = 420, Average reward is 0.5796874684760636.
Episode length = 420, Average reward is 0.5805555240196496.
Episode length = 420, Average reward is 0.5799720206924834.
Episode length = 420, Average reward is 0.5803319392642065.
Episode length = 420, Average reward is 0.5802299714843596.
