[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 22, Average reward is 0.520253133928961.
Episode length = 31, Average reward is 0.5197028926453944.
Episode length = 42, Average reward is 0.5432477786919822.
Episode length = 33, Average reward is 0.5290260389379955.
Episode length = 30, Average reward is 0.5320082318413448.
Episode length = 21, Average reward is 0.5097069539339082.
Episode length = 20, Average reward is 0.5133056183021198.
Episode length = 41, Average reward is 0.5223659450374564.
Episode length = 29, Average reward is 0.5189510338105093.
Episode length = 24, Average reward is 0.5197317736062907.
Episode length = 31, Average reward is 0.5070172583089441.
Episode length = 30, Average reward is 0.5107855888647868.
Episode length = 27, Average reward is 0.5132632904511562.
Episode length = 38, Average reward is 0.5094460023329628.
Episode length = 32, Average reward is 0.5094659135310746.
Episode length = 34, Average reward is 0.5125490921588414.
Episode length = 26, Average reward is 0.5098640967309613.
Episode length = 25, Average reward is 0.5063191659430581.
Episode length = 26, Average reward is 0.5021468469403343.
Episode length = 50, Average reward is 0.5101834603553258.
Episode length = 32, Average reward is 0.5121968712807116.
Episode length = 33, Average reward is 0.5070765982859758.
Episode length = 35, Average reward is 0.5009001559260724.
Episode length = 42, Average reward is 0.49883596215052267.
Episode length = 28, Average reward is 0.4996144011962048.
Episode length = 40, Average reward is 0.5028470711280344.
Episode length = 37, Average reward is 0.505420821958215.
Episode length = 36, Average reward is 0.5039380133590787.
Episode length = 28, Average reward is 0.5012697381781448.
Episode length = 31, Average reward is 0.5005371701065021.
Episode length = 36, Average reward is 0.5026633889149996.
Episode length = 33, Average reward is 0.50299123004053.
Episode length = 34, Average reward is 0.5018300045719096.
Episode length = 38, Average reward is 0.4982646003784179.
Episode length = 34, Average reward is 0.5003773625419651.
Episode length = 35, Average reward is 0.5019646990953436.
Episode length = 19, Average reward is 0.5021304216927042.
Episode length = 36, Average reward is 0.5016276665301175.
Episode length = 29, Average reward is 0.4983970774287978.
Episode length = 29, Average reward is 0.49864456489644293.
Episode length = 29, Average reward is 0.4966750421847826.
Episode length = 31, Average reward is 0.49784220225809955.
Episode length = 35, Average reward is 0.4962548912855621.
Episode length = 28, Average reward is 0.49493923004900164.
Episode length = 41, Average reward is 0.4970543629245249.
Episode length = 37, Average reward is 0.4988978156102126.
Episode length = 26, Average reward is 0.4996662706040082.
Episode length = 18, Average reward is 0.4991307291200983.
Episode length = 30, Average reward is 0.49685830416550997.
Episode length = 33, Average reward is 0.4981089051096345.
Episode length = 31, Average reward is 0.49697318727996576.
Episode length = 28, Average reward is 0.496702296238972.
Episode length = 27, Average reward is 0.49496670663078085.
Episode length = 32, Average reward is 0.49268792451786825.
Episode length = 30, Average reward is 0.49330700008545314.
Episode length = 36, Average reward is 0.4947526606342242.
Episode length = 28, Average reward is 0.4955313840403845.
Episode length = 40, Average reward is 0.4972925626100201.
Episode length = 28, Average reward is 0.4977702769525884.
Episode length = 29, Average reward is 0.4958841052955855.
Episode length = 25, Average reward is 0.49685374115471964.
Episode length = 33, Average reward is 0.4975562909367922.
Episode length = 29, Average reward is 0.49704428210941465.
Episode length = 29, Average reward is 0.4976189852196792.
Episode length = 50, Average reward is 0.5001045524228221.
Episode length = 30, Average reward is 0.500732570931991.
Episode length = 24, Average reward is 0.5000027558324258.
Episode length = 34, Average reward is 0.5011390037573311.
Episode length = 35, Average reward is 0.5019467059925449.
Episode length = 38, Average reward is 0.5033990428824696.
Episode length = 25, Average reward is 0.5034164201885466.
Episode length = 26, Average reward is 0.5035873591657651.
Episode length = 30, Average reward is 0.502148521362538.
Episode length = 30, Average reward is 0.5013349678697844.
Episode length = 31, Average reward is 0.5004170558444795.
Episode length = 35, Average reward is 0.4990450829798524.
Episode length = 30, Average reward is 0.4995818463003984.
Episode length = 23, Average reward is 0.4999422197793795.
Episode length = 34, Average reward is 0.49992868296012216.
Episode length = 28, Average reward is 0.49948180577948487.
Episode length = 37, Average reward is 0.5005523125476381.
Episode length = 34, Average reward is 0.5013134090990995.
Episode length = 35, Average reward is 0.5023521955193787.
Episode length = 35, Average reward is 0.5017906770048506.
Episode length = 27, Average reward is 0.5003041136295402.
Episode length = 28, Average reward is 0.4999214294989128.
Episode length = 35, Average reward is 0.5003763621670169.
Episode length = 29, Average reward is 0.4990397955230969.
Episode length = 22, Average reward is 0.4992289385177279.
Episode length = 28, Average reward is 0.49965677817051884.
Episode length = 29, Average reward is 0.5001720559912466.
Episode length = 30, Average reward is 0.5004709103356844.
Episode length = 31, Average reward is 0.5001178653234063.
Episode length = 32, Average reward is 0.49977290364929006.
Episode length = 27, Average reward is 0.4986799866808176.
Episode length = 34, Average reward is 0.4985596585345232.
Episode length = 31, Average reward is 0.49930089394780075.
Episode length = 49, Average reward is 0.4993297648756198.
Episode length = 29, Average reward is 0.49974449789672676.
Episode length = 33, Average reward is 0.49836456955134667.
