[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6172874558588635.
Episode length = 420, Average reward is 0.6567022320028467.
Episode length = 420, Average reward is 0.6450076818474786.
Episode length = 420, Average reward is 0.6591670503250339.
Episode length = 420, Average reward is 0.6337464760164656.
Episode length = 420, Average reward is 0.6326724971645342.
Episode length = 420, Average reward is 0.6288460522360616.
Episode length = 420, Average reward is 0.6280780705929637.
Episode length = 420, Average reward is 0.6279622223727349.
Episode length = 420, Average reward is 0.631932295938277.
Episode length = 420, Average reward is 0.6311443442072551.
Episode length = 420, Average reward is 0.638508516122685.
Episode length = 420, Average reward is 0.6385977143102467.
Episode length = 420, Average reward is 0.6407143721623465.
Episode length = 420, Average reward is 0.6430759243032766.
Episode length = 420, Average reward is 0.6364205443771207.
Episode length = 420, Average reward is 0.6363429703893579.
Episode length = 420, Average reward is 0.6349055679840573.
Episode length = 420, Average reward is 0.6330173698156261.
Episode length = 420, Average reward is 0.6354439419360792.
Episode length = 420, Average reward is 0.6320245393281292.
Episode length = 420, Average reward is 0.6290494491003688.
Episode length = 420, Average reward is 0.6303913693825453.
Episode length = 420, Average reward is 0.6333056885236837.
Episode length = 420, Average reward is 0.6344629109768443.
Episode length = 420, Average reward is 0.6365547579867221.
Episode length = 420, Average reward is 0.6362755878618169.
Episode length = 420, Average reward is 0.6369008985589922.
Episode length = 420, Average reward is 0.6389490639805115.
Episode length = 420, Average reward is 0.6367213481420083.
Episode length = 420, Average reward is 0.6345623647799652.
Episode length = 420, Average reward is 0.6313608528773351.
Episode length = 420, Average reward is 0.6309695737469768.
Episode length = 420, Average reward is 0.6305616177213219.
Episode length = 420, Average reward is 0.628849751846011.
Episode length = 420, Average reward is 0.6277882641188015.
Episode length = 420, Average reward is 0.6276398655896246.
Episode length = 420, Average reward is 0.626514586055662.
Episode length = 420, Average reward is 0.6251720154027848.
Episode length = 420, Average reward is 0.6249341422248558.
Episode length = 420, Average reward is 0.6240561534482668.
Episode length = 420, Average reward is 0.6233689857039805.
Episode length = 420, Average reward is 0.6247029234073791.
Episode length = 420, Average reward is 0.6270729453544209.
Episode length = 420, Average reward is 0.6280164205094231.
Episode length = 420, Average reward is 0.6301364165553794.
Episode length = 420, Average reward is 0.630571916143387.
Episode length = 420, Average reward is 0.6299831510983581.
Episode length = 420, Average reward is 0.6296382178873372.
Episode length = 420, Average reward is 0.6302938906211968.
Episode length = 420, Average reward is 0.6317758205744197.
Episode length = 420, Average reward is 0.6307587990572893.
Episode length = 420, Average reward is 0.6301521645105979.
Episode length = 420, Average reward is 0.629659458709886.
Episode length = 420, Average reward is 0.6295405854321314.
Episode length = 420, Average reward is 0.6281082015085564.
Episode length = 420, Average reward is 0.6290473083579012.
Episode length = 420, Average reward is 0.627891402003775.
Episode length = 420, Average reward is 0.6279995232175013.
Episode length = 420, Average reward is 0.6288085795579748.
Episode length = 420, Average reward is 0.6285009329322013.
Episode length = 420, Average reward is 0.6280643629694731.
Episode length = 420, Average reward is 0.6279064305851904.
Episode length = 420, Average reward is 0.6275140790098037.
Episode length = 420, Average reward is 0.6281005217838177.
Episode length = 420, Average reward is 0.6283758205840535.
Episode length = 420, Average reward is 0.629543110452138.
Episode length = 420, Average reward is 0.6291339530285031.
Episode length = 420, Average reward is 0.6298396001959263.
Episode length = 420, Average reward is 0.6298530237232294.
Episode length = 420, Average reward is 0.6313485724050237.
Episode length = 420, Average reward is 0.6317333181803599.
Episode length = 420, Average reward is 0.6327483810878004.
Episode length = 420, Average reward is 0.6340006511797256.
Episode length = 420, Average reward is 0.6336843206686084.
Episode length = 420, Average reward is 0.6344820111223786.
Episode length = 420, Average reward is 0.6337984526029017.
Episode length = 420, Average reward is 0.6333568680239039.
Episode length = 420, Average reward is 0.6323313138537411.
Episode length = 420, Average reward is 0.6318381412661157.
Episode length = 420, Average reward is 0.6307854309314747.
Episode length = 420, Average reward is 0.6312162183734555.
Episode length = 420, Average reward is 0.6301863245531505.
Episode length = 420, Average reward is 0.63041965226822.
Episode length = 420, Average reward is 0.6306663510519205.
Episode length = 420, Average reward is 0.6316060630614612.
Episode length = 420, Average reward is 0.6311754491764484.
Episode length = 420, Average reward is 0.6304521625886231.
Episode length = 420, Average reward is 0.6314618784268199.
Episode length = 420, Average reward is 0.6321350138578443.
Episode length = 420, Average reward is 0.6314664528306692.
Episode length = 420, Average reward is 0.6312072560018759.
Episode length = 420, Average reward is 0.6303542151240659.
Episode length = 420, Average reward is 0.6308670286833951.
Episode length = 420, Average reward is 0.6310869841934239.
Episode length = 420, Average reward is 0.6305066812859756.
Episode length = 420, Average reward is 0.6298492710685432.
Episode length = 420, Average reward is 0.6295024364971281.
Episode length = 420, Average reward is 0.6290683701179057.
Episode length = 420, Average reward is 0.6288251001724817.
