[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6779880090071614.
Episode length = 420, Average reward is 0.6904944465585728.
Episode length = 420, Average reward is 0.6850210284267862.
Episode length = 420, Average reward is 0.7070777447255152.
Episode length = 420, Average reward is 0.6911190169919175.
Episode length = 420, Average reward is 0.6818463675886945.
Episode length = 420, Average reward is 0.6945260415690458.
Episode length = 420, Average reward is 0.6753025653919698.
Episode length = 420, Average reward is 0.6637235839731125.
Episode length = 420, Average reward is 0.6645403082275851.
Episode length = 420, Average reward is 0.6643627838723485.
Episode length = 420, Average reward is 0.6603321845494128.
Episode length = 420, Average reward is 0.6631282467731495.
Episode length = 420, Average reward is 0.6690459371999083.
Episode length = 420, Average reward is 0.6691797418374363.
Episode length = 420, Average reward is 0.6648536593607568.
Episode length = 420, Average reward is 0.661013582413724.
Episode length = 420, Average reward is 0.6605821075891517.
Episode length = 420, Average reward is 0.6611054514475765.
Episode length = 420, Average reward is 0.6577417656448077.
Episode length = 420, Average reward is 0.6535335028092132.
Episode length = 420, Average reward is 0.6539102395156383.
Episode length = 420, Average reward is 0.6520792731922399.
Episode length = 420, Average reward is 0.6495950324484316.
Episode length = 420, Average reward is 0.6466883483781465.
Episode length = 420, Average reward is 0.6467199092840885.
Episode length = 420, Average reward is 0.6456946494344412.
Episode length = 420, Average reward is 0.6463964906238348.
Episode length = 420, Average reward is 0.6461985360091848.
Episode length = 420, Average reward is 0.6445322212653981.
Episode length = 420, Average reward is 0.643203565888793.
Episode length = 420, Average reward is 0.6425823122160388.
Episode length = 420, Average reward is 0.6421632601279657.
Episode length = 420, Average reward is 0.6402159390913792.
Episode length = 420, Average reward is 0.6425733803731737.
Episode length = 420, Average reward is 0.6412348322182234.
Episode length = 420, Average reward is 0.6406395343043706.
Episode length = 420, Average reward is 0.6441426274707491.
Episode length = 420, Average reward is 0.6456614774729009.
Episode length = 420, Average reward is 0.6461773051605871.
Episode length = 420, Average reward is 0.6449396241660239.
Episode length = 420, Average reward is 0.6470986158503338.
Episode length = 420, Average reward is 0.6455345670396475.
Episode length = 420, Average reward is 0.645988882415295.
Episode length = 420, Average reward is 0.6455718553099938.
Episode length = 420, Average reward is 0.6441431201807161.
Episode length = 420, Average reward is 0.6446325024131699.
Episode length = 420, Average reward is 0.6445568579074586.
Episode length = 420, Average reward is 0.6444991298400831.
Episode length = 420, Average reward is 0.6456787876058642.
Episode length = 420, Average reward is 0.6475916912858225.
Episode length = 420, Average reward is 0.6483705150684687.
Episode length = 420, Average reward is 0.6478354662753011.
Episode length = 420, Average reward is 0.647194840598087.
Episode length = 420, Average reward is 0.6462567077685774.
Episode length = 420, Average reward is 0.6462381855880166.
Episode length = 420, Average reward is 0.6469780628898915.
Episode length = 420, Average reward is 0.6463016461638532.
Episode length = 420, Average reward is 0.6465602696082815.
Episode length = 420, Average reward is 0.644622693807513.
Episode length = 420, Average reward is 0.6429777891962832.
Episode length = 420, Average reward is 0.6438485352500444.
Episode length = 420, Average reward is 0.6437967407083711.
Episode length = 420, Average reward is 0.6436394696235549.
Episode length = 420, Average reward is 0.6438150131973128.
Episode length = 420, Average reward is 0.6440966829623735.
Episode length = 420, Average reward is 0.6446368237605002.
Episode length = 420, Average reward is 0.6443406396192635.
Episode length = 420, Average reward is 0.6440545871495973.
Episode length = 420, Average reward is 0.6450234333433563.
Episode length = 420, Average reward is 0.6450987021803161.
Episode length = 420, Average reward is 0.6447400209719621.
Episode length = 420, Average reward is 0.6450181777202074.
Episode length = 420, Average reward is 0.6451097103498241.
Episode length = 420, Average reward is 0.6455308520127424.
Episode length = 420, Average reward is 0.6461824327216975.
Episode length = 420, Average reward is 0.6462533778092575.
Episode length = 420, Average reward is 0.6469442079259193.
Episode length = 420, Average reward is 0.6471406445080266.
Episode length = 420, Average reward is 0.6477362724502884.
Episode length = 420, Average reward is 0.6479606281694786.
Episode length = 420, Average reward is 0.647759080052239.
Episode length = 420, Average reward is 0.647610909455075.
Episode length = 420, Average reward is 0.6477146995593476.
Episode length = 420, Average reward is 0.6482945746034693.
Episode length = 420, Average reward is 0.6473849332978363.
Episode length = 420, Average reward is 0.6474388526141419.
Episode length = 420, Average reward is 0.6457273895171244.
Episode length = 420, Average reward is 0.6465089436892569.
Episode length = 420, Average reward is 0.6460606943688638.
Episode length = 420, Average reward is 0.6452359477335331.
Episode length = 420, Average reward is 0.6446208968106024.
Episode length = 420, Average reward is 0.6446689503241312.
Episode length = 420, Average reward is 0.6445874603837857.
Episode length = 420, Average reward is 0.6444264034320412.
Episode length = 420, Average reward is 0.6454864469181656.
Episode length = 420, Average reward is 0.6453200240404592.
Episode length = 420, Average reward is 0.6452337347453826.
Episode length = 420, Average reward is 0.6452413834336531.
Episode length = 420, Average reward is 0.6457028692883123.
