[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.5869872837138189.
Episode length = 420, Average reward is 0.6078508636447719.
Episode length = 420, Average reward is 0.6453678667244279.
Episode length = 420, Average reward is 0.682303082026903.
Episode length = 420, Average reward is 0.667849189952439.
Episode length = 420, Average reward is 0.6886070037023012.
Episode length = 420, Average reward is 0.672062343188949.
Episode length = 420, Average reward is 0.6659224633002159.
Episode length = 420, Average reward is 0.6654768107778786.
Episode length = 420, Average reward is 0.6633400147831469.
Episode length = 420, Average reward is 0.6623745119335349.
Episode length = 420, Average reward is 0.6675021269294079.
Episode length = 420, Average reward is 0.6667021387452292.
Episode length = 420, Average reward is 0.6696673278324631.
Episode length = 420, Average reward is 0.6677828111148093.
Episode length = 420, Average reward is 0.6755838572388371.
Episode length = 420, Average reward is 0.6799138031823957.
Episode length = 420, Average reward is 0.678781519699077.
Episode length = 420, Average reward is 0.6733092843274044.
Episode length = 420, Average reward is 0.675982465019581.
Episode length = 420, Average reward is 0.6758665673082522.
Episode length = 420, Average reward is 0.6770310619005664.
Episode length = 420, Average reward is 0.6761168726785165.
Episode length = 420, Average reward is 0.6781850581051427.
Episode length = 420, Average reward is 0.6762167758847374.
Episode length = 420, Average reward is 0.675037899486327.
Episode length = 420, Average reward is 0.6753981707059011.
Episode length = 420, Average reward is 0.675421770462662.
Episode length = 420, Average reward is 0.6769116921065542.
Episode length = 420, Average reward is 0.6782527710110958.
Episode length = 420, Average reward is 0.6809052307455317.
Episode length = 420, Average reward is 0.6808617371573323.
Episode length = 420, Average reward is 0.6796214542141376.
Episode length = 420, Average reward is 0.6795017642496217.
Episode length = 420, Average reward is 0.6784801018359561.
Episode length = 420, Average reward is 0.6765835694013294.
Episode length = 420, Average reward is 0.6764972956182768.
Episode length = 420, Average reward is 0.6760331231444968.
Episode length = 420, Average reward is 0.6747298815796461.
Episode length = 420, Average reward is 0.6735274089302492.
Episode length = 420, Average reward is 0.6731296100755693.
Episode length = 420, Average reward is 0.6716029709846083.
Episode length = 420, Average reward is 0.6710802781595331.
Episode length = 420, Average reward is 0.6709114349485782.
Episode length = 420, Average reward is 0.6717509697029602.
Episode length = 420, Average reward is 0.6744461013993083.
Episode length = 420, Average reward is 0.676995125550276.
Episode length = 420, Average reward is 0.6779151848699396.
Episode length = 420, Average reward is 0.6759235723542991.
Episode length = 420, Average reward is 0.6769883469725565.
Episode length = 420, Average reward is 0.6774007786436708.
Episode length = 420, Average reward is 0.6781485753695847.
Episode length = 420, Average reward is 0.6792098331976604.
Episode length = 420, Average reward is 0.6789208775624277.
Episode length = 420, Average reward is 0.6807652644684493.
Episode length = 420, Average reward is 0.6802861652597423.
Episode length = 420, Average reward is 0.6802255033030853.
Episode length = 420, Average reward is 0.6783506149207238.
Episode length = 420, Average reward is 0.6775112388599736.
Episode length = 420, Average reward is 0.6769264946103724.
Episode length = 420, Average reward is 0.6766905110533563.
Episode length = 420, Average reward is 0.6786112268036548.
Episode length = 420, Average reward is 0.6782570900431818.
Episode length = 420, Average reward is 0.6783828438129195.
Episode length = 420, Average reward is 0.6772500818931544.
Episode length = 420, Average reward is 0.6767774280954105.
Episode length = 420, Average reward is 0.6767882047897079.
Episode length = 420, Average reward is 0.6769612196191468.
Episode length = 420, Average reward is 0.6756752653939772.
Episode length = 420, Average reward is 0.6744566174684485.
Episode length = 420, Average reward is 0.6736346674450314.
Episode length = 420, Average reward is 0.6724649840281182.
Episode length = 420, Average reward is 0.6728051653306796.
Episode length = 420, Average reward is 0.6732233760729273.
Episode length = 420, Average reward is 0.6748515813894997.
Episode length = 420, Average reward is 0.6744595426927646.
Episode length = 420, Average reward is 0.6741128859293889.
Episode length = 420, Average reward is 0.6745178122422447.
Episode length = 420, Average reward is 0.6747469736775575.
Episode length = 420, Average reward is 0.6741687471838301.
Episode length = 420, Average reward is 0.6740228833335172.
Episode length = 420, Average reward is 0.674275109125889.
Episode length = 420, Average reward is 0.675122018192551.
Episode length = 420, Average reward is 0.6756841281302384.
Episode length = 420, Average reward is 0.6755110407286179.
Episode length = 420, Average reward is 0.6754537042852345.
Episode length = 420, Average reward is 0.674333216935409.
Episode length = 420, Average reward is 0.6741951951565625.
Episode length = 420, Average reward is 0.674657008440781.
Episode length = 420, Average reward is 0.6742319072064266.
Episode length = 420, Average reward is 0.6738811232422782.
Episode length = 420, Average reward is 0.6722294511870832.
Episode length = 420, Average reward is 0.6722242150529932.
Episode length = 420, Average reward is 0.6720274116549355.
Episode length = 420, Average reward is 0.6719795602908633.
Episode length = 420, Average reward is 0.6721770767607207.
Episode length = 420, Average reward is 0.6712487535580638.
Episode length = 420, Average reward is 0.6717193703730845.
Episode length = 420, Average reward is 0.6717846683577797.
Episode length = 420, Average reward is 0.6723856585626752.
