[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 35, Average reward is 0.5520323188744553.
Episode length = 27, Average reward is 0.5000057959555518.
Episode length = 29, Average reward is 0.47920248062766563.
Episode length = 33, Average reward is 0.47430188918724164.
Episode length = 27, Average reward is 0.48636895477998765.
Episode length = 33, Average reward is 0.4923774687430228.
Episode length = 29, Average reward is 0.4740058122257172.
Episode length = 24, Average reward is 0.46960459366086876.
Episode length = 26, Average reward is 0.46840830643217013.
Episode length = 29, Average reward is 0.45820638097274996.
Episode length = 18, Average reward is 0.4588768916874354.
Episode length = 29, Average reward is 0.4529060201720273.
Episode length = 27, Average reward is 0.4603533082436465.
Episode length = 28, Average reward is 0.4570215810984287.
Episode length = 28, Average reward is 0.46292804875424043.
Episode length = 26, Average reward is 0.4640277563657675.
Episode length = 30, Average reward is 0.4673928429190263.
Episode length = 30, Average reward is 0.4720145379241877.
Episode length = 29, Average reward is 0.4745758390765431.
Episode length = 49, Average reward is 0.4841009606602995.
Episode length = 31, Average reward is 0.4782977004287615.
Episode length = 44, Average reward is 0.4834757296246223.
Episode length = 35, Average reward is 0.4834604240703343.
Episode length = 30, Average reward is 0.4822516436636912.
Episode length = 26, Average reward is 0.4833617087425221.
Episode length = 36, Average reward is 0.4867237751401251.
Episode length = 31, Average reward is 0.4842546621666196.
Episode length = 51, Average reward is 0.48090538541029265.
Episode length = 20, Average reward is 0.47957621001800826.
Episode length = 31, Average reward is 0.4821278611839057.
Episode length = 39, Average reward is 0.4853691067908553.
Episode length = 28, Average reward is 0.4856939810074275.
Episode length = 32, Average reward is 0.4843481472719059.
Episode length = 28, Average reward is 0.4857250442306705.
Episode length = 31, Average reward is 0.4824414022602753.
Episode length = 30, Average reward is 0.4816519456662248.
Episode length = 28, Average reward is 0.4827221489610448.
Episode length = 30, Average reward is 0.47969611352738034.
Episode length = 31, Average reward is 0.47712680132764235.
Episode length = 31, Average reward is 0.4787193429949047.
Episode length = 27, Average reward is 0.4801252882299463.
Episode length = 35, Average reward is 0.48158765179809054.
Episode length = 28, Average reward is 0.4789227315569053.
Episode length = 27, Average reward is 0.4801232758005602.
Episode length = 37, Average reward is 0.4795211574246324.
Episode length = 22, Average reward is 0.4794793160814603.
Episode length = 30, Average reward is 0.47930695671358037.
Episode length = 27, Average reward is 0.4770666516771717.
Episode length = 26, Average reward is 0.47695554152315506.
Episode length = 31, Average reward is 0.4787011956413647.
Episode length = 30, Average reward is 0.48006239555507624.
Episode length = 27, Average reward is 0.4781465504828811.
Episode length = 28, Average reward is 0.4788541179820256.
Episode length = 27, Average reward is 0.478481034213319.
Episode length = 24, Average reward is 0.47911452977331315.
Episode length = 34, Average reward is 0.4805659615340954.
Episode length = 38, Average reward is 0.47939259979531124.
Episode length = 26, Average reward is 0.48006774785221146.
Episode length = 30, Average reward is 0.4808580598958066.
Episode length = 33, Average reward is 0.48221883879437627.
Episode length = 24, Average reward is 0.48131051661985635.
Episode length = 39, Average reward is 0.481401324623167.
Episode length = 28, Average reward is 0.48174698456165294.
Episode length = 35, Average reward is 0.4806898309273749.
Episode length = 39, Average reward is 0.4798909946414951.
Episode length = 21, Average reward is 0.4808980605976598.
Episode length = 29, Average reward is 0.4814559280267632.
Episode length = 31, Average reward is 0.4822716684455367.
Episode length = 32, Average reward is 0.4833299395603596.
Episode length = 32, Average reward is 0.484564954507346.
Episode length = 30, Average reward is 0.4852561655377634.
Episode length = 28, Average reward is 0.4858176470339594.
Episode length = 34, Average reward is 0.48690407879555697.
Episode length = 26, Average reward is 0.48723454491684404.
Episode length = 16, Average reward is 0.48642317883711167.
Episode length = 26, Average reward is 0.487104753511423.
Episode length = 29, Average reward is 0.48715331771052317.
Episode length = 24, Average reward is 0.4866985521816145.
Episode length = 23, Average reward is 0.4871557094648164.
Episode length = 29, Average reward is 0.4877583818225066.
Episode length = 30, Average reward is 0.48702017028615857.
Episode length = 28, Average reward is 0.48578110092357757.
Episode length = 28, Average reward is 0.48605292085693025.
Episode length = 26, Average reward is 0.4855865569013931.
Episode length = 35, Average reward is 0.48600825819892224.
Episode length = 24, Average reward is 0.4863703835712421.
Episode length = 31, Average reward is 0.48693170548413217.
Episode length = 32, Average reward is 0.48666884989203046.
Episode length = 35, Average reward is 0.4852339674017313.
Episode length = 27, Average reward is 0.4850143044706371.
Episode length = 24, Average reward is 0.4847700862137954.
Episode length = 26, Average reward is 0.48509748308964307.
Episode length = 21, Average reward is 0.48443805455145583.
Episode length = 33, Average reward is 0.48435324084366554.
Episode length = 31, Average reward is 0.4848293602280135.
Episode length = 29, Average reward is 0.48365015510448994.
Episode length = 29, Average reward is 0.484015764880319.
Episode length = 34, Average reward is 0.4831581277005404.
Episode length = 32, Average reward is 0.4835554408053834.
Episode length = 31, Average reward is 0.48232357907472834.
