[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6023880925583185.
Episode length = 420, Average reward is 0.5922733398668519.
Episode length = 420, Average reward is 0.6106038389377135.
Episode length = 420, Average reward is 0.6227414707055623.
Episode length = 420, Average reward is 0.6247509888422321.
Episode length = 420, Average reward is 0.6302362082769122.
Episode length = 420, Average reward is 0.6228762620260648.
Episode length = 420, Average reward is 0.6167354013371559.
Episode length = 420, Average reward is 0.6112007385020872.
Episode length = 420, Average reward is 0.6092379924971408.
Episode length = 420, Average reward is 0.6003951808336648.
Episode length = 420, Average reward is 0.5930786507026158.
Episode length = 420, Average reward is 0.5956428071527111.
Episode length = 420, Average reward is 0.595984467379907.
Episode length = 420, Average reward is 0.5979062406961061.
Episode length = 420, Average reward is 0.5998053785853356.
Episode length = 420, Average reward is 0.6040643699318305.
Episode length = 420, Average reward is 0.607521055396954.
Episode length = 420, Average reward is 0.6076072328937603.
Episode length = 420, Average reward is 0.6064522160220589.
Episode length = 420, Average reward is 0.608422439878076.
Episode length = 420, Average reward is 0.6089688218212913.
Episode length = 420, Average reward is 0.6090478458724542.
Episode length = 420, Average reward is 0.6075137765076765.
Episode length = 420, Average reward is 0.6055030784672715.
Episode length = 420, Average reward is 0.6057263149175037.
Episode length = 420, Average reward is 0.6070471598984934.
Episode length = 420, Average reward is 0.6038127318888951.
Episode length = 420, Average reward is 0.6014276737242217.
Episode length = 420, Average reward is 0.6009008771699123.
Episode length = 420, Average reward is 0.5995894998072664.
Episode length = 420, Average reward is 0.5987244424977539.
Episode length = 420, Average reward is 0.596315719069824.
Episode length = 420, Average reward is 0.5974307729337786.
Episode length = 420, Average reward is 0.600344694493006.
Episode length = 420, Average reward is 0.5974314594537746.
Episode length = 420, Average reward is 0.596464144964322.
Episode length = 420, Average reward is 0.5964202177196499.
Episode length = 420, Average reward is 0.5964090811082945.
Episode length = 420, Average reward is 0.5970319828289516.
Episode length = 420, Average reward is 0.5984012220788832.
Episode length = 420, Average reward is 0.5999570984316734.
Episode length = 420, Average reward is 0.6001562103862724.
Episode length = 420, Average reward is 0.600482276092808.
Episode length = 420, Average reward is 0.6019835778910171.
Episode length = 420, Average reward is 0.6011397877344224.
Episode length = 420, Average reward is 0.59810011997903.
Episode length = 420, Average reward is 0.6000024349111973.
Episode length = 420, Average reward is 0.5988397856806673.
Episode length = 420, Average reward is 0.5989362920471478.
Episode length = 420, Average reward is 0.5992837760760222.
Episode length = 420, Average reward is 0.5990766551330756.
Episode length = 420, Average reward is 0.599096276918306.
Episode length = 420, Average reward is 0.6004651058877736.
Episode length = 420, Average reward is 0.600578290882294.
Episode length = 420, Average reward is 0.6002722812512324.
Episode length = 420, Average reward is 0.5992871198728669.
Episode length = 420, Average reward is 0.5999460093790894.
Episode length = 420, Average reward is 0.6000339089760494.
Episode length = 420, Average reward is 0.5999925217813274.
Episode length = 420, Average reward is 0.6000168475160542.
Episode length = 420, Average reward is 0.6018548050104569.
Episode length = 420, Average reward is 0.6025108451654141.
Episode length = 420, Average reward is 0.6035506891440627.
Episode length = 420, Average reward is 0.6043747059950073.
Episode length = 420, Average reward is 0.6043008945832195.
Episode length = 420, Average reward is 0.6046121088585459.
Episode length = 420, Average reward is 0.604971953316715.
Episode length = 420, Average reward is 0.6055866828507304.
Episode length = 420, Average reward is 0.6063659099983827.
Episode length = 420, Average reward is 0.6055354102096099.
Episode length = 420, Average reward is 0.6050420252595019.
Episode length = 420, Average reward is 0.6054740987650232.
Episode length = 420, Average reward is 0.6058964425574925.
Episode length = 420, Average reward is 0.6062001446393859.
Episode length = 420, Average reward is 0.605148773926756.
Episode length = 420, Average reward is 0.6058467817519184.
Episode length = 420, Average reward is 0.605531238040123.
Episode length = 420, Average reward is 0.6042227540562828.
Episode length = 420, Average reward is 0.6042252076858626.
Episode length = 420, Average reward is 0.604599802849433.
Episode length = 420, Average reward is 0.6046030442040597.
Episode length = 420, Average reward is 0.6049443828899699.
Episode length = 420, Average reward is 0.6049952212337418.
Episode length = 420, Average reward is 0.604736597948506.
Episode length = 420, Average reward is 0.6048506363752271.
Episode length = 420, Average reward is 0.6061352967791837.
Episode length = 420, Average reward is 0.6058872917577848.
Episode length = 420, Average reward is 0.606342439723699.
Episode length = 420, Average reward is 0.6061882316954355.
Episode length = 420, Average reward is 0.6062164560975809.
Episode length = 420, Average reward is 0.6061736454002996.
Episode length = 420, Average reward is 0.6044754914841253.
Episode length = 420, Average reward is 0.6035821847013376.
Episode length = 420, Average reward is 0.6040704013721544.
Episode length = 420, Average reward is 0.6038494994734236.
Episode length = 420, Average reward is 0.6034282413983728.
Episode length = 420, Average reward is 0.6036779256774762.
Episode length = 420, Average reward is 0.6033729466398611.
Episode length = 420, Average reward is 0.6035111605993185.
