[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.5988348411591482.
Episode length = 420, Average reward is 0.6085920784580371.
Episode length = 420, Average reward is 0.5909637135530891.
Episode length = 420, Average reward is 0.6020577790324139.
Episode length = 420, Average reward is 0.6145376985393843.
Episode length = 420, Average reward is 0.63085111493999.
Episode length = 420, Average reward is 0.6227619504877818.
Episode length = 420, Average reward is 0.6136592999836794.
Episode length = 420, Average reward is 0.6153292795880555.
Episode length = 420, Average reward is 0.6130587590686829.
Episode length = 420, Average reward is 0.6103279821965795.
Episode length = 420, Average reward is 0.6150123865403366.
Episode length = 420, Average reward is 0.6100830796208955.
Episode length = 420, Average reward is 0.6084322871352326.
Episode length = 420, Average reward is 0.6090926283050995.
Episode length = 420, Average reward is 0.6091660712302004.
Episode length = 420, Average reward is 0.6070205273810648.
Episode length = 420, Average reward is 0.6107608817171167.
Episode length = 420, Average reward is 0.6089263934764276.
Episode length = 420, Average reward is 0.6102430514974436.
Episode length = 420, Average reward is 0.609595768907633.
Episode length = 420, Average reward is 0.6094572514851597.
Episode length = 420, Average reward is 0.6050570627414785.
Episode length = 420, Average reward is 0.6045751729610668.
Episode length = 420, Average reward is 0.6049341851166753.
Episode length = 420, Average reward is 0.601784723384082.
Episode length = 420, Average reward is 0.6011458910944376.
Episode length = 420, Average reward is 0.6006304024582616.
Episode length = 420, Average reward is 0.599484619710789.
Episode length = 420, Average reward is 0.6031579467573851.
Episode length = 420, Average reward is 0.602339696699843.
Episode length = 420, Average reward is 0.6006091818802608.
Episode length = 420, Average reward is 0.5997956206685484.
Episode length = 420, Average reward is 0.6004296087226516.
Episode length = 420, Average reward is 0.6034017414588428.
Episode length = 420, Average reward is 0.6052123301218257.
Episode length = 420, Average reward is 0.6030761931650372.
Episode length = 420, Average reward is 0.6035974788239779.
Episode length = 420, Average reward is 0.6048572709391662.
Episode length = 420, Average reward is 0.6031519151827528.
Episode length = 420, Average reward is 0.604439701854876.
Episode length = 420, Average reward is 0.6043992014447055.
Episode length = 420, Average reward is 0.6056907676502122.
Episode length = 420, Average reward is 0.6079599090624219.
Episode length = 420, Average reward is 0.6072050656439002.
Episode length = 420, Average reward is 0.6072163269536168.
Episode length = 420, Average reward is 0.607069565354322.
Episode length = 420, Average reward is 0.6050182410717678.
Episode length = 420, Average reward is 0.6036768671869807.
Episode length = 420, Average reward is 0.6028944549215904.
Episode length = 420, Average reward is 0.6034817487530144.
Episode length = 420, Average reward is 0.6032983185972767.
Episode length = 420, Average reward is 0.6039655740208826.
Episode length = 420, Average reward is 0.6043576001079888.
Episode length = 420, Average reward is 0.6057787292164284.
Episode length = 420, Average reward is 0.6062562024350936.
Episode length = 420, Average reward is 0.6059809210960946.
Episode length = 420, Average reward is 0.6061422363624182.
Episode length = 420, Average reward is 0.6050139292754801.
Episode length = 420, Average reward is 0.6034280744903989.
Episode length = 420, Average reward is 0.6045909453553077.
Episode length = 420, Average reward is 0.6038220767092441.
Episode length = 420, Average reward is 0.6044569931136333.
Episode length = 420, Average reward is 0.6049208268393848.
Episode length = 420, Average reward is 0.6049178749663692.
Episode length = 420, Average reward is 0.6044138143920065.
Episode length = 420, Average reward is 0.6039852816401527.
Episode length = 420, Average reward is 0.604420506860962.
Episode length = 420, Average reward is 0.6043087786083923.
Episode length = 420, Average reward is 0.6030583408638995.
Episode length = 420, Average reward is 0.6026575845645955.
Episode length = 420, Average reward is 0.6033009969023432.
Episode length = 420, Average reward is 0.6041984271510367.
Episode length = 420, Average reward is 0.6040452506284448.
Episode length = 420, Average reward is 0.6037420396306261.
Episode length = 420, Average reward is 0.6037622775138932.
Episode length = 420, Average reward is 0.6034169506739414.
Episode length = 420, Average reward is 0.6024904627613401.
Episode length = 420, Average reward is 0.6018356385354025.
Episode length = 420, Average reward is 0.6017451755706787.
Episode length = 420, Average reward is 0.6011833704710817.
Episode length = 420, Average reward is 0.6012213820808704.
Episode length = 420, Average reward is 0.6018839605128053.
Episode length = 420, Average reward is 0.6014427234323292.
Episode length = 420, Average reward is 0.6006166334444506.
Episode length = 420, Average reward is 0.600851139420852.
Episode length = 420, Average reward is 0.6015902200451456.
Episode length = 420, Average reward is 0.6014794983784272.
Episode length = 420, Average reward is 0.6000095273397575.
Episode length = 420, Average reward is 0.5994032343343076.
Episode length = 420, Average reward is 0.5990866177403598.
Episode length = 420, Average reward is 0.5992225361711858.
Episode length = 420, Average reward is 0.599304189011045.
Episode length = 420, Average reward is 0.5983719553699852.
Episode length = 420, Average reward is 0.5991601373620339.
Episode length = 420, Average reward is 0.5991961307199335.
Episode length = 420, Average reward is 0.5996023892511035.
Episode length = 420, Average reward is 0.5991939741361777.
Episode length = 420, Average reward is 0.6000081383071325.
Episode length = 420, Average reward is 0.5995529405934688.
