[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 26, Average reward is 0.5651929513798089.
Episode length = 27, Average reward is 0.4891959365305154.
Episode length = 27, Average reward is 0.5004521366446593.
Episode length = 29, Average reward is 0.5125752303827665.
Episode length = 31, Average reward is 0.4800623297306054.
Episode length = 28, Average reward is 0.4770400353168987.
Episode length = 21, Average reward is 0.48503670511248204.
Episode length = 28, Average reward is 0.4923322952589625.
Episode length = 42, Average reward is 0.47990631106684317.
Episode length = 28, Average reward is 0.4702804615296237.
Episode length = 29, Average reward is 0.4665947946787413.
Episode length = 24, Average reward is 0.46669804645139207.
Episode length = 35, Average reward is 0.4746733393750401.
Episode length = 30, Average reward is 0.4741211396865859.
Episode length = 28, Average reward is 0.47167223501813077.
Episode length = 20, Average reward is 0.4740057951064973.
Episode length = 27, Average reward is 0.4795366634017469.
Episode length = 27, Average reward is 0.48298757963831535.
Episode length = 25, Average reward is 0.47934068369313215.
Episode length = 20, Average reward is 0.47625972259981814.
Episode length = 26, Average reward is 0.47903332909662966.
Episode length = 35, Average reward is 0.4745643787618325.
Episode length = 56, Average reward is 0.4814741947647244.
Episode length = 21, Average reward is 0.47868297261043086.
Episode length = 27, Average reward is 0.4752801147277894.
Episode length = 30, Average reward is 0.47570027179486224.
Episode length = 37, Average reward is 0.47930173750885624.
Episode length = 49, Average reward is 0.4796030722673706.
Episode length = 34, Average reward is 0.4792607425913711.
Episode length = 25, Average reward is 0.4809690533492555.
Episode length = 24, Average reward is 0.47799553947723167.
Episode length = 31, Average reward is 0.4779979747731221.
Episode length = 30, Average reward is 0.4745150316432426.
Episode length = 35, Average reward is 0.4714579006793542.
Episode length = 30, Average reward is 0.47107983424738287.
Episode length = 32, Average reward is 0.47312069061044226.
Episode length = 31, Average reward is 0.470363725758513.
Episode length = 30, Average reward is 0.4722998426270909.
Episode length = 30, Average reward is 0.4742641644360066.
Episode length = 30, Average reward is 0.47285233939396715.
Episode length = 33, Average reward is 0.47498496060663553.
Episode length = 37, Average reward is 0.47277127928331586.
Episode length = 30, Average reward is 0.47094573468823314.
Episode length = 25, Average reward is 0.46990910283420806.
Episode length = 30, Average reward is 0.470848091806742.
Episode length = 35, Average reward is 0.47381499741189337.
Episode length = 34, Average reward is 0.47557271078016045.
Episode length = 37, Average reward is 0.4773239582161973.
Episode length = 28, Average reward is 0.4784606298917045.
Episode length = 35, Average reward is 0.48011613527930036.
Episode length = 32, Average reward is 0.4779955733214073.
Episode length = 21, Average reward is 0.478223164396711.
Episode length = 25, Average reward is 0.47885718490606216.
Episode length = 27, Average reward is 0.4795828679386241.
Episode length = 25, Average reward is 0.4791581147285371.
Episode length = 26, Average reward is 0.4797814803655422.
Episode length = 34, Average reward is 0.47819060152548276.
Episode length = 37, Average reward is 0.47772646971971705.
Episode length = 34, Average reward is 0.4791351912640108.
Episode length = 32, Average reward is 0.479494979096384.
Episode length = 33, Average reward is 0.48111223898772426.
Episode length = 30, Average reward is 0.481843168352271.
Episode length = 31, Average reward is 0.4824901702818126.
Episode length = 31, Average reward is 0.4835913777250976.
Episode length = 28, Average reward is 0.48434080730607615.
Episode length = 30, Average reward is 0.4832778553703386.
Episode length = 28, Average reward is 0.482130460184043.
Episode length = 53, Average reward is 0.4818833027740867.
Episode length = 39, Average reward is 0.4833390115560408.
Episode length = 29, Average reward is 0.48302446504426083.
Episode length = 34, Average reward is 0.48437606592452914.
Episode length = 29, Average reward is 0.4852700156659394.
Episode length = 30, Average reward is 0.48533154200980866.
Episode length = 23, Average reward is 0.484613132724338.
Episode length = 26, Average reward is 0.48491102614403475.
Episode length = 27, Average reward is 0.4837163814628149.
Episode length = 27, Average reward is 0.48426830706608875.
Episode length = 33, Average reward is 0.4830369778706012.
Episode length = 44, Average reward is 0.4832478266092244.
Episode length = 28, Average reward is 0.4818337493700473.
Episode length = 33, Average reward is 0.48125328003099554.
Episode length = 25, Average reward is 0.48225743711360425.
Episode length = 27, Average reward is 0.48309362728080285.
Episode length = 28, Average reward is 0.4819608812379962.
Episode length = 29, Average reward is 0.48109570753019376.
Episode length = 33, Average reward is 0.48172798394265665.
Episode length = 27, Average reward is 0.48164081362826106.
Episode length = 53, Average reward is 0.481212404116473.
Episode length = 28, Average reward is 0.4813205679504582.
Episode length = 41, Average reward is 0.47987629646109087.
Episode length = 27, Average reward is 0.4808050447870212.
Episode length = 28, Average reward is 0.4814181043789484.
Episode length = 30, Average reward is 0.48145850576041327.
Episode length = 33, Average reward is 0.4822260376786691.
Episode length = 33, Average reward is 0.483016291731385.
Episode length = 44, Average reward is 0.48450203682674564.
Episode length = 32, Average reward is 0.48517561157486583.
Episode length = 30, Average reward is 0.48433949660045933.
Episode length = 25, Average reward is 0.48328730585005963.
Episode length = 35, Average reward is 0.484220823586653.
