[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 362, Average reward is 0.5227820738597637.
Episode length = 420, Average reward is 0.5752614323568113.
Episode length = 420, Average reward is 0.5810444404781373.
Episode length = 363, Average reward is 0.5610643940991157.
Episode length = 420, Average reward is 0.5604692128836085.
Episode length = 420, Average reward is 0.5729257245075261.
Episode length = 420, Average reward is 0.5730950954847508.
Episode length = 420, Average reward is 0.5778442830893974.
Episode length = 420, Average reward is 0.5833016640200865.
Episode length = 420, Average reward is 0.5754925843097317.
Episode length = 420, Average reward is 0.5671593658512913.
Episode length = 420, Average reward is 0.566951286002929.
Episode length = 420, Average reward is 0.5705807646740896.
Episode length = 420, Average reward is 0.5706763207839771.
Episode length = 420, Average reward is 0.5658300813046678.
Episode length = 420, Average reward is 0.5670761392189164.
Episode length = 420, Average reward is 0.5659335501996219.
Episode length = 420, Average reward is 0.5727435346789452.
Episode length = 420, Average reward is 0.5721022359062913.
Episode length = 420, Average reward is 0.5717749353977372.
Episode length = 420, Average reward is 0.5697088081611542.
Episode length = 420, Average reward is 0.5734386679814473.
Episode length = 420, Average reward is 0.5726090306181066.
Episode length = 420, Average reward is 0.5750846520413336.
Episode length = 420, Average reward is 0.575917773034937.
Episode length = 420, Average reward is 0.5790257410343023.
Episode length = 420, Average reward is 0.5806445985697468.
Episode length = 420, Average reward is 0.5794199959010894.
Episode length = 405, Average reward is 0.5774926876268223.
Episode length = 420, Average reward is 0.5783890069316927.
Episode length = 420, Average reward is 0.5776625292045878.
Episode length = 420, Average reward is 0.5767674786420722.
Episode length = 420, Average reward is 0.5762516970478324.
Episode length = 420, Average reward is 0.5766921591857964.
Episode length = 420, Average reward is 0.5771427525058318.
Episode length = 420, Average reward is 0.5754368979149365.
Episode length = 381, Average reward is 0.5760429695816557.
Episode length = 420, Average reward is 0.5750899156792563.
Episode length = 420, Average reward is 0.5769470032895248.
Episode length = 420, Average reward is 0.575078822071725.
Episode length = 420, Average reward is 0.5761952820655075.
Episode length = 366, Average reward is 0.5749607006367126.
Episode length = 420, Average reward is 0.5762583992336301.
Episode length = 420, Average reward is 0.5752506461236129.
Episode length = 420, Average reward is 0.5735671846395193.
Episode length = 234, Average reward is 0.5730611803621326.
Episode length = 420, Average reward is 0.5755192316178989.
Episode length = 420, Average reward is 0.5752497805792937.
Episode length = 420, Average reward is 0.5757519974645413.
Episode length = 420, Average reward is 0.5752205880614917.
Episode length = 162, Average reward is 0.5752654993959807.
Episode length = 420, Average reward is 0.5773881302863542.
Episode length = 420, Average reward is 0.5776162773872289.
Episode length = 420, Average reward is 0.5782892922304171.
Episode length = 420, Average reward is 0.5782805554520862.
Episode length = 420, Average reward is 0.5786786022803394.
Episode length = 420, Average reward is 0.5789111256656332.
Episode length = 420, Average reward is 0.5784264426354397.
Episode length = 420, Average reward is 0.5775998839001532.
Episode length = 420, Average reward is 0.5781879176667438.
Episode length = 420, Average reward is 0.5793617667499468.
Episode length = 420, Average reward is 0.5778405598707822.
Episode length = 420, Average reward is 0.5767787797735957.
Episode length = 373, Average reward is 0.5769464136339124.
Episode length = 420, Average reward is 0.5762866585327996.
Episode length = 420, Average reward is 0.5761820373545937.
Episode length = 420, Average reward is 0.5769869786013733.
Episode length = 298, Average reward is 0.576463603255763.
Episode length = 420, Average reward is 0.5769595136869483.
Episode length = 420, Average reward is 0.577156834912957.
Episode length = 420, Average reward is 0.5775020959960597.
Episode length = 353, Average reward is 0.5769033431285882.
Episode length = 420, Average reward is 0.5785391364743118.
Episode length = 420, Average reward is 0.578887290532259.
Episode length = 420, Average reward is 0.5798090354527229.
Episode length = 366, Average reward is 0.5788613677778284.
Episode length = 420, Average reward is 0.5792680877713688.
Episode length = 420, Average reward is 0.5797808569257565.
Episode length = 420, Average reward is 0.579661325858985.
Episode length = 420, Average reward is 0.579131325302787.
Episode length = 420, Average reward is 0.57887258522556.
Episode length = 420, Average reward is 0.5779483600044227.
Episode length = 392, Average reward is 0.57815443753347.
Episode length = 420, Average reward is 0.5787793290432426.
Episode length = 420, Average reward is 0.5786927779901216.
Episode length = 420, Average reward is 0.5797921858287067.
Episode length = 420, Average reward is 0.5801614657061875.
Episode length = 420, Average reward is 0.5811749043995036.
Episode length = 260, Average reward is 0.5809432477150765.
Episode length = 420, Average reward is 0.5818076426883253.
Episode length = 420, Average reward is 0.5819737559062379.
Episode length = 420, Average reward is 0.5816178694022187.
Episode length = 420, Average reward is 0.5816703688792085.
Episode length = 420, Average reward is 0.5809082493579774.
Episode length = 420, Average reward is 0.5805559305663179.
Episode length = 420, Average reward is 0.5809175835169956.
Episode length = 420, Average reward is 0.5802084189796478.
Episode length = 420, Average reward is 0.5805080580855808.
Episode length = 420, Average reward is 0.5810985264821867.
Episode length = 420, Average reward is 0.5812905636585075.
