[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 341, Average reward is 0.48485318555609547.
Episode length = 420, Average reward is 0.5177151236266038.
Episode length = 420, Average reward is 0.5509072286757236.
Episode length = 420, Average reward is 0.5819047202543873.
Episode length = 420, Average reward is 0.5828267968433233.
Episode length = 420, Average reward is 0.5825937107947593.
Episode length = 420, Average reward is 0.5830141825553133.
Episode length = 420, Average reward is 0.5795230224582967.
Episode length = 420, Average reward is 0.5843860914916205.
Episode length = 420, Average reward is 0.5875509285916234.
Episode length = 420, Average reward is 0.5916647100589723.
Episode length = 420, Average reward is 0.5884474720810958.
Episode length = 380, Average reward is 0.5885575369612486.
Episode length = 420, Average reward is 0.5930299683874573.
Episode length = 420, Average reward is 0.5852968195919513.
Episode length = 420, Average reward is 0.5851997300563658.
Episode length = 420, Average reward is 0.5844202137554916.
Episode length = 420, Average reward is 0.5838724873700075.
Episode length = 420, Average reward is 0.5825786623823119.
Episode length = 420, Average reward is 0.5858708774145828.
Episode length = 420, Average reward is 0.5844948948814731.
Episode length = 420, Average reward is 0.5819833142855582.
Episode length = 420, Average reward is 0.5813623710815766.
Episode length = 420, Average reward is 0.5789898315593004.
Episode length = 420, Average reward is 0.5806013709904994.
Episode length = 420, Average reward is 0.5804000697614362.
Episode length = 420, Average reward is 0.5810952376178807.
Episode length = 420, Average reward is 0.5798090058375329.
Episode length = 420, Average reward is 0.5796350856685485.
Episode length = 420, Average reward is 0.5802622902205732.
Episode length = 420, Average reward is 0.5795911250016095.
Episode length = 420, Average reward is 0.5776722248528647.
Episode length = 420, Average reward is 0.5758031907726237.
Episode length = 420, Average reward is 0.5756951432924534.
Episode length = 420, Average reward is 0.5750603060798767.
Episode length = 420, Average reward is 0.5765817518818238.
Episode length = 420, Average reward is 0.579078411117163.
Episode length = 420, Average reward is 0.577652206840142.
Episode length = 420, Average reward is 0.5797458426697146.
Episode length = 420, Average reward is 0.5824375569231933.
Episode length = 420, Average reward is 0.5820458030122795.
Episode length = 420, Average reward is 0.5821244932330132.
Episode length = 420, Average reward is 0.5828064455807467.
Episode length = 351, Average reward is 0.5828271923519774.
Episode length = 420, Average reward is 0.582484521702439.
Episode length = 420, Average reward is 0.5827384857017467.
Episode length = 420, Average reward is 0.5816545398661969.
Episode length = 420, Average reward is 0.5813428091026296.
Episode length = 420, Average reward is 0.5800342144735727.
Episode length = 420, Average reward is 0.5795452230514561.
Episode length = 420, Average reward is 0.5803744425389259.
Episode length = 420, Average reward is 0.580768780622413.
Episode length = 420, Average reward is 0.5793422030787243.
Episode length = 420, Average reward is 0.5809159663436045.
Episode length = 420, Average reward is 0.5830583754220935.
Episode length = 420, Average reward is 0.5826411815187654.
Episode length = 420, Average reward is 0.5834869064957695.
Episode length = 420, Average reward is 0.5837600627972753.
Episode length = 420, Average reward is 0.582530198528385.
Episode length = 420, Average reward is 0.5829532247749586.
Episode length = 420, Average reward is 0.5848405693889603.
Episode length = 420, Average reward is 0.5859621242869328.
Episode length = 420, Average reward is 0.5866134130535334.
Episode length = 420, Average reward is 0.5864807087705267.
Episode length = 420, Average reward is 0.587141189597598.
Episode length = 420, Average reward is 0.5884230036751689.
Episode length = 420, Average reward is 0.5881221585954401.
Episode length = 420, Average reward is 0.5890734889149047.
Episode length = 420, Average reward is 0.5902810574444267.
Episode length = 420, Average reward is 0.5890718118526876.
Episode length = 420, Average reward is 0.5895216681964893.
Episode length = 420, Average reward is 0.5887776892776.
Episode length = 326, Average reward is 0.588102063489047.
Episode length = 360, Average reward is 0.5862325805069625.
Episode length = 394, Average reward is 0.5858656263721007.
Episode length = 420, Average reward is 0.5858201375694818.
Episode length = 420, Average reward is 0.5848865679728154.
Episode length = 420, Average reward is 0.5853983032489287.
Episode length = 420, Average reward is 0.5864126772094311.
Episode length = 420, Average reward is 0.5862195438144447.
Episode length = 420, Average reward is 0.5869667719780226.
Episode length = 420, Average reward is 0.5869643704665704.
Episode length = 420, Average reward is 0.5865280522329581.
Episode length = 420, Average reward is 0.5868063425321418.
Episode length = 420, Average reward is 0.5876078333597662.
Episode length = 420, Average reward is 0.587180740143829.
Episode length = 420, Average reward is 0.5876609733328937.
Episode length = 420, Average reward is 0.5873379975587203.
Episode length = 420, Average reward is 0.5871011486486839.
Episode length = 420, Average reward is 0.5878603806169452.
Episode length = 420, Average reward is 0.5877506656748165.
Episode length = 420, Average reward is 0.5880494314422597.
Episode length = 420, Average reward is 0.5877021316773201.
Episode length = 420, Average reward is 0.5886586040091528.
Episode length = 420, Average reward is 0.5896896656098899.
Episode length = 420, Average reward is 0.5885750442805884.
Episode length = 420, Average reward is 0.5882372350928767.
Episode length = 420, Average reward is 0.5877132617282713.
Episode length = 420, Average reward is 0.5881788562289307.
Episode length = 420, Average reward is 0.5884415113083226.
