[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6437732744253839.
Episode length = 420, Average reward is 0.6294624956888665.
Episode length = 420, Average reward is 0.655628128992107.
Episode length = 420, Average reward is 0.6369030055097867.
Episode length = 420, Average reward is 0.6311018425894177.
Episode length = 420, Average reward is 0.63283551284709.
Episode length = 420, Average reward is 0.6367486849412891.
Episode length = 420, Average reward is 0.6347982945315542.
Episode length = 420, Average reward is 0.6239651133928822.
Episode length = 420, Average reward is 0.6274916779401337.
Episode length = 420, Average reward is 0.6334735707151846.
Episode length = 420, Average reward is 0.6305838325126035.
Episode length = 420, Average reward is 0.6235303525052347.
Episode length = 420, Average reward is 0.6285858733334042.
Episode length = 420, Average reward is 0.623632770541454.
Episode length = 420, Average reward is 0.6266001899081961.
Episode length = 420, Average reward is 0.6275912147526304.
Episode length = 420, Average reward is 0.6269403531553616.
Episode length = 420, Average reward is 0.6314953996712352.
Episode length = 420, Average reward is 0.6305076833045427.
Episode length = 420, Average reward is 0.630518577003382.
Episode length = 420, Average reward is 0.6314347720377266.
Episode length = 420, Average reward is 0.6349047319528979.
Episode length = 420, Average reward is 0.6341899635562518.
Episode length = 420, Average reward is 0.63315835096184.
Episode length = 420, Average reward is 0.6302707689703118.
Episode length = 420, Average reward is 0.6305520530373849.
Episode length = 420, Average reward is 0.631904787302025.
Episode length = 420, Average reward is 0.6302354962183786.
Episode length = 420, Average reward is 0.631140891451117.
Episode length = 420, Average reward is 0.6319949554773459.
Episode length = 420, Average reward is 0.6317322446499919.
Episode length = 420, Average reward is 0.6281873930736266.
Episode length = 420, Average reward is 0.6274575984124918.
Episode length = 420, Average reward is 0.6284587494072256.
Episode length = 420, Average reward is 0.6292365727259287.
Episode length = 420, Average reward is 0.630000015725425.
Episode length = 420, Average reward is 0.6304785776805995.
Episode length = 420, Average reward is 0.6288846111214991.
Episode length = 420, Average reward is 0.6248639156154583.
Episode length = 420, Average reward is 0.6247383235310168.
Episode length = 420, Average reward is 0.6238842588246233.
Episode length = 420, Average reward is 0.6228246334165056.
Episode length = 420, Average reward is 0.6244199664777643.
Episode length = 369, Average reward is 0.6223456703568837.
Episode length = 420, Average reward is 0.6230069344760126.
Episode length = 420, Average reward is 0.621890771258024.
Episode length = 420, Average reward is 0.622619085061777.
Episode length = 420, Average reward is 0.6209394918808548.
Episode length = 420, Average reward is 0.6203381323638459.
Episode length = 420, Average reward is 0.6203205400716519.
Episode length = 420, Average reward is 0.6198390915750928.
Episode length = 420, Average reward is 0.6188309717423355.
Episode length = 420, Average reward is 0.617770887580799.
Episode length = 420, Average reward is 0.6172398332359141.
Episode length = 420, Average reward is 0.6188788341399453.
Episode length = 420, Average reward is 0.6197294280247924.
Episode length = 420, Average reward is 0.618392448326798.
Episode length = 420, Average reward is 0.6195840008722231.
Episode length = 420, Average reward is 0.617780717716585.
Episode length = 420, Average reward is 0.6168268548799133.
Episode length = 420, Average reward is 0.6164932347712857.
Episode length = 420, Average reward is 0.6171341521589467.
Episode length = 420, Average reward is 0.6173883297421052.
Episode length = 420, Average reward is 0.6185462354177319.
Episode length = 420, Average reward is 0.6192259851006199.
Episode length = 420, Average reward is 0.6192816060114026.
Episode length = 420, Average reward is 0.618862461758112.
Episode length = 420, Average reward is 0.6179565632003126.
Episode length = 420, Average reward is 0.6170862323617563.
Episode length = 420, Average reward is 0.6173997461827088.
Episode length = 420, Average reward is 0.6176086494353619.
Episode length = 420, Average reward is 0.6185657171337857.
Episode length = 420, Average reward is 0.6186838521446318.
Episode length = 420, Average reward is 0.61858600026502.
Episode length = 420, Average reward is 0.6189548635521748.
Episode length = 420, Average reward is 0.6186547195219966.
Episode length = 420, Average reward is 0.6179571741035174.
Episode length = 420, Average reward is 0.6176121394115205.
Episode length = 420, Average reward is 0.6170665437494713.
Episode length = 420, Average reward is 0.6168561877607912.
Episode length = 420, Average reward is 0.6174902202265604.
Episode length = 420, Average reward is 0.617770764025753.
Episode length = 420, Average reward is 0.6180077735367823.
Episode length = 420, Average reward is 0.6167099896825115.
Episode length = 420, Average reward is 0.6171065629710186.
Episode length = 420, Average reward is 0.6161436863501112.
Episode length = 420, Average reward is 0.6164621110161461.
Episode length = 420, Average reward is 0.6175943844765235.
Episode length = 420, Average reward is 0.6175195029186862.
Episode length = 420, Average reward is 0.6158507047757407.
Episode length = 420, Average reward is 0.6145446175221083.
Episode length = 420, Average reward is 0.6146506062074655.
Episode length = 420, Average reward is 0.6156654081028032.
Episode length = 420, Average reward is 0.6162520070602713.
Episode length = 420, Average reward is 0.6169333660917321.
Episode length = 420, Average reward is 0.6157769439932408.
Episode length = 420, Average reward is 0.6159442516891976.
Episode length = 420, Average reward is 0.6151876373355722.
Episode length = 420, Average reward is 0.6153270663533644.
