[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6099621549643092.
Episode length = 420, Average reward is 0.5855251455724132.
Episode length = 420, Average reward is 0.5660949734952148.
Episode length = 420, Average reward is 0.5701975814210583.
Episode length = 420, Average reward is 0.576374123460733.
Episode length = 420, Average reward is 0.5878329421947874.
Episode length = 420, Average reward is 0.5898366830008719.
Episode length = 420, Average reward is 0.5828775359014963.
Episode length = 420, Average reward is 0.5769621984883694.
Episode length = 420, Average reward is 0.5845626564859734.
Episode length = 420, Average reward is 0.5845160831180346.
Episode length = 420, Average reward is 0.5927762435577746.
Episode length = 420, Average reward is 0.5911618067591842.
Episode length = 420, Average reward is 0.591603913869008.
Episode length = 420, Average reward is 0.5854818618214618.
Episode length = 420, Average reward is 0.5842210608649223.
Episode length = 420, Average reward is 0.5880564939032135.
Episode length = 420, Average reward is 0.5904625142570433.
Episode length = 420, Average reward is 0.5936253709551577.
Episode length = 420, Average reward is 0.5927090327102829.
Episode length = 420, Average reward is 0.5921151878184566.
Episode length = 420, Average reward is 0.5916429462860199.
Episode length = 372, Average reward is 0.5929169555451944.
Episode length = 420, Average reward is 0.5934593969106107.
Episode length = 420, Average reward is 0.5927951336572382.
Episode length = 420, Average reward is 0.5946016604030683.
Episode length = 420, Average reward is 0.5966221987236456.
Episode length = 420, Average reward is 0.6014435506111957.
Episode length = 420, Average reward is 0.6025070475445682.
Episode length = 420, Average reward is 0.6019695165631871.
Episode length = 420, Average reward is 0.604622404774915.
Episode length = 420, Average reward is 0.603006921143941.
Episode length = 420, Average reward is 0.6013484363057845.
Episode length = 420, Average reward is 0.599141316002518.
Episode length = 420, Average reward is 0.6027982702101432.
Episode length = 420, Average reward is 0.6050640763860703.
Episode length = 420, Average reward is 0.6050515400170962.
Episode length = 420, Average reward is 0.6055987848316909.
Episode length = 420, Average reward is 0.6053258092600224.
Episode length = 420, Average reward is 0.606682557325348.
Episode length = 420, Average reward is 0.6052893286380456.
Episode length = 420, Average reward is 0.603481033451447.
Episode length = 420, Average reward is 0.6050321498191278.
Episode length = 420, Average reward is 0.6071624103323761.
Episode length = 420, Average reward is 0.6062850910685373.
Episode length = 420, Average reward is 0.6061375531220752.
Episode length = 420, Average reward is 0.6053981211704009.
Episode length = 420, Average reward is 0.6072576714181586.
Episode length = 420, Average reward is 0.6069752908201124.
Episode length = 420, Average reward is 0.6073093446522755.
Episode length = 420, Average reward is 0.6080069250677469.
Episode length = 420, Average reward is 0.6078570149618919.
Episode length = 420, Average reward is 0.6092876201398533.
Episode length = 420, Average reward is 0.6085564479085378.
Episode length = 420, Average reward is 0.6087334157296425.
Episode length = 420, Average reward is 0.6085206801081269.
Episode length = 420, Average reward is 0.6078930572406196.
Episode length = 420, Average reward is 0.6075966615933241.
Episode length = 420, Average reward is 0.6071874148201352.
Episode length = 420, Average reward is 0.6073876600572438.
Episode length = 420, Average reward is 0.6073953179267851.
Episode length = 420, Average reward is 0.6075501391333186.
Episode length = 420, Average reward is 0.60812061300025.
Episode length = 420, Average reward is 0.6081313749878066.
Episode length = 420, Average reward is 0.6084842898614822.
Episode length = 420, Average reward is 0.6070582939592328.
Episode length = 420, Average reward is 0.6062935500165306.
Episode length = 420, Average reward is 0.605860366021358.
Episode length = 420, Average reward is 0.606691885643706.
Episode length = 420, Average reward is 0.607401998896012.
Episode length = 420, Average reward is 0.6076712266164593.
Episode length = 420, Average reward is 0.608112893959171.
Episode length = 420, Average reward is 0.6064458521267734.
Episode length = 420, Average reward is 0.6070663030199399.
Episode length = 420, Average reward is 0.6071603347015486.
Episode length = 420, Average reward is 0.6073761220105047.
Episode length = 420, Average reward is 0.6076854638413334.
Episode length = 420, Average reward is 0.6079161343908098.
Episode length = 420, Average reward is 0.6075152308279056.
Episode length = 420, Average reward is 0.6081101989858899.
Episode length = 420, Average reward is 0.607922364754495.
Episode length = 420, Average reward is 0.6073698726749571.
Episode length = 420, Average reward is 0.6076473640211743.
Episode length = 420, Average reward is 0.6074564684111803.
Episode length = 420, Average reward is 0.6078678044224203.
Episode length = 420, Average reward is 0.6084789145423524.
Episode length = 420, Average reward is 0.6098446805432987.
Episode length = 420, Average reward is 0.6101783485505551.
Episode length = 420, Average reward is 0.6111308553910175.
Episode length = 420, Average reward is 0.6112065208863725.
Episode length = 420, Average reward is 0.6102430315677517.
Episode length = 420, Average reward is 0.6101209717008365.
Episode length = 420, Average reward is 0.6109536899247582.
Episode length = 420, Average reward is 0.6108363701723961.
Episode length = 420, Average reward is 0.6120558723585047.
Episode length = 420, Average reward is 0.6128802969127767.
Episode length = 420, Average reward is 0.6133607690254745.
Episode length = 420, Average reward is 0.6126339700819239.
Episode length = 420, Average reward is 0.612389253381748.
Episode length = 420, Average reward is 0.61265924335825.
