[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 37, Average reward is 0.43356935404240327.
Episode length = 33, Average reward is 0.47921702080371187.
Episode length = 41, Average reward is 0.4477823127766658.
Episode length = 56, Average reward is 0.4819639496042562.
Episode length = 30, Average reward is 0.4930688167020008.
Episode length = 37, Average reward is 0.5066085121463383.
Episode length = 51, Average reward is 0.5035830081982138.
Episode length = 24, Average reward is 0.501941289691064.
Episode length = 28, Average reward is 0.5044885407193517.
Episode length = 36, Average reward is 0.49904699002929964.
Episode length = 39, Average reward is 0.5038233860802974.
Episode length = 36, Average reward is 0.5039552873526189.
Episode length = 39, Average reward is 0.5125917445617668.
Episode length = 32, Average reward is 0.5059224783843453.
Episode length = 46, Average reward is 0.496925279180482.
Episode length = 26, Average reward is 0.4989336931325421.
Episode length = 29, Average reward is 0.4998817132910951.
Episode length = 27, Average reward is 0.5019654093618406.
Episode length = 30, Average reward is 0.49945383103904917.
Episode length = 31, Average reward is 0.5018506238711701.
Episode length = 52, Average reward is 0.4967934775497361.
Episode length = 38, Average reward is 0.497190947314443.
Episode length = 30, Average reward is 0.49839237832017314.
Episode length = 29, Average reward is 0.500807874146657.
Episode length = 35, Average reward is 0.5028318489896488.
Episode length = 34, Average reward is 0.5045523719193414.
Episode length = 35, Average reward is 0.5059607057832337.
Episode length = 31, Average reward is 0.5065163158613885.
Episode length = 25, Average reward is 0.507390227531954.
Episode length = 33, Average reward is 0.507865915227108.
Episode length = 32, Average reward is 0.5042992014265584.
Episode length = 46, Average reward is 0.5073177491657569.
Episode length = 50, Average reward is 0.5042140953150933.
Episode length = 36, Average reward is 0.5053716503126424.
Episode length = 30, Average reward is 0.5068704073142053.
Episode length = 29, Average reward is 0.5039012088620517.
Episode length = 30, Average reward is 0.5048489343902433.
Episode length = 35, Average reward is 0.506091125706937.
Episode length = 42, Average reward is 0.5080287315771709.
Episode length = 32, Average reward is 0.5051638842822238.
Episode length = 33, Average reward is 0.5052795527563348.
Episode length = 51, Average reward is 0.5019512984455964.
Episode length = 27, Average reward is 0.5025929136916978.
Episode length = 30, Average reward is 0.5031442487088484.
Episode length = 68, Average reward is 0.5031026581213505.
Episode length = 31, Average reward is 0.5042754300897634.
Episode length = 28, Average reward is 0.504612026065478.
Episode length = 89, Average reward is 0.5004150594603854.
Episode length = 52, Average reward is 0.49949445041905705.
Episode length = 31, Average reward is 0.5005208297880549.
Episode length = 54, Average reward is 0.49800706962536295.
Episode length = 34, Average reward is 0.49592908336046493.
Episode length = 34, Average reward is 0.4943657409940031.
Episode length = 25, Average reward is 0.49386026839679953.
Episode length = 31, Average reward is 0.4943167871078301.
Episode length = 29, Average reward is 0.494632842682668.
Episode length = 45, Average reward is 0.4963424326154508.
Episode length = 26, Average reward is 0.4969140382533831.
Episode length = 31, Average reward is 0.4952662720377996.
Episode length = 45, Average reward is 0.4931827639690327.
Episode length = 37, Average reward is 0.49442864654514135.
Episode length = 37, Average reward is 0.49541160880718876.
Episode length = 31, Average reward is 0.4961560492213266.
Episode length = 28, Average reward is 0.4968096479702929.
Episode length = 30, Average reward is 0.4964867498124536.
Episode length = 35, Average reward is 0.4949248657383278.
Episode length = 23, Average reward is 0.49507016221873473.
Episode length = 52, Average reward is 0.4942057324695348.
Episode length = 36, Average reward is 0.495314378965748.
Episode length = 26, Average reward is 0.49406550021045953.
Episode length = 76, Average reward is 0.4974534714499284.
Episode length = 26, Average reward is 0.4962632161197172.
Episode length = 31, Average reward is 0.49680957102932005.
Episode length = 43, Average reward is 0.4980960316913842.
Episode length = 39, Average reward is 0.49810837059696106.
Episode length = 29, Average reward is 0.4983861371033695.
Episode length = 27, Average reward is 0.4982499000386473.
Episode length = 33, Average reward is 0.49696795113760156.
Episode length = 26, Average reward is 0.49582166131986094.
Episode length = 39, Average reward is 0.49479266270046346.
Episode length = 31, Average reward is 0.49458055135721374.
Episode length = 27, Average reward is 0.49387124975273083.
Episode length = 34, Average reward is 0.49288962927167.
Episode length = 25, Average reward is 0.4917201368035039.
Episode length = 23, Average reward is 0.491943359349803.
Episode length = 83, Average reward is 0.4909193238080235.
Episode length = 21, Average reward is 0.4910245722420471.
Episode length = 32, Average reward is 0.4915013502378466.
Episode length = 39, Average reward is 0.49039657780330675.
Episode length = 38, Average reward is 0.4901920232129206.
Episode length = 29, Average reward is 0.489614088214364.
Episode length = 35, Average reward is 0.49052093693056364.
Episode length = 41, Average reward is 0.4892740717222878.
Episode length = 53, Average reward is 0.490909538596499.
Episode length = 29, Average reward is 0.49056099271034065.
Episode length = 31, Average reward is 0.4905870542899603.
Episode length = 37, Average reward is 0.49061161233022377.
Episode length = 39, Average reward is 0.49004242567507855.
Episode length = 39, Average reward is 0.4909874491350397.
Episode length = 33, Average reward is 0.4904405606261401.
