[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6084447962467752.
Episode length = 420, Average reward is 0.6078276620335218.
Episode length = 420, Average reward is 0.6203336135678642.
Episode length = 420, Average reward is 0.6127257478553139.
Episode length = 420, Average reward is 0.6115381298688716.
Episode length = 420, Average reward is 0.6212041534823484.
Episode length = 420, Average reward is 0.6151152154756301.
Episode length = 420, Average reward is 0.6148249209684798.
Episode length = 420, Average reward is 0.6055981004909938.
Episode length = 420, Average reward is 0.6098121093320914.
Episode length = 420, Average reward is 0.6098641199055782.
Episode length = 420, Average reward is 0.6147167168969637.
Episode length = 420, Average reward is 0.6153761688621661.
Episode length = 420, Average reward is 0.61270517663865.
Episode length = 420, Average reward is 0.6009842755757894.
Episode length = 420, Average reward is 0.599890081023005.
Episode length = 420, Average reward is 0.5979077507984492.
Episode length = 420, Average reward is 0.5938313821670943.
Episode length = 338, Average reward is 0.5926296973718613.
Episode length = 420, Average reward is 0.591594903765279.
Episode length = 420, Average reward is 0.5898285077495614.
Episode length = 420, Average reward is 0.587958240967111.
Episode length = 383, Average reward is 0.5857532882731461.
Episode length = 420, Average reward is 0.5839107114244318.
Episode length = 420, Average reward is 0.5847907084002892.
Episode length = 420, Average reward is 0.5841865069372096.
Episode length = 420, Average reward is 0.5867427651014137.
Episode length = 420, Average reward is 0.5853091049788455.
Episode length = 420, Average reward is 0.5836263689560599.
Episode length = 420, Average reward is 0.5854642161407032.
Episode length = 420, Average reward is 0.5860552580649601.
Episode length = 420, Average reward is 0.5835030575027979.
Episode length = 420, Average reward is 0.5862142579482633.
Episode length = 420, Average reward is 0.5852968098126125.
Episode length = 420, Average reward is 0.5869242589868641.
Episode length = 420, Average reward is 0.5852562437092451.
Episode length = 420, Average reward is 0.5835148656097715.
Episode length = 420, Average reward is 0.5833044348487154.
Episode length = 420, Average reward is 0.5835688235127294.
Episode length = 420, Average reward is 0.5837076095550363.
Episode length = 420, Average reward is 0.5838963605746184.
Episode length = 420, Average reward is 0.5851702070710506.
Episode length = 420, Average reward is 0.5878594195435362.
Episode length = 420, Average reward is 0.5866389228037305.
Episode length = 420, Average reward is 0.5871251878010447.
Episode length = 420, Average reward is 0.5866371369316742.
Episode length = 420, Average reward is 0.5877365337169299.
Episode length = 420, Average reward is 0.5887394105068987.
Episode length = 420, Average reward is 0.5895661770889986.
Episode length = 420, Average reward is 0.5888446051710953.
Episode length = 420, Average reward is 0.588606510569129.
Episode length = 420, Average reward is 0.5890022389446423.
Episode length = 420, Average reward is 0.5901153626088662.
Episode length = 420, Average reward is 0.5900706561156108.
Episode length = 420, Average reward is 0.5903461105511273.
Episode length = 420, Average reward is 0.5898497220234585.
Episode length = 420, Average reward is 0.5908413222990981.
Episode length = 420, Average reward is 0.5909804484267582.
Episode length = 420, Average reward is 0.5910802446614258.
Episode length = 420, Average reward is 0.5899470577330745.
Episode length = 420, Average reward is 0.5896872194429947.
Episode length = 420, Average reward is 0.5897744414449011.
Episode length = 420, Average reward is 0.5905286674957222.
Episode length = 420, Average reward is 0.5911968448477615.
Episode length = 420, Average reward is 0.5904541901176618.
Episode length = 420, Average reward is 0.5889639741204429.
Episode length = 420, Average reward is 0.5892429569632457.
Episode length = 420, Average reward is 0.5891635458506258.
Episode length = 420, Average reward is 0.589402284772647.
Episode length = 420, Average reward is 0.5895563803185788.
Episode length = 420, Average reward is 0.58907471253881.
Episode length = 420, Average reward is 0.5896665597713987.
Episode length = 420, Average reward is 0.5897255815166429.
Episode length = 420, Average reward is 0.591205120047393.
Episode length = 420, Average reward is 0.5893753484284269.
Episode length = 420, Average reward is 0.5888575134822882.
Episode length = 420, Average reward is 0.5886774561772158.
Episode length = 420, Average reward is 0.5889281469566464.
Episode length = 420, Average reward is 0.5893292210138779.
Episode length = 420, Average reward is 0.5892013491229272.
Episode length = 420, Average reward is 0.5898707863756228.
Episode length = 420, Average reward is 0.5902064002170856.
Episode length = 420, Average reward is 0.5911594348723388.
Episode length = 420, Average reward is 0.591419069611929.
Episode length = 420, Average reward is 0.5919654093151221.
Episode length = 420, Average reward is 0.591668016767396.
Episode length = 420, Average reward is 0.5921139136992964.
Episode length = 420, Average reward is 0.5924957220129219.
Episode length = 420, Average reward is 0.5934146484205406.
Episode length = 420, Average reward is 0.5936483201031082.
Episode length = 420, Average reward is 0.5942014038593496.
Episode length = 420, Average reward is 0.5943831368189456.
Episode length = 420, Average reward is 0.5949075729236746.
Episode length = 420, Average reward is 0.5944033501787314.
Episode length = 420, Average reward is 0.5955005444612438.
Episode length = 420, Average reward is 0.5953450542619168.
Episode length = 420, Average reward is 0.59556062771157.
Episode length = 420, Average reward is 0.5948129712307697.
Episode length = 420, Average reward is 0.5950671528103391.
Episode length = 325, Average reward is 0.5941308896319628.
