[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 37, Average reward is 0.478773032979693.
Episode length = 29, Average reward is 0.5012776364274397.
Episode length = 36, Average reward is 0.523090895136119.
Episode length = 37, Average reward is 0.537242107922503.
Episode length = 52, Average reward is 0.5518055013684144.
Episode length = 37, Average reward is 0.5361706705820639.
Episode length = 31, Average reward is 0.5386692000104583.
Episode length = 28, Average reward is 0.5370293371648743.
Episode length = 55, Average reward is 0.5407180107565153.
Episode length = 21, Average reward is 0.5357012993317665.
Episode length = 25, Average reward is 0.5245371462705776.
Episode length = 32, Average reward is 0.5180586609289668.
Episode length = 27, Average reward is 0.5129538152837088.
Episode length = 27, Average reward is 0.5139014619816004.
Episode length = 60, Average reward is 0.5150920713875293.
Episode length = 34, Average reward is 0.5166715733142198.
Episode length = 31, Average reward is 0.518149516504083.
Episode length = 41, Average reward is 0.5190953110610635.
Episode length = 31, Average reward is 0.5126174418615793.
Episode length = 35, Average reward is 0.5101171812286872.
Episode length = 26, Average reward is 0.5046142435493959.
Episode length = 32, Average reward is 0.5065682292708943.
Episode length = 40, Average reward is 0.5053183827385226.
Episode length = 28, Average reward is 0.5039711677555481.
Episode length = 39, Average reward is 0.5046400724131731.
Episode length = 38, Average reward is 0.5074879463456122.
Episode length = 36, Average reward is 0.5057948159203072.
Episode length = 34, Average reward is 0.5037933733200767.
Episode length = 31, Average reward is 0.5021664459642816.
Episode length = 35, Average reward is 0.49953184287621505.
Episode length = 29, Average reward is 0.4967694921322538.
Episode length = 40, Average reward is 0.49962286420590707.
Episode length = 36, Average reward is 0.5003350319447637.
Episode length = 31, Average reward is 0.5018729233982674.
Episode length = 39, Average reward is 0.504300866881429.
Episode length = 35, Average reward is 0.5013484604624177.
Episode length = 28, Average reward is 0.4995647332854556.
Episode length = 35, Average reward is 0.49747155675059057.
Episode length = 23, Average reward is 0.4981420612005046.
Episode length = 23, Average reward is 0.4962269076392315.
Episode length = 31, Average reward is 0.49678513254603335.
Episode length = 31, Average reward is 0.49774533504641133.
Episode length = 27, Average reward is 0.498198850476937.
Episode length = 83, Average reward is 0.49714375413378215.
Episode length = 34, Average reward is 0.4944877822004296.
Episode length = 32, Average reward is 0.49548796355224206.
Episode length = 27, Average reward is 0.4960798800836993.
Episode length = 36, Average reward is 0.49665895300181334.
Episode length = 29, Average reward is 0.49760932003724223.
Episode length = 54, Average reward is 0.4995289130598346.
Episode length = 49, Average reward is 0.5021308508498578.
Episode length = 25, Average reward is 0.5024339710468814.
Episode length = 39, Average reward is 0.5039687880272552.
Episode length = 29, Average reward is 0.5043772321869383.
Episode length = 41, Average reward is 0.5029611216402344.
Episode length = 25, Average reward is 0.5019527640911765.
Episode length = 25, Average reward is 0.5027562039276782.
Episode length = 29, Average reward is 0.5030432610620142.
Episode length = 32, Average reward is 0.5038459866964202.
Episode length = 28, Average reward is 0.5043504584448679.
Episode length = 30, Average reward is 0.5049407380472031.
Episode length = 31, Average reward is 0.506139704411887.
Episode length = 27, Average reward is 0.5064257505050639.
Episode length = 33, Average reward is 0.5059219802227265.
Episode length = 35, Average reward is 0.5041333116103593.
Episode length = 42, Average reward is 0.5032633325517869.
Episode length = 32, Average reward is 0.5036599213590568.
Episode length = 27, Average reward is 0.5039849946839261.
Episode length = 29, Average reward is 0.5027650307126902.
Episode length = 40, Average reward is 0.5040606673364791.
Episode length = 37, Average reward is 0.5026118617703421.
Episode length = 43, Average reward is 0.5016011502677592.
Episode length = 46, Average reward is 0.5032421093036528.
Episode length = 34, Average reward is 0.5029818129390505.
Episode length = 84, Average reward is 0.5036574899706573.
Episode length = 31, Average reward is 0.5042680903066044.
Episode length = 30, Average reward is 0.5047560895741747.
Episode length = 25, Average reward is 0.5043513312641186.
Episode length = 31, Average reward is 0.5049798489404467.
Episode length = 45, Average reward is 0.5061813432930478.
Episode length = 33, Average reward is 0.5066260266240007.
Episode length = 27, Average reward is 0.5068775014443614.
Episode length = 29, Average reward is 0.5060926294601643.
Episode length = 28, Average reward is 0.5052454919191557.
Episode length = 29, Average reward is 0.5055338371116046.
Episode length = 32, Average reward is 0.5053560093257266.
Episode length = 29, Average reward is 0.5056775976106157.
Episode length = 30, Average reward is 0.5045361808844625.
Episode length = 18, Average reward is 0.5047955261563855.
Episode length = 36, Average reward is 0.5032002593094183.
Episode length = 33, Average reward is 0.5039432207460638.
Episode length = 31, Average reward is 0.5046434489374544.
Episode length = 29, Average reward is 0.504894487846228.
Episode length = 30, Average reward is 0.5041592843538972.
Episode length = 53, Average reward is 0.5055073583557775.
Episode length = 18, Average reward is 0.5051159996442024.
Episode length = 30, Average reward is 0.5055177667980024.
Episode length = 26, Average reward is 0.505402379141832.
Episode length = 47, Average reward is 0.5067097103563982.
Episode length = 28, Average reward is 0.506874190765579.
