[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 75, Average reward is 0.561065921442465.
Episode length = 113, Average reward is 0.5838326814036527.
Episode length = 32, Average reward is 0.5743078067589995.
Episode length = 33, Average reward is 0.5556067230579119.
Episode length = 19, Average reward is 0.5427684652213266.
Episode length = 29, Average reward is 0.5414656475279119.
Episode length = 21, Average reward is 0.5353219787719689.
Episode length = 112, Average reward is 0.5081071431585975.
Episode length = 53, Average reward is 0.5197944062779701.
Episode length = 68, Average reward is 0.5347625284770832.
Episode length = 97, Average reward is 0.5268648651639841.
Episode length = 36, Average reward is 0.5283277524849554.
Episode length = 46, Average reward is 0.532713887414198.
Episode length = 55, Average reward is 0.526206073461177.
Episode length = 37, Average reward is 0.5283597749004126.
Episode length = 29, Average reward is 0.5292180923581726.
Episode length = 34, Average reward is 0.5276613454135076.
Episode length = 38, Average reward is 0.5277838651914597.
Episode length = 25, Average reward is 0.5256655019365543.
Episode length = 45, Average reward is 0.5278034909345267.
Episode length = 26, Average reward is 0.5281505906901188.
Episode length = 79, Average reward is 0.5232834233910412.
Episode length = 28, Average reward is 0.5231352142893263.
Episode length = 57, Average reward is 0.5188434022347229.
Episode length = 47, Average reward is 0.52113724343403.
Episode length = 35, Average reward is 0.5198360115745052.
Episode length = 49, Average reward is 0.521452245041269.
Episode length = 26, Average reward is 0.5190592192218981.
Episode length = 78, Average reward is 0.5172429124205927.
Episode length = 42, Average reward is 0.5198743257592939.
Episode length = 28, Average reward is 0.5185171338950033.
Episode length = 25, Average reward is 0.5187281585156135.
Episode length = 29, Average reward is 0.5193847465978404.
Episode length = 46, Average reward is 0.5167372558605217.
Episode length = 100, Average reward is 0.5154343410089304.
Episode length = 47, Average reward is 0.5138585170405331.
Episode length = 32, Average reward is 0.5128528421943058.
Episode length = 73, Average reward is 0.5142446590187791.
Episode length = 35, Average reward is 0.5122485667105764.
Episode length = 76, Average reward is 0.5116548147845519.
Episode length = 48, Average reward is 0.5140130713280492.
Episode length = 35, Average reward is 0.5148222268908653.
Episode length = 59, Average reward is 0.5151818616878887.
Episode length = 46, Average reward is 0.5168281623861223.
Episode length = 43, Average reward is 0.5185710028492707.
Episode length = 73, Average reward is 0.5215828219536186.
Episode length = 29, Average reward is 0.5219373313304971.
Episode length = 29, Average reward is 0.521103292988497.
Episode length = 40, Average reward is 0.5189809319562316.
Episode length = 27, Average reward is 0.5191896060653836.
Episode length = 78, Average reward is 0.5197229620531923.
Episode length = 29, Average reward is 0.5194482633136466.
Episode length = 33, Average reward is 0.5178739719738592.
Episode length = 33, Average reward is 0.5184223682842403.
Episode length = 31, Average reward is 0.5181956223702348.
Episode length = 35, Average reward is 0.5166245688047346.
Episode length = 89, Average reward is 0.5159003083591599.
Episode length = 36, Average reward is 0.515570071236397.
Episode length = 28, Average reward is 0.5158526528899514.
Episode length = 32, Average reward is 0.5159516414400703.
Episode length = 59, Average reward is 0.5160430431759553.
Episode length = 53, Average reward is 0.5162310594204097.
Episode length = 54, Average reward is 0.516959766550709.
Episode length = 49, Average reward is 0.5182007997895187.
Episode length = 50, Average reward is 0.5194961943832801.
Episode length = 59, Average reward is 0.5177706883305564.
Episode length = 29, Average reward is 0.5181304176316243.
Episode length = 32, Average reward is 0.5185088275817898.
Episode length = 27, Average reward is 0.5185874927362232.
Episode length = 29, Average reward is 0.518739530899305.
Episode length = 30, Average reward is 0.519050496205855.
Episode length = 50, Average reward is 0.5201221999956196.
Episode length = 35, Average reward is 0.5187677984759287.
Episode length = 28, Average reward is 0.5188928893512982.
Episode length = 18, Average reward is 0.5180812727723678.
Episode length = 28, Average reward is 0.5184760346415651.
Episode length = 59, Average reward is 0.5199226592884004.
Episode length = 30, Average reward is 0.520149736691501.
Episode length = 29, Average reward is 0.5203418702785282.
Episode length = 29, Average reward is 0.520502868056207.
Episode length = 24, Average reward is 0.5203843166736096.
Episode length = 66, Average reward is 0.5196725175282872.
Episode length = 29, Average reward is 0.518481923164021.
Episode length = 60, Average reward is 0.5164494385085404.
Episode length = 39, Average reward is 0.5157069701443542.
Episode length = 39, Average reward is 0.5149087592631251.
Episode length = 54, Average reward is 0.5143616934202414.
Episode length = 30, Average reward is 0.5146690106866837.
Episode length = 45, Average reward is 0.5154968590319887.
Episode length = 36, Average reward is 0.5159167958505921.
Episode length = 30, Average reward is 0.5159770513789379.
Episode length = 31, Average reward is 0.5148149116571309.
Episode length = 30, Average reward is 0.5150513583815137.
Episode length = 73, Average reward is 0.514059176076898.
Episode length = 28, Average reward is 0.5143094956573419.
Episode length = 55, Average reward is 0.5154916625971968.
Episode length = 29, Average reward is 0.5149501419900027.
Episode length = 111, Average reward is 0.5164713338687598.
Episode length = 26, Average reward is 0.5159098172878658.
Episode length = 61, Average reward is 0.5161556354887574.
