[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6280709419429665.
Episode length = 420, Average reward is 0.6367696138940159.
Episode length = 420, Average reward is 0.6249483375130599.
Episode length = 420, Average reward is 0.6213530672831005.
Episode length = 420, Average reward is 0.6104211967643393.
Episode length = 420, Average reward is 0.6003015026188584.
Episode length = 420, Average reward is 0.6029653500175792.
Episode length = 420, Average reward is 0.596241306594253.
Episode length = 420, Average reward is 0.600774849994612.
Episode length = 420, Average reward is 0.5967524025159067.
Episode length = 420, Average reward is 0.5874232889443463.
Episode length = 420, Average reward is 0.5907546798833869.
Episode length = 420, Average reward is 0.5850425212130651.
Episode length = 420, Average reward is 0.5842745558498578.
Episode length = 420, Average reward is 0.5775042522515517.
Episode length = 420, Average reward is 0.581426692830716.
Episode length = 420, Average reward is 0.5776534743870828.
Episode length = 420, Average reward is 0.5789492520260436.
Episode length = 420, Average reward is 0.575013667872184.
Episode length = 420, Average reward is 0.5760914533446521.
Episode length = 420, Average reward is 0.5775975237860569.
Episode length = 420, Average reward is 0.5743668600195665.
Episode length = 420, Average reward is 0.5762484762372438.
Episode length = 420, Average reward is 0.5775910074271686.
Episode length = 420, Average reward is 0.574989985784491.
Episode length = 420, Average reward is 0.577158521596088.
Episode length = 420, Average reward is 0.5816597969212425.
Episode length = 420, Average reward is 0.5823153517919605.
Episode length = 420, Average reward is 0.5816216784767971.
Episode length = 420, Average reward is 0.5826700876151565.
Episode length = 420, Average reward is 0.5798271035077683.
Episode length = 420, Average reward is 0.578936594096161.
Episode length = 420, Average reward is 0.5783772395002234.
Episode length = 420, Average reward is 0.5781281027785298.
Episode length = 400, Average reward is 0.5763904077564431.
Episode length = 420, Average reward is 0.5759663106180283.
Episode length = 190, Average reward is 0.5742546956416676.
Episode length = 420, Average reward is 0.5758759288037544.
Episode length = 420, Average reward is 0.5763940691325349.
Episode length = 356, Average reward is 0.5748095932467755.
Episode length = 420, Average reward is 0.5747342791655909.
Episode length = 420, Average reward is 0.57424213841897.
Episode length = 420, Average reward is 0.5762808129933421.
Episode length = 394, Average reward is 0.5761696677533049.
Episode length = 420, Average reward is 0.5750862174301696.
Episode length = 420, Average reward is 0.5758884025281282.
Episode length = 420, Average reward is 0.5768123210842607.
Episode length = 420, Average reward is 0.5774669537374196.
Episode length = 420, Average reward is 0.5793647071967167.
Episode length = 420, Average reward is 0.5790849793675139.
Episode length = 420, Average reward is 0.5788248397170612.
Episode length = 420, Average reward is 0.5796745192764269.
Episode length = 420, Average reward is 0.5801777428039132.
Episode length = 420, Average reward is 0.5815588760109626.
Episode length = 420, Average reward is 0.5822581365205111.
Episode length = 382, Average reward is 0.5821613942815469.
Episode length = 420, Average reward is 0.5817233272797255.
Episode length = 420, Average reward is 0.5835333734757782.
Episode length = 420, Average reward is 0.584860915622091.
Episode length = 420, Average reward is 0.5862213406036864.
Episode length = 420, Average reward is 0.5861665541875418.
Episode length = 420, Average reward is 0.58605078306511.
Episode length = 420, Average reward is 0.5865527081582644.
Episode length = 420, Average reward is 0.5864660960472676.
Episode length = 420, Average reward is 0.587118112724103.
Episode length = 420, Average reward is 0.5870669323681975.
Episode length = 420, Average reward is 0.5868073470694104.
Episode length = 420, Average reward is 0.5867030547436216.
Episode length = 420, Average reward is 0.5861585645917808.
Episode length = 420, Average reward is 0.5860742692570879.
Episode length = 420, Average reward is 0.5870202309624638.
Episode length = 420, Average reward is 0.5865497716063748.
Episode length = 420, Average reward is 0.5863657698478222.
Episode length = 420, Average reward is 0.5861230797289948.
Episode length = 420, Average reward is 0.5869501104308595.
Episode length = 420, Average reward is 0.5869810941074239.
Episode length = 420, Average reward is 0.5879571180434038.
Episode length = 420, Average reward is 0.5883232647281506.
Episode length = 420, Average reward is 0.588426214317007.
Episode length = 420, Average reward is 0.5881976566517533.
Episode length = 420, Average reward is 0.5882747246571726.
Episode length = 420, Average reward is 0.5884074242421138.
Episode length = 420, Average reward is 0.5864731438992181.
Episode length = 420, Average reward is 0.5856031479325847.
Episode length = 420, Average reward is 0.5862915697249843.
Episode length = 420, Average reward is 0.5861686700106485.
Episode length = 420, Average reward is 0.5872525114751564.
Episode length = 420, Average reward is 0.5872058460221424.
Episode length = 420, Average reward is 0.5867434679720026.
Episode length = 382, Average reward is 0.5860064226562157.
Episode length = 420, Average reward is 0.5858427710939451.
Episode length = 420, Average reward is 0.5862135179517852.
Episode length = 420, Average reward is 0.5855063030617566.
Episode length = 420, Average reward is 0.5849665554481589.
Episode length = 420, Average reward is 0.5845501475944662.
Episode length = 385, Average reward is 0.5845546634142101.
Episode length = 420, Average reward is 0.5841846195404361.
Episode length = 420, Average reward is 0.5828500701931524.
Episode length = 420, Average reward is 0.5832425164149616.
Episode length = 420, Average reward is 0.5828358165855114.
